id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-804.40581851],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,0,[10050.82099027],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-1376.54512528],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-1247.25917216],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[400.35209105],0,101,-0.0010380347130180697, 0, 0, 0, 0, 0, 0, 1.959797213661661e-06, 0, 0, 0, 0, 0, 0, 0.6015676367662462, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[369.13825272],0,101,0.008865026859135785, 0, 0, 0, 0, 0, 0, 0.0031256217257064683, 0, 0, 0, 0, 0, 0, 0.5078330085373403, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[1398.71209147],[2084.01743997],101,0.4020136064038856, -0.09803040652479021, 0.28861093788140224, -0.06677981829546463, 0.1276542188820367, -0.10561892938065803, 0.11701967682969365, 0.27530842361717583, 0.05268491636285243, 0.1292443824402501, 0.0319238663837699, 0.11426871385231521, 0.0890227477513616, 0.2349373847399455, 0.7983194746831819, 0.6860268888034228, 0.8255407261672687, 0.7892379380509817, 0.8578690286503726, 0.6640413692934442, 0.6490316541830314 
1,2, 3, 0,1,1,[1948.94951505],[2084.01743997],101,0.46539843750901655, -0.004607664647136825, 0.10485351652541994, -0.022683301169785564, -0.03684031397873984, -0.04573862582429716, 0.21920136495042516, 0.32977793529378907, 0.018126046072913217, 0.0997793258753304, 0.012352037445433403, 0.1268175115845938, 0.03609273809609689, 0.33988837760486845, 0.8330820057135213, 0.5773326591826241, 0.5997495957494761, 0.6024870499982556, 0.6892914149799538, 0.552063874682966, 0.6250412978477298 
0,2, 2, 0,1,1,[745.08808341],0,101,0.0062758193236904045, 0, 0, 0, 0, 0, 0, 0.0002975828118448655, 0, 0, 0, 0, 0, 0, 0.6481357223416613, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[869.65459542],0,17,0.004424267675363153, 0, 0, 0, 0, 0, 0, 0.0009641677635686743, 0, 0, 0, 0, 0, 0, 0.5917001215928238, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-4146.07923073],0,20,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[8533.17751757],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
