id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,1735,1745,2,0,12.08,0,0.6743385456676743,0.8468055409196559,0.7103537787726278,-0.00011576011938606434,0.36236229645942086,-0.00015199555987814757,0.0008984100161069544,0.48168399410629537,0.7269166837193125,0.5378110478908883,1.118585019482279e-06,0.28117061005133603,6.994048203819351e-08,0.0006851185079044609,0.93616125229938,0.9748388047356107,0.9542179703440554,0.6403479507883915,0.9251924612307082,0.6404086219355306,0.6408184863326168
8,1,3,0,1,1,809,1745,19,0,55.00000000000001,0,0.03570722427884013,0.8365126727409926,0.6888075593992947,0.018544696310237287,0.624183370993094,-0.07956520228988133,0.03318737563161633,0.030027283528010314,0.6706771808393226,0.4870760381433286,0.0071657143896958955,0.44184616791654685,0.08403862294058488,0.047355435969275064,0.5580584800112014,0.9729717000956453,0.9511556459250303,0.5549301490218836,0.9445674196742221,0.5710400876791071,0.5486109558061925
6,1,2,1,0,1,-2720,-2715,2,0,13.08,0,0,0.8316530857697233,0.7029024782409254,-0.00015838950084225798,0.3879537158429564,-0.00026183408482330145,-9.591736441502035e-05,0,0.7078428759439727,0.5181232862815195,0.00012917413708351427,0.24778534709833253,0.0002774821124064596,7.60592931361969e-05,0,0.9726424015144562,0.9516699217175151,0.6401043558549641,0.9220150364033133,0.6401131673813015,0.6401205568765144
6,1,3,0,0,1,-3501,-2715,13,0,51.0,0,0,0.8295063100526437,0.7023477400996155,0.021690486921467647,0.6282095676021953,0.0184939450208689,0.04206644835409815,0,0.6695740101198522,0.4926970029560608,0.009425366093520486,0.44025332905751136,0.00956247700028654,0.048153926350611796,0,0.9721943451063696,0.9520857403618705,0.5571157269941029,0.9443393887242694,0.5483806625215722,0.5586947426323625
9,2,2,0,1,1,5992,0,8,0,46.839999999999996,1,0.0017137910636249878,0,0,0,0,0,0,0.0006871831509909334,0,0,0,0,0,0,0.6421008116781685,0,0,0,0,0,0
9,2,3,0,1,1,5613,0,15,0,48.8,1,0.04147652057578395,0,0,0,0,0,0,0.01938009289692882,0,0,0,0,0,0,0.5809126404299644,0,0,0,0,0,0
5,2,2,0,0,1,-4939,0,9,0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-5361,0,9,0,49.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,0,1,-3423,-1020,9,0,9.24,1,0,0.9644035494372079,0.6651817702084313,-0.00013872717236890433,0.3308354322143534,0.004133596536655645,-0.00011117168844393035,0,0.913695773157852,0.4643138039124871,2.5212582324804915e-05,0.19816552238139576,0.0007332043575462761,2.5156488837778656e-06,0,0.9937247583558982,0.9365681242723303,0.6401021937785867,0.9167364857372794,0.6491644237176859,0.6402513485925255
1,2,3,0,0,1,-3981,-1020,38,0,59.040000000000006,1,0,0.9572068628397643,0.6595951033035796,0.10334806807187041,0.5119522234147678,0.07670549451118609,0.04611970244906175,0,0.8624857173499392,0.4095883639660533,0.12666733411819622,0.3004391993701339,0.04514652086832785,0.06452905709593955,0,0.9924006875178992,0.9360307973986777,0.6785034102428851,0.9274375128181441,0.609360086317674,0.5594454154888103
7,2,2,0,1,1,1557,0,8,0,49.76,1,0.0005811323798045173,0,0,0,0,0,0,0.0014912859287675622,0,0,0,0,0,0,0.6403905617369356,0,0,0,0,0,0
7,2,3,0,1,1,671,0,51,0,49.0,1,0.0458726026909947,0,0,0,0,0,0,0.0241993351435412,0,0,0,0,0,0,0.5833665459333165,0,0,0,0,0,0
3,2,2,0,0,1,-9958,0,8,0,48.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-10390,0,20,0,46.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,1,5158,0,30,0,46.68,0,-0.00026193355282744273,0,0,0,0,0,0,3.445456560133135e-06,0,0,0,0,0,0,0.6414651605204182,0,0,0,0,0,0
4,2,3,0,1,1,5192,0,26,0,44.72,0,0.06370156782342332,0,0,0,0,0,0,0.029816968941717852,0,0,0,0,0,0,0.609803370863128,0,0,0,0,0,0
2,2,2,0,1,1,854,0,44,0,48.96,1,0.0013102265566113992,0,0,0,0,0,0,0.0017020434897406143,0,0,0,0,0,0,0.640806315089689,0,0,0,0,0,0
2,2,3,0,1,1,995,0,11,0,45.92,1,0.053172956476404465,0,0,0,0,0,0,0.023662957335856986,0,0,0,0,0,0,0.5973385281485535,0,0,0,0,0,0
