id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,2500,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,2500,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,1,0,1,-1893,-2378,2,0,20.0,0,0,0.039630013591733945,0.9926632562727786,0.06994373333382983,0.9926632562727786,0.8930664394897637,0.24719589695041413,0,0.004367624186206732,0.9773757110590096,0.013085981993982018,0.9773757110590096,0.8195788108751978,0.21364465242762715,0,0.73014226025312,0.9976480302250812,0.7616524359463922,0.9976480302250812,0.9644481769144244,0.8437177290541346
5,1,3,0,0,1,-3157,-2378,2,0,20.32,0,0,0.006841906787049753,0.9828764819687609,0.07246556258507234,0.4151291618800262,0.5253575467806895,0.1703433211689293,0,0.0027001792299166075,0.9621931709630283,0.013302220388881122,0.629762838997479,0.5933963873512677,0.2836114352438901,0,0.5864615482869783,0.994475361874191,0.7474580664086752,0.7255169250371635,0.799547042863723,0.6368436339992939
7,1,2,0,0,1,-1573,0,101,0,46.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2631,0,101,0,59.31999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,1,1,1,3935,3999,2,0,20.119999999999997,0,0.994497412359289,0.034764275058345936,0.9981628824901099,-0.04778936402018484,0.9981628824901099,0.3189137117498838,0.11365093814221035,0.9836955371328666,0.007878386224810978,0.9936820812589807,0.009636597057974988,0.9936820812589807,0.36207738721233085,0.2499827457842327,0.9982350668001254,0.6267058568321903,0.9994115084867681,0.6800908387310429,0.9994115084867681,0.7248191290360685,0.6325950603904316
8,4,3,0,1,1,3423,3999,29,0,58.24,0,0.41616399553718747,0.02208740398258158,0.43138433542936694,-0.04333813166460353,0.4210651915548364,0.3999533302158511,0.43170740787698814,0.6313686718228227,0.010818877415640171,0.6446050387077451,0.006630191686867194,0.6408808381417611,0.507720436937255,0.6447222275031743,0.7261633913347159,0.5220400002872081,0.7365053466461107,0.6396612929291061,0.7293504479016081,0.7287169388770504,0.7367271584759087
4,1,2,0,0,0,-4835,0,14,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-5712,0,63,0,53.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,1,1893,0,12,0,42.84,1,0.0058676915164925635,0,0,0,0,0,0,0.059837801674333856,0,0,0,0,0,0,0.5913478469414587,0,0,0,0,0,0
1,1,3,0,0,1,1870,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-112,0,101,0,44.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-1073,0,101,0,62.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,0,0,0,-5078,0,8,0,45.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,-5491,0,5,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
