id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,1699,0,2,0,49.36,0,-0.00036774798038905767,0,0,0,0,0,0,3.826641620842046e-06,0,0,0,0,0,0,0.5095671839140594,0,0,0,0,0,0
8,1,3,0,1,0,1398,0,3,0,55.16,0,-0.00012334782211725128,0,0,0,0,0,0,7.877068567309386e-05,0,0,0,0,0,0,0.4282779826708084,0,0,0,0,0,0
3,2,2,0,0,0,-11344,0,2,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-11757,0,3,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,1,0,12189,0,2,0,49.96,0,8.24126456028187e-05,0,0,0,0,0,0,0.0003610684077559892,0,0,0,0,0,0,0.5097463422259865,0,0,0,0,0,0
7,5,3,0,1,0,11435,0,5,0,54.64,0,-0.001793454067500134,0,0,0,0,0,0,0.00037962294732759325,0,0,0,0,0,0,0.4283841957557576,0,0,0,0,0,0
9,3,2,0,0,0,-860,0,2,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-1219,0,7,0,52.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-11486,0,2,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-11815,0,3,0,55.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,1,0,4696,0,4,0,48.6,0,-0.00039937831185531575,0,0,0,0,0,0,1.954062440848118e-06,0,0,0,0,0,0,0.5097098751902986,0,0,0,0,0,0
2,4,3,0,1,0,4033,0,6,0,53.959999999999994,0,-0.0020998766290178635,0,0,0,0,0,0,0.0005533752562625326,0,0,0,0,0,0,0.42994341300832856,0,0,0,0,0,0
0,3,2,0,1,0,4885,0,3,0,48.88,0,0.0004255806393792012,0,0,0,0,0,0,0.000451272441670529,0,0,0,0,0,0,0.5100424031452165,0,0,0,0,0,0
0,3,3,0,1,0,4636,0,3,0,54.24,0,-0.0004357638060031168,0,0,0,0,0,0,1.8546346734935529e-06,0,0,0,0,0,0,0.4306928082315012,0,0,0,0,0,0
