id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,3,2,1,1,0,1213,869,6,0,48.88,0,0.0011639006287735812,0.7230745266083808,0.045928309377766,0.0018046605221783455,0.00250048897627161,0.004039720224704096,0.08914520314773744,0.0009240198687776888,0.5711607703404539,0.012674199774864572,0.001535904638853948,0.0011875412374250125,0.001221179575660505,0.0663783997220047,0.5835689831900287,0.9184601905682737,0.6306765260951184,0.5838334667946316,0.5847579106581635,0.5871075475659531,0.8278504815163242
8,3,3,0,1,1,675,869,9,0,55.76,0,0.09728145015021218,0.6420496444808996,0.4463117608650787,0.0013180407712128082,0.2520985409029562,0.00021154654956487645,0.11333621495722325,0.08444963536628947,0.4963578665753496,0.2530929939269601,0.0010949601530799336,0.14754612484337315,0.003664393613267986,0.057066392637473796,0.5436757812306346,0.8830841214966835,0.8384914497101721,0.4772520934243763,0.6998202577544579,0.4763422846535302,0.6581538293759188
6,1,2,0,0,0,-375,0,2,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-742,0,3,0,54.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-792,0,2,0,47.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1172,0,3,0,55.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,1,0,1056,0,5,0,46.56,1,-0.001460028687384052,0,0,0,0,0,0,0.0004707060875734923,0,0,0,0,0,0,0.5836789949815455,0,0,0,0,0,0
9,5,3,0,1,0,444,0,5,0,49.919999999999995,1,0.05039573640262882,0,0,0,0,0,0,0.01927755965853089,0,0,0,0,0,0,0.5322744682296365,0,0,0,0,0,0
1,4,2,0,1,0,2945,0,2,0,47.68,0,-0.00020138421259015914,0,0,0,0,0,0,1.2101136726331937e-06,0,0,0,0,0,0,0.5834650682429411,0,0,0,0,0,0
1,4,3,0,1,0,2437,0,4,0,54.04,0,-0.00019618027401475824,0,0,0,0,0,0,0.00021955980982461208,0,0,0,0,0,0,0.49272388018246377,0,0,0,0,0,0
0,3,2,0,1,0,1522,0,4,0,48.16,0,-0.0005798730259989791,0,0,0,0,0,0,0.00011301291559724324,0,0,0,0,0,0,0.5830700725267328,0,0,0,0,0,0
0,3,3,0,1,0,1102,0,8,0,51.68000000000001,0,0.03957998469503844,0,0,0,0,0,0,0.015140246669005781,0,0,0,0,0,0,0.5210714354759791,0,0,0,0,0,0
