id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-1531,0,101,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-1550,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,412,0,3,0,49.6,0,0.00029486190291748903,0,0,0,0,0,0,0.0026333694343496404,0,0,0,0,0,0,0.5823812936552291,0,0,0,0,0,0
1,2,3,0,1,0,127,0,14,0,55.800000000000004,0,-0.010159831739994166,0,0,0,0,0,0,0.008226490308014945,0,0,0,0,0,0,0.482423433353351,0,0,0,0,0,0
5,3,2,0,0,0,-1393,0,4,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1706,0,18,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,1,0,683,0,3,0,48.0,0,-0.0017958470394736842,0,0,0,0,0,0,0.0013469271352655608,0,0,0,0,0,0,0.5819327760824324,0,0,0,0,0,0
7,4,3,0,1,0,292,0,7,0,54.2,0,-0.009952285639633594,0,0,0,0,0,0,0.006049267827485499,0,0,0,0,0,0,0.48999247695800596,0,0,0,0,0,0
6,2,2,1,1,1,41,41,2,0,20.0,0,1.0,-0.04250909633383796,1.0,-0.009806708793973,1.0,-0.0018359229961440475,1.0,1.0,0.006693230696244816,1.0,0.0006020065354443102,1.0,0.004393179560607812,1.0,1.0,0.7044711331768561,1.0,0.6176164840312801,1.0,0.5823650402133095,1.0
6,2,3,0,0,1,-535,41,6,0,58.4,0,0,-0.0804423671911,0.41802423157632157,-0.028049791449641804,0.41774780562593955,0.16240867647135301,0.4177823550806954,0,0.12880952714430788,0.6435743702866591,0.010041375485959177,0.6434750496826599,0.18830196415594022,0.6434874619952482,0,0.5709710574508433,0.726855270374231,0.5268304445925815,0.7266604421805886,0.5810888311138868,0.7266847985613687
2,4,2,0,0,0,-4512,0,20,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-5121,0,16,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-464,0,9,0,34.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-734,0,15,0,54.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,473,0,2,0,44.800000000000004,0,-0.0028732861100396255,0,0,0,0,0,0,0.0002762519951560997,0,0,0,0,0,0,0.584165540534299,0,0,0,0,0,0
0,2,3,0,1,0,269,0,6,0,51.6,0,-0.002553227763690604,0,0,0,0,0,0,0.0020559843209518743,0,0,0,0,0,0,0.4995079595464268,0,0,0,0,0,0
