id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-3719,0,31,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-4637,0,101,0,61.24000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-2032,0,101,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-3239,0,101,0,58.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,1,1,1,7588,8806,4,0,44.64,0,0.028493945548693462,-0.00505987790251703,0.01810446164546819,0.00032560383921567107,0.01764613438316409,-0.00024637734588712855,0.14715476142403572,0.0173767116509277,0.0006798502102317941,0.013362420050569746,0.0001888093341343497,0.012537478210611085,4.501117824695269e-05,0.09913930897796844,0.5265183448477795,0.6426019233251506,0.5186780049558993,0.5112447613914901,0.518617282021424,0.5097520812958326,0.6390570309005292
8,1,3,0,1,1,7357,8806,12,0,55.92,0,0.03422658207112189,0.0024292303269927424,0.03253560688077365,0.0020476826065723543,0.0447427370049347,0.1679373073098432,0.08343519973346585,0.02767570199738478,0.002237342987354752,0.0333205646665848,0.000792062611345305,0.04075904706785238,0.26790838144796564,0.07338482264896311,0.4486980578513559,0.46664494645662036,0.44104729035281903,0.47463504850063476,0.4439336522878054,0.5506163497089357,0.4743782366354088
5,1,2,0,0,0,-5830,0,14,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-7082,0,101,0,59.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-4321,0,101,0,43.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-5404,0,101,0,61.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,515,0,101,0,47.599999999999994,1,0.03764550917922121,0,0,0,0,0,0,0.03245706029752343,0,0,0,0,0,0,0.5287347605044872,0,0,0,0,0,0
3,4,3,0,0,0,-946,0,101,0,62.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,697,919,2,0,43.28,0,0.2813831418607976,0.007096513385536244,0.28150912150517143,0.0003193040743229545,0.28535782540776045,-0.0009393302625216769,0.23859029717395827,0.2065020988540311,0.001009771574891766,0.20871095988180752,1.8339051017577395e-05,0.20627779796664472,1.617577346712625e-05,0.18535262905561622,0.6509782733099778,0.5988852803750161,0.6502428314506419,0.5408034845408763,0.6547765965043713,0.5435705311988464,0.6270023645714344
0,2,3,0,0,1,-457,919,11,0,47.160000000000004,0,0,0.45826358764650915,0.24755044895938805,-0.004045979237800676,0.2465133357153672,0.33148663132663553,0.1990110608092561,0,0.399365870963169,0.17984593791560452,0.0005121784832078116,0.19025634819495751,0.35979598453919354,0.1886813374762014,0,0.7005222298694009,0.5889992263651853,0.4965461472154467,0.5806972088389616,0.6245868124240873,0.5437514743144264
1,5,2,0,0,0,-8409,0,101,0,45.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-10066,0,101,0,60.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,1,1,1961,0,101,0,43.76,1,0.09844843176570676,0,0,0,0,0,0,0.06613888992594062,0,0,0,0,0,0,0.5615490021040332,0,0,0,0,0,0
2,5,3,0,1,1,455,0,101,0,62.72,1,0.04583548636556671,0,0,0,0,0,0,0.042326269016865516,0,0,0,0,0,0,0.4453574163341725,0,0,0,0,0,0
