id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,6825,0,3,0,47.839999999999996,0,-0.00043524571865303515,0,0,0,0,0,0,1.1272479598394395e-05,0,0,0,0,0,0,0.5099682646327561,0,0,0,0,0,0
6,1,3,0,1,0,6505,0,3,0,54.96,0,0.0010633235027849481,0,0,0,0,0,0,0.00024327748719841455,0,0,0,0,0,0,0.4293704029898106,0,0,0,0,0,0
7,1,2,0,1,0,3127,0,3,0,45.76,0,-0.00035951332332315194,0,0,0,0,0,0,3.1539960850255014e-07,0,0,0,0,0,0,0.5113609377403011,0,0,0,0,0,0
7,1,3,0,1,0,2804,0,3,0,53.44,0,0.002909970361021094,0,0,0,0,0,0,0.0008073481701301252,0,0,0,0,0,0,0.43388190130391807,0,0,0,0,0,0
4,2,2,0,0,0,-7075,0,2,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-7545,0,3,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,0,0,-2463,-2457,3,0,49.04,0,0,-0.0005936346427334673,-0.000587308440252547,-0.00040004036559660605,0.00013565779009037322,-0.00036774798038905767,0.0001817763554386448,0,1.1605667836603093e-05,0.0001966586621716197,2.813359221058737e-06,0.0005780160109839951,4.131393264027189e-05,0.0005644623829412418,0,0.5152161143823994,0.5107389975952928,0.509676738269369,0.5098912637572963,0.5095671839140594,0.5098601936621798
0,3,3,0,0,0,-3564,-2457,13,0,55.92,0,0,0.6464448995776758,0.038929088981768716,0.0016712411320182808,0.02337909456521548,0.0010145168684322567,0.019505658617916977,0,0.5683049364515006,0.01725544261449497,0.0027741411063941226,0.01081715813909905,0.00224995577851143,0.010853374220470162,0,0.8246405286752271,0.4801218810938794,0.4180954742774259,0.44924902290931756,0.4174155392716356,0.4353100394459014
5,4,2,0,1,0,1168,0,3,0,49.76,1,-0.00022131163023929806,0,0,0,0,0,0,0.00014437856872597172,0,0,0,0,0,0,0.5096030840731536,0,0,0,0,0,0
5,4,3,0,1,0,667,0,5,0,52.2,1,0.019005925599074484,0,0,0,0,0,0,0.008065959137048068,0,0,0,0,0,0,0.4485232173385644,0,0,0,0,0,0
3,3,2,0,0,0,-7720,0,5,0,48.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-8083,0,4,0,51.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,1,0,864,0,3,0,46.160000000000004,1,-0.0001161291776025563,0,0,0,0,0,0,3.809082338250005e-05,0,0,0,0,0,0,0.5111511508981161,0,0,0,0,0,0
1,5,3,0,1,0,384,0,4,0,52.72,1,0.005015628645263538,0,0,0,0,0,0,0.001382061635659073,0,0,0,0,0,0,0.4379871598935228,0,0,0,0,0,0
