num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1242,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,2714,0,46.08,0,-0.000315107353144,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5177,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,5842,5842,20.0,0,1.0,0.0076042214696414,1.0,-6.632811690330604e-05,1.0,0.7481135658691939,0.1780628960638248,1
3,0,0,-3427,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2776,0,3.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-1126,-1744,48.36,1,0.0,0.0182148803994036,0.0081713983224114,-0.0011827825026788,0.0080186267251421,0.9852914697190496,0.0263276059051629,1
6,0,0,-1065,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1418,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-6089,0,41.959999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-561,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1151,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-3031,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,8275,8275,20.0,0,1.0,0.5831748308065812,1.0,0.0233553124802672,1.0,0.0130100888092385,1.0,2
5,0,0,-2932,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,1769,0,47.36,0,-0.0001302148102086,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-6978,0,42.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,9802,9802,20.0,0,1.0,-0.0010630657566761,1.0,0.0141085947725379,1.0,0.7539425105393155,-0.0580832022096804,3
4,0,0,-6443,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-8303,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,1,6880,0,49.919999999999995,1,-0.0001649057699934,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,0,-2013,-2127,21.12,0,0.0,0.0376664410065002,0.9093745991373978,0.0118226753847059,0.8746635942621458,0.0409195921528136,0.1604254296027694,3
1,1,1,5773,5612,20.119999999999997,0,0.994497412359289,-0.0024765398415276,0.9963286887358576,0.0536510237772558,0.9963286887358576,0.5187798160018833,0.1459158527218618,4
