id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
5,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,3502.0870,248.8434,0.1398,0.0076,0.6578,0.0199,0.0054,15.3005
14,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,4257.8855,301.6239,0.0769,0.0102,0.6528,0.0235,0.0064,15.5211
13,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.99,4574.0671,252.0840,0.0526,0.0089,1.8074,0.0531,0.0058,15.5685
3,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,5117.7776,423.8384,0.0507,0.0093,1.2887,0.0179,0.0060,13.6975
8,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,5177.9465,428.6092,0.0705,0.0100,2.6525,0.0209,0.0054,15.2557
4,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.99,5271.3271,327.6974,0.1139,0.0207,1.8373,0.0289,0.0047,10.8484
15,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,5280.3031,376.0569,0.0920,0.0084,3.6402,0.0407,0.0049,9.3805
12,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,5329.3718,295.1276,0.0397,0.0084,0.6822,0.0243,0.0053,14.0131
7,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,5512.2077,343.4260,0.0934,0.0198,0.5856,0.0189,0.0058,15.1438
16,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.16,7280.3431,452.6095,0.0359,0.0073,0.6856,0.0330,0.0062,17.6869
11,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.99,7526.8877,452.7711,0.0384,0.0130,0.9367,0.0192,0.0049,12.8451
10,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,8443.9849,526.6207,0.0867,0.0102,0.9239,0.0200,0.0055,15.4244
1,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,8845.4410,489.2135,0.0852,0.0131,1.1021,0.0244,0.0060,17.3306
2,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,9023.8603,642.9034,0.0844,0.0091,0.6263,0.0198,0.0058,20.9707
21,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,3868.4779,293.9352,0.0601,0.0116,0.6409,0.0306,0.0076,15.2624
9,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,9246.8814,577.0028,0.0689,0.0103,0.5636,0.0209,0.0053,12.6488
6,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.99,9487.9199,591.1780,0.0865,0.0105,1.5223,0.0266,0.0067,12.0775
17,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.99,6219.6962,386.3356,0.0613,0.0105,2.6805,0.0229,0.0051,15.8381
24,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.99,4777.8011,395.5455,0.0488,0.0097,1.1356,0.0201,0.0052,13.8368
20,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,5298.2084,329.9713,0.0627,0.0107,1.0467,0.0195,0.0055,16.4883
18,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.99,6395.5354,455.4378,0.0515,0.0094,2.4470,0.0177,0.0048,15.8831
25,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,6000.2910,374.2272,0.0816,0.0081,2.1515,0.0320,0.0054,9.2121
27,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.45,5290.8137,402.3650,0.0770,0.0083,1.0968,0.0265,0.0066,14.1947
23,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.99,7819.2576,432.3551,0.0538,0.0103,1.7477,0.0207,0.0050,16.0363
34,shift,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.76,3680.6649,364.0302,0.0698,0.0113,0.6804,0.0298,0.0059,18.8271
19,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.99,8861.5456,632.1543,0.0695,0.0089,0.5762,0.0189,0.0059,9.5876
26,shift,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,6189.6387,384.7167,0.0655,0.0093,1.3463,0.0279,0.0064,15.0429
22,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.98,8360.6465,520.4331,0.0885,0.0104,0.6526,0.0246,0.0059,15.3933
28,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,5867.4641,365.2484,0.0405,0.0110,1.9982,0.0292,0.0058,14.6691
31,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,6580.5213,364.6637,0.0603,0.0107,0.8198,0.0259,0.0052,14.4930
33,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,6300.4907,392.5712,0.0710,0.0079,0.5716,0.0183,0.0051,16.8639
38,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.53,4293.5141,236.5862,0.0899,0.0088,1.9570,0.0224,0.0058,14.7519
36,shift,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.52,6107.0837,379.6569,0.0752,0.0101,0.5726,0.0239,0.0060,14.9932
30,shift,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,7770.3943,483.6955,0.0568,0.0077,1.0279,0.0314,0.0063,13.7919
35,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.71,6691.1349,416.4180,0.0698,0.0091,1.4468,0.0230,0.0051,11.4459
29,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,8065.5960,501.8555,0.0585,0.0073,0.9563,0.0197,0.0057,16.2972
32,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,7932.1295,493.2732,0.0861,0.0087,0.7147,0.0198,0.0051,18.4773
45,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,3764.2352,234.2182,0.0783,0.0096,0.6346,0.0186,0.0048,14.7190
41,shift,10,2000,500,0.00,7.00,1.00,2.00,0.70,0.00,5854.4369,364.5019,0.0452,0.0106,1.5540,0.0311,0.0057,8.9030
37,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,8629.0452,538.7511,0.0192,0.0040,0.8167,0.0109,0.0030,7.1536
40,shift,10,2000,500,1.00,8.00,0.00,1.00,0.90,0.99,6862.4760,427.6253,0.0379,0.0069,0.8269,0.0153,0.0038,8.2340
39,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,7451.6446,465.1129,0.0382,0.0055,0.3473,0.0103,0.0031,8.4834
42,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.99,7089.2945,441.5122,0.0351,0.0058,1.8042,0.0186,0.0041,10.1370
49,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.97,4369.3103,328.7825,0.1070,0.0125,1.0689,0.0360,0.0054,16.5467
43,shift,10,2000,500,1.00,8.00,0.00,1.00,0.90,0.99,7741.6165,427.4225,0.0574,0.0071,1.2687,0.0344,0.0051,12.6996
48,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,1.00,5609.8936,347.8226,0.0498,0.0083,1.5313,0.0193,0.0049,12.5732
50,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.04,4997.2362,359.3733,0.0338,0.0056,0.6028,0.0140,0.0033,8.4950
44,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.60,8224.5514,455.8988,0.0413,0.0051,0.6258,0.0138,0.0035,7.3881
47,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.50,6518.3131,405.5260,0.0620,0.0078,0.7138,0.0157,0.0041,8.6373
46,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,1.00,6883.6756,427.8072,0.0530,0.0060,0.7077,0.0152,0.0039,11.6672
