id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[9013.90594856],[9072.10043297],2,0.9981628824901099, 1.0, 0.97995146793441, 1.0, 1.0, 1.0, 0.8329543008764635, 0.9936820812589807, 1.0, 0.9518071549856558, 1.0, 1.0, 1.0, 0.7495210936268505, 0.9994115084867681, 1.0, 0.9935365822456698, 1.0, 1.0, 1.0, 0.9432546681243076 
8,1, 3, 0,1,1,[7645.92672459],[9072.10043297],3,0.7875649484640157, 0.3639527944242141, 0.9475918583596806, 0.4147655814910651, 0.43870542692257647, 0.4232266515765929, 0.4236110226698151, 0.8107585151813815, 0.5285623840900509, 0.9313981154770894, 0.6305182629611078, 0.6508365519543714, 0.6452002905779691, 0.6453392507381727, 0.9234352528868924, 0.6944396048664596, 0.9827515395976333, 0.7255354665364661, 0.74141934734456, 0.7307760716271849, 0.7310440661968339 
8,1, 4, 0,1,1,[6953.79033873],[9072.10043297],3,0.74903478760108, 0.34813333855632267, 0.9041060988078413, 0.39035300187293487, 0.4155241771075307, 0.31434872774060196, 0.18570872835689342, 0.7290220976716109, 0.47952692001395714, 0.8250531242675798, 0.591009451012207, 0.5988297939711985, 0.5481771566200025, 0.3711920697999235, 0.9073981457652417, 0.6782952047131553, 0.9676826198381906, 0.7071171026227975, 0.725364879462645, 0.6459665228753666, 0.5683652307619461 
6,2, 2, 1,1,1,[8458.92060259],[9496.51435146],2,1.0, 1.0, 0.9981628824901099, 0.0011086811188727806, 0.9981614237866675, 1.0, 0.9981614237866675, 1.0, 1.0, 0.9936820812589807, 0.0007953268756560862, 0.9936756760604522, 1.0, 0.9936756760604522, 1.0, 1.0, 0.9994115084867681, 0.5835900364861281, 0.9994119241123637, 1.0, 0.9994119241123637 
6,2, 3, 0,1,1,[7446.35258832],[9496.51435146],3,0.4304174093206033, 0.42046027442775624, 0.44145870526333264, 0.4200335259242878, 0.4202444113504847, 0.4219986720938582, 0.41856856855140095, 0.6478083137321592, 0.63289405896943, 0.6482765362879122, 0.6440478301652389, 0.6404945724297675, 0.6447566804273902, 0.6398960825899537, 0.7357581684231664, 0.729182996347678, 0.743360871773765, 0.7285422890818191, 0.7288741034969834, 0.7299186018943529, 0.7276928562725135 
6,2, 4, 0,1,1,[6839.20062534],[9496.51435146],4,0.4156411466257365, 0.3516447707688559, 0.4166713822766654, 0.2710119007687275, 0.39197110967073956, 0.2755627751073948, 0.281554038933612, 0.5991790717368211, 0.5742359272719829, 0.5981156930629924, 0.5150572896836146, 0.588150721454713, 0.5326155053268014, 0.5321768089329658, 0.7254476404177215, 0.6772092440390114, 0.7262073115820676, 0.6074045892278832, 0.7085181172389521, 0.6104836512183959, 0.6163430183129397 
4,1, 2, 0,1,1,[1959.0977245],0,3,-0.004363463929914799, 0, 0, 0, 0, 0, 0, 0.0009820670354992805, 0, 0, 0, 0, 0, 0, 0.5875102902063896, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[1321.92357922],0,6,-0.0005820579116104128, 0, 0, 0, 0, 0, 0, 0.001527226084863912, 0, 0, 0, 0, 0, 0, 0.526391488440061, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,1,1,[754.8441693],0,4,0.004813533279960811, 0, 0, 0, 0, 0, 0, 0.0016168370201796384, 0, 0, 0, 0, 0, 0, 0.4783023765956962, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[180.65203262],0,6,0.006851832426453105, 0, 0, 0, 0, 0, 0, 0.0006211291329527853, 0, 0, 0, 0, 0, 0, 0.6050946841333135, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-1026.24200136],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-2732.9926046],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-1797.27186281],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-2302.32157288],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-2484.33314399],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[751.46787073],0,2,0.00038426889638433856, 0, 0, 0, 0, 0, 0, 1.136495841729029e-05, 0, 0, 0, 0, 0, 0, 0.5923770106417556, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-231.88303278],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[11270.91658887],[8770.91658687],2,1.0, -0.004609088053127181, 0.9745441142548824, -0.0030322425447620155, 1.0, 1.0, -0.04300302882019173, 1.0, 0.0008319370103328372, 0.9414286946493656, 0.000434476090670422, 1.0, 1.0, 0.16004260387778188, 1.0, 0.5890144329476841, 0.991777686039868, 0.5875968229376859, 1.0, 1.0, 0.6005781545115267 
2,2, 3, 0,1,1,[9524.60746359],[8770.91658687],2,0.9095395133430727, 0.4319620364709551, 0.9379384834428701, 0.4244719918086583, 0.9558112268309054, 0.4193631464100444, 0.03697477336759636, 0.8342309963416241, 0.64837086235747, 0.9100424382267092, 0.6328516308854715, 0.8801264007021812, 0.6438063150316888, 0.23330461778301725, 0.9696464771615424, 0.7368197574133417, 0.9794697763276603, 0.7322710193734576, 0.9855206002124978, 0.7280716223200716, 0.5205016254159218 
