id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,6153,0,2,0,47.96,0,0.00032784901193296326,0,0,0,0,0,0,0.00011761521725461612,0,0,0,0,0,0,0.640817023854002,0,0,0,0,0,0
6,1,3,0,1,0,5782,0,4,0,52.2,0,0.009180225300913027,0,0,0,0,0,0,0.0017869742005792238,0,0,0,0,0,0,0.5516208407041243,0,0,0,0,0,0
0,2,2,0,1,0,9152,0,4,0,46.08,0,0.0004406660181589985,0,0,0,0,0,0,5.52049502424166e-05,0,0,0,0,0,0,0.6422930504926692,0,0,0,0,0,0
0,2,3,0,1,0,8850,0,4,0,53.36,0,0.008452754879501881,0,0,0,0,0,0,0.001808364073259411,0,0,0,0,0,0,0.5476352837682268,0,0,0,0,0,0
9,2,2,0,0,0,-1691,0,101,0,39.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-2202,0,101,0,63.36000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,0,5883,0,3,0,49.16,0,7.537390595540604e-05,0,0,0,0,0,0,0.00011742765000427499,0,0,0,0,0,0,0.6402760182739761,0,0,0,0,0,0
7,3,3,0,1,0,5221,0,16,0,54.92,0,-0.00140700491857995,0,0,0,0,0,0,0.00016360993309510647,0,0,0,0,0,0,0.5378145569230629,0,0,0,0,0,0
4,2,2,0,0,0,-5946,0,101,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-7159,0,101,0,59.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,1,0,1,-6003,-5808,48,0,42.24,0,0,0.006045613998472712,0.5077265468810904,0.004095666431335332,0.5396587230891818,0.005015705944898746,0.0003315503293399938,0,0.0016079913998866943,0.4082654958350811,0.0020302425959932554,0.42137939635106925,0.002512164536706513,0.0008152878463450958,0,0.6490709724034406,0.9369065012142602,0.6437913051125074,0.939225737088183,0.644529707432742,0.6402988077922195
3,6,3,0,0,1,-7414,-5808,101,0,62.0,0,0,0.023079241543304086,0.8273360801653437,0.003123203729381065,0.3027982559599367,0.003832755435120601,0.052456802079603536,0,0.028269961298373735,0.6428145706417893,0.0011302778623985645,0.2772843679486108,0.0005145662946696473,0.0684044595664604,0,0.543484623870347,0.9704838188331698,0.577140801564326,0.7868135486511411,0.568331161734954,0.5655146490717955
5,5,2,0,0,1,-3141,0,101,0,35.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,1,-2815,0,101,0,53.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-3942,0,101,0,45.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-4355,0,101,0,57.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
