id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-4793.34177851],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-5017.64145054],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-5485.47402214],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 1,0,1,[-2822.50631236],[1401.1630817],9,0, 0.027654599828981004, 0.23123601295897125, 0.016359746812191794, 0.0868069573654765, 0.014857242163568419, 0.12199024582033649, 0, 0.005266050842999928, 0.10307118140756097, 0.0010956983696475118, 0.08406403309337701, 0.0007485006162433477, 0.18959709384098122, 0, 0.6243376967443093, 0.8022994127287232, 0.7789092721296108, 0.8300903691223859, 0.6858137292702536, 0.6352533779753324 
3,1, 3, 0,1,1,[4768.43457168],[1401.1630817],43,0.26745587951254907, 0.019548566703388875, 0.11062447598190525, 8.503950965716949e-05, 0.040496161256829796, 0.012101377026075017, 0.07478385698813231, 0.15945559735690953, 0.005673355305989573, 0.029658260013238874, 0.0026143787768859623, 0.08606138648578415, 0.004946298468216144, 0.1437316181497687, 0.7780729770582212, 0.5268040043470359, 0.6832393045899066, 0.7071190419922744, 0.7970965502551091, 0.503829542370194, 0.5275423936203583 
3,1, 4, 0,1,1,[1658.30979473],[1401.1630817],85,0.38626311949862147, 0.014245607517287937, 0.11446294316883229, -0.0011247796016600753, 0.05509120012302119, 0.04514710100575163, 0.0774870273540241, 0.17902409445394124, 0.008824796644669206, 0.04327617146103301, 0.003941035201542202, 0.0967369306374065, 0.09180915348480853, 0.14944701373326302, 0.8091712755552799, 0.4585132124107596, 0.6835037102605683, 0.6433685809830947, 0.798160620612656, 0.4526133238572662, 0.4736801072828608 
5,2, 2, 1,1,1,[23677.79320819],[23657.09771482],5,0.9218507810057438, 0.34694022102560185, 0.1367394197053169, -0.00010656649186726619, 0.18655579184668292, 0.007971144383563854, 0.40559252518542865, 0.857743459674642, 0.18297911743763035, 0.06271717561470463, 8.604493879230385e-06, 0.1468926007665564, 0.00038226416894488906, 0.29738451269786076, 0.9742828484367256, 0.7900000114042801, 0.672585144095432, 0.583505663604879, 0.8358732965057608, 0.6338169427990358, 0.8578594473070051 
5,2, 3, 0,1,1,[22466.92656759],[23657.09771482],6,0.8310428283275954, 0.10281545865090529, 0.16542672552666676, 0.008283070293678939, 0.1592162679679275, 0.003971798877011759, 0.20864884074163706, 0.6748699712856451, 0.12532216310405067, 0.11320067529569039, 0.0035988482295011607, 0.1190434601011772, 0.0006889345906070109, 0.26625483638984593, 0.9413725125895942, 0.6027014639259126, 0.6401061855269894, 0.5776658401030736, 0.8093321772071786, 0.49232763351169656, 0.6400851748073239 
5,2, 4, 0,0,1,0,[23657.09771482],0,0, 0.10440554022711872, 0.1645733818432159, 0.017053568853402038, 0.28043389318509415, 0.0018800686990453458, 0.18079666438559264, 0, 0.2411501803963276, 0.11094832880192024, 0.00678607377837327, 0.19057916771796013, 0.00017939925395444228, 0.2882677988435928, 0, 0.5222297312131784, 0.6385790994913778, 0.5644621066806886, 0.8212329882193071, 0.43142428808332717, 0.56249218889294 
9,2, 2, 0,0,1,[-635.33821609],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-1867.71934826],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-2498.39288099],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[415.90360313],0,67,0.005384676643777563, 0, 0, 0, 0, 0, 0, 0.00016326928722113998, 0, 0, 0, 0, 0, 0, 0.6398014839128159, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[2232.88797445],0,101,-0.006063100189276954, 0, 0, 0, 0, 0, 0, 0.000651647944847552, 0, 0, 0, 0, 0, 0, 0.509529505081477, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-738.42610518],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-1976.7638213],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-2797.26127522],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-1615.43700711],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1662.00761962],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-2807.06471273],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
