id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,23,0,7,0,49.8,0,-0.0002100733527974778,0,0,0,0,0,0,0.00012066647189705312,0,0,0,0,0,0,0.5828381796584337,0,0,0,0,0,0
4,1,3,0,0,0,-478,0,23,0,56.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-1207,0,23,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1778,0,101,0,55.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-6180,0,79,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-6928,0,101,0,54.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,1,4766,0,8,0,37.04,0,0.15235188394058793,0,0,0,0,0,0,0.09541812861490219,0,0,0,0,0,0,0.6639299040914745,0,0,0,0,0,0
2,1,3,0,1,1,4132,0,13,0,54.2,0,0.07903443968939888,0,0,0,0,0,0,0.0785445071772436,0,0,0,0,0,0,0.5412679821138873,0,0,0,0,0,0
9,2,2,0,0,0,-8747,0,10,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-9358,0,101,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-5217,0,7,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-5939,0,101,0,54.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,5850,0,101,0,45.32,0,-0.0034136774826681593,0,0,0,0,0,0,0.00386552475735905,0,0,0,0,0,0,0.5840203009746082,0,0,0,0,0,0
6,2,3,0,1,0,5061,0,101,0,54.92,0,0.0009211616522877453,0,0,0,0,0,0,0.0029158318155686714,0,0,0,0,0,0,0.4916292930353904,0,0,0,0,0,0
7,3,2,1,1,1,5489,5092,54,0,28.24,0,0.4561727327072082,-0.0024085043211747857,0.5318951596729293,-0.0005647855387599445,0.3059656622538934,-0.001366818996389993,-0.037717609736588595,0.3192186527697938,7.763471729772569e-05,0.35345715967946045,6.507502450924863e-05,0.18387771901576164,0.0009526471975081636,0.018848704151066955,0.8029503728814735,0.5992791929515359,0.8647700606301735,0.5832058995108799,0.7451267824697172,0.5832792872404151,0.6075736530362255
7,3,3,0,1,1,4268,5092,101,0,55.36,0,0.1448340275784726,0.02040328902701583,0.2902004815316884,0.014525771984384152,0.20734906742639772,0.013980205306652735,0.057695909407636393,0.140486947451975,0.0061537079070980594,0.21656462511307506,0.0033541849522472555,0.19544691934092878,0.003247875498246766,0.10496651669101292,0.5756821614593868,0.5204783638288812,0.7038070533078206,0.5426053282815066,0.6348627723665631,0.5427717473520265,0.5102578458953009
