id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-1122,0,101,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1809,0,101,0,61.63999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,4564,0,101,0,48.8,0,-0.00039950002029271527,0,0,0,0,0,0,5.3677598659441215e-05,0,0,0,0,0,0,0.5829203367865261,0,0,0,0,0,0
6,1,3,0,1,0,4025,0,101,0,56.52,0,-0.0011385383553798496,0,0,0,0,0,0,0.00025597687061562505,0,0,0,0,0,0,0.4861241575171182,0,0,0,0,0,0
8,1,2,0,0,1,-422,0,101,0,11.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,1,1,567,0,101,0,8.48,0,0.007779559360532386,0,0,0,0,0,0,0.0004422478482704582,0,0,0,0,0,0,0.7582985889696404,0,0,0,0,0,0
4,2,2,0,1,1,542,0,8,0,0.84,0,0.005211310619461719,0,0,0,0,0,0,0.0006473969518259679,0,0,0,0,0,0,0.8186831632202386,0,0,0,0,0,0
4,2,3,0,1,1,8268,0,18,0,8.92,0,0.011446241121865012,0,0,0,0,0,0,0.00042208206467359775,0,0,0,0,0,0,0.7567977703484884,0,0,0,0,0,0
3,2,2,1,1,1,7958,8728,12,0,1.72,0,0.07036203150365622,0.022504734043209757,0.08168435198168507,-0.0005675444358574892,0.004792666745661412,0.007575262273810841,-0.024246060994230805,0.04466110700890921,0.0017130118695423083,0.016591569357176306,1.7411140062516695e-06,0.00508508595639006,0.0007411094185848867,0.013469999676898778,0.8249039022667133,0.681511330652337,0.7517614727843388,0.7949615036605241,0.8248166363673458,0.6055042271038369,0.8051791229359139
3,2,3,0,1,1,7608,8728,10,0,1.96,0,0.0931213109999899,0.015593135718020058,0.08214763204133653,0.011131558962848617,0.0023852385352447513,0.0005474758854607905,0.012479784027356371,0.07898912242202398,0.002621859096282936,0.018055410542742678,0.0005458987804238502,0.006341118452250748,0.0007020904792305404,0.017740667886570458,0.8277464930106805,0.5911859708347944,0.7509389529928687,0.7565272066392648,0.8230317514403761,0.4934080479285382,0.48513544157306504
9,2,2,0,1,1,3688,0,2,0,2.1999999999999997,1,0.12772277219219666,0,0,0,0,0,0,0.12017567841665336,0,0,0,0,0,0,0.8331720700017761,0,0,0,0,0,0
9,2,3,0,0,1,-5804,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,1,542,0,8,0,0.84,0,0.005211310619461719,0,0,0,0,0,0,0.0006473969518259679,0,0,0,0,0,0,0.8186831632202386,0,0,0,0,0,0
2,2,3,0,1,1,5,0,11,0,8.92,0,-0.011890821477728183,0,0,0,0,0,0,0.0005261519963273685,0,0,0,0,0,0,0.7505932330956401,0,0,0,0,0,0
5,2,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-229,0,16,0,0.6799999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
