id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-7812,0,7,0,47.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-8315,0,24,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-4380,0,14,0,47.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-5011,0,16,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-4567,0,16,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-5694,0,101,0,55.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,1,0,4739,0,9,0,45.24,0,0.07469884089004915,0,0,0,0,0,0,0.06651925554941282,0,0,0,0,0,0,0.617353847795677,0,0,0,0,0,0
8,4,3,0,1,0,3802,0,101,0,59.440000000000005,0,0.06578323446361485,0,0,0,0,0,0,0.07358497934996848,0,0,0,0,0,0,0.5211893054089639,0,0,0,0,0,0
7,4,2,0,0,0,-1484,0,9,0,45.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-2231,0,101,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,5691,0,71,0,49.16,0,0.02349012436861738,0,0,0,0,0,0,0.027695540247517966,0,0,0,0,0,0,0.5930792176026621,0,0,0,0,0,0
1,1,3,0,1,0,5134,0,101,0,57.199999999999996,0,0.01583614658920743,0,0,0,0,0,0,0.022731108431887005,0,0,0,0,0,0,0.49493138232269746,0,0,0,0,0,0
3,2,2,0,1,0,1896,0,21,0,49.919999999999995,0,0.011934203984155373,0,0,0,0,0,0,0.016414157722840654,0,0,0,0,0,0,0.5880433450104703,0,0,0,0,0,0
3,2,3,0,1,0,846,0,25,0,52.44,0,0.008432828505248078,0,0,0,0,0,0,0.012568350674504227,0,0,0,0,0,0,0.5019551201662424,0,0,0,0,0,0
0,3,2,0,0,0,-2305,0,16,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-3230,0,69,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,1,1,1,397,979,2,0,20.599999999999998,0,0.9727473558946599,0.0018322128846642958,0.9256469063107682,-0.003587963105119873,0.9172427626709532,-0.01323362001362614,0.20819669312600217,0.9380948064680502,4.891465750631948e-05,0.8401820413538977,4.6982905342842976e-05,0.8262523429408934,0.0005981978487993698,0.29615796421321344,0.99119175880639,0.607111250666726,0.9763257204990561,0.7626486656678866,0.9733523965048217,0.6919369001533637,0.6729791091785551
9,5,3,0,0,1,-675,979,82,0,59.84,0,0,0.013953471865674354,0.3792923699151022,-0.011288911146640252,0.3811062872872064,-0.0006335392649924818,0.2640877824130239,0,0.002083064260746721,0.5363815388227506,0.0005294628327645555,0.5446682941971128,0.0013037001840924345,0.39394819567166206,0,0.534473681631314,0.7054800286769602,0.664745592187284,0.7075639947584409,0.545042707397356,0.6355061650331971
