1.1521737,-0.3558343,0.0798885
-0.4877526,0.6006697,0.3709588
-0.3501714,0.7375058,0.3767208
0.5527059,0.4867572,0.3590848
-1.3609256,-0.4851950,0.0068802
0.1725050,0.6882378,0.3755914
-0.2865911,0.7218004,0.3764915
1.3419104,-0.6589291,-0.1037004
1.3051208,-0.6426061,-0.0927363
-0.2547604,0.7396026,0.3768737
-1.0217696,0.0657207,0.2619914
-0.1512885,0.7228344,0.3766326
-0.4042866,0.6589584,0.3744916
-1.1018694,-0.0863296,0.2062620
0.9089944,0.1211723,0.2796931
0.4698701,0.5616349,0.3676240
-0.3707885,0.6852673,0.3754821
-1.2924046,-0.4862269,0.0063785
-1.0425054,-0.0378741,0.2252868
-1.1967049,-0.2016177,0.1563721
-0.9834393,0.0825304,0.2676287
-1.0584939,-0.0424405,0.2232898
0.0231537,0.8122583,0.3760855
-0.3675101,0.6664203,0.3747466
-0.2451272,0.7403470,0.3766994
0.6812377,0.3518182,0.3372325
-0.8435286,0.3430095,0.3355703
0.9211501,0.0548773,0.2584762
-0.1391462,0.7627488,0.3767477
0.1125341,0.7059957,0.3761171
-0.2345505,0.8300260,0.3755431
-0.4608342,0.6430383,0.3736414
-0.1914585,0.7081994,0.3763080
0.1654049,0.7714030,0.3768355
1.7330074,-1.6270212,-0.9844881
-1.3622974,-0.5216866,-0.0152627
-0.1640833,0.7438100,0.3767169
0.7006653,0.2693450,0.3196527
-1.5170919,-0.9748686,-0.3418775
0.0800279,0.7646858,0.3767604
-1.6774855,-1.3082880,-0.6450294
-0.1783054,0.7809380,0.3767844
1.2582033,-0.4789412,0.0106760
-0.6326946,0.6085859,0.3715415
0.3120149,0.6249759,0.3726904
-1.1326418,-0.1469411,0.1808463
0.3352872,0.6341538,0.3730950
-0.1792349,0.7088173,0.3762543
-0.3286157,0.6689697,0.3749027
-0.9984174,0.0801680,0.2667501
-1.1859809,-0.2688362,0.1244496
0.0245205,0.7327627,0.3767848
-0.2035986,0.7884666,0.3766239
-0.8850068,0.2377040,0.3120393
0.9446597,-0.0205634,0.2318083
-1.2929938,-0.4476875,0.0289016
-1.3451967,-0.5042575,-0.0046364
1.1158325,-0.2417188,0.1376162
1.5544077,-1.1208114,-0.4681443
-1.7298968,-1.4359418,-0.7751921
-0.8328253,0.2816199,0.3225135
-0.4648148,0.6226966,0.3725133
0.0229488,0.7489490,0.3767924
0.5922570,0.4528899,0.3545934
-1.8378586,-1.7409337,-1.1176486
-1.0883265,-0.0876044,0.2057017
-0.7452945,0.3875187,0.3439307
-0.4495142,0.6911382,0.3757099
0.9018198,0.0540994,0.2582144
-1.3598302,-0.5456904,-0.0299457
-1.0776069,-0.0554206,0.2183674
-0.3867955,0.6880055,0.3756591
-2.5528322,-4.0237049,-5.0947137
-1.9451191,-1.9689277,-1.4027122
-0.5071771,0.6012284,0.3709769
0.8521437,0.2086306,0.3045390
0.2075716,0.7249024,0.3766443
0.6748683,0.3529554,0.3375476
0.1724767,0.7302808,0.3766145
1.2291034,-0.3730972,0.0706492
-1.9899913,-2.1251248,-1.6125310
2.0353967,-2.4900819,-2.1478740
-0.6163955,0.4431810,0.3529794
-0.4367771,0.6258481,0.3727062
-0.8724713,0.2992821,0.3264379
0.5666974,0.4145557,0.3485352
0.4972753,0.5596200,0.3673608
1.0021974,-0.0159354,0.2334451
-1.0070543,0.0862449,0.2688181
-1.7631212,-1.4298694,-0.7687701
-0.2913724,0.7378507,0.3767778
-0.5162233,0.6163531,0.3720102
-0.9639334,0.0595267,0.2599966
0.3001849,0.6506718,0.3739427
-0.2680990,0.7022174,0.3760832
-0.9525580,0.1044025,0.2746019
-1.1123521,-0.0339324,0.2266320
1.4629314,-0.9265052,-0.3024408
0.6416209,0.4647958,0.3563189
1.1225861,-0.1742871,0.1689393
0.9659442,-0.0331412,0.2269501
-1.0008777,0.1384771,0.2849455
1.0834675,-0.2062917,0.1543204
-0.2227649,0.7410562,0.3768219
-1.0482486,0.0573616,0.2593281
-1.2222377,-0.2756598,0.1211191
-1.4434150,-0.7397841,-0.1601318
-1.3112298,-0.4885736,0.0047937
1.0141045,-0.0589904,0.2170244
-0.2778168,0.7350959,0.3766478
0.6413028,0.4210129,0.3496284
0.1589991,0.7046204,0.3761982
-0.3998088,0.6822842,0.3753787
-0.7510256,0.3563239,0.3381812
-0.6707233,0.4709366,0.3570155
-1.4205714,-0.6841146,-0.1208661
-0.9501120,0.1303106,0.2824464
1.2148097,-0.5599365,-0.0389046
-1.7791706,-1.5456866,-0.8932518
1.1977815,-0.4357078,0.0357340
-1.5405617,-0.9249835,-0.3010386
1.0729186,-0.2499917,0.1336189
-0.0507488,0.7889551,0.3766663
0.6542297,0.3866955,0.3438466
-0.1730707,0.7698313,0.3768762
0.3718303,0.6146090,0.3719965
0.3041568,0.6823778,0.3754263
-0.5405386,0.5173565,0.3629270
1.2707109,-0.5148573,-0.0109280
0.6576627,0.3764704,0.3419179
-1.2788847,-0.4486132,0.0284540
-0.6386836,0.5766251,0.3689482
0.3447470,0.5875840,0.3699035
-1.4776772,-0.7761628,-0.1865206
-0.9450724,0.1287912,0.2820141
0.2454971,0.7214375,0.3764049
-0.2572311,0.6943755,0.3759070
0.0448843,0.7565143,0.3768450
-0.5720602,0.5214046,0.3635177
0.6887897,0.3442700,0.3359373
-1.5918795,-1.0567535,-0.4113050
0.6597168,0.3769005,0.3420320
-1.3369554,-0.4868031,0.0058836
-1.2069670,-0.3579200,0.0787325
0.5270056,0.5569570,0.3671270
1.4655837,-0.9709677,-0.3386517
0.5028433,0.5722440,0.3685590
-0.2614504,0.7680310,0.3768540
-1.1243728,-0.1735591,0.1691981
-1.0229987,-0.0135252,0.2342636
-0.7362314,0.3283992,0.3326486
-0.2916290,0.7374023,0.3766664
-1.5399361,-0.9595095,-0.3290785
-0.0107448,0.7555536,0.3768161
-0.1801649,0.7341947,0.3767625
-0.1246169,0.7437087,0.3768003
-0.6776802,0.4564628,0.3551006
-1.5998010,-1.1096792,-0.4580480
-0.2270382,0.7363139,0.3766840
0.9568955,0.0047058,0.2410042
-0.6020930,0.4771307,0.3579917
0.9935714,-0.0273422,0.2291922
0.0707077,0.7721028,0.3768437
0.2346698,0.6947754,0.3758384
-1.1783785,-0.1940100,0.1600212
0.1146397,0.6892059,0.3756956
0.2683777,0.6278338,0.3727059
-0.2545823,0.7610611,0.3768191
-1.2569911,-0.3045001,0.1066193
0.6996386,0.3497153,0.3369058
0.3551780,0.6557442,0.3742216
-0.0559822,0.8296711,0.3757340
0.1038839,0.7113798,0.3762355
0.6886698,0.3874749,0.3439786
-0.5181986,0.5583637,0.3672926
0.0439865,0.7751144,0.3768256
-0.1245569,0.7792943,0.3767956
1.5903125,-1.2304365,-0.5695241
1.1920534,-0.3155972,0.1009248
0.1931341,0.7356832,0.3767208
-0.3682021,0.7019825,0.3761467
-1.8594957,-1.7036865,-1.0735013
