3.5023142,-56.8689958,-9909.2563785
-1.3132061,-8.0396880,-195.9824228
-0.9092092,-1.0542382,-3.6980667
1.7420219,-13.8548963,-592.2279693
-3.8772128,-63.4728329,-12345.6066887
0.6255906,-3.5693560,-41.3880516
-0.7225106,-1.8559945,-11.3504720
4.0594617,-72.3419179,-16035.7793155
3.9514316,-71.5086344,-15669.8971554
-0.6290420,-0.9471968,1.4012205
-2.8813070,-35.3487141,-3832.3223967
-0.3252046,-1.8032071,-6.6435801
-1.0681146,-5.0640651,-78.0897758
-3.1165138,-43.1108459,-5692.0620037
2.7882364,-32.5179221,-3241.5997491
1.4987810,-10.0324034,-307.2671794
-0.9697498,-3.7209999,-45.0357571
-3.6760061,-63.5255114,-12362.3490553
-2.9421961,-40.6372001,-5057.1847377
-3.3949914,-48.9962735,-7356.9291235
-2.7687528,-34.4905823,-3644.2001162
-2.9891449,-40.8703148,-5123.8276554
0.1870316,2.7618620,-24.9014813
-0.9601232,-4.6831366,-69.5786884
-0.6007549,-0.9091921,-4.4149521
2.1194459,-20.7434996,-1321.4594334
-2.3579155,-21.1931797,-1376.9265746
2.8239306,-35.9022626,-3949.6267416
-0.2895497,0.2344135,-2.8020953
0.4494906,-2.6628210,-23.8448161
-0.5696971,3.6689010,-43.0006395
-1.2341622,-5.8767826,-106.4602458
-0.4431607,-2.5503215,-17.4743563
0.6047416,0.6762097,0.1271799
5.2078885,-121.7627971,-45428.4437062
-3.8812413,-65.3357185,-13084.5339689
-0.3627756,-0.7324073,-3.8286749
2.1764935,-24.9537366,-1908.1137994
-4.3357837,-88.4705557,-23983.9600153
0.3540385,0.3332989,-2.3764822
-4.8067674,-105.4915412,-34100.4062802
-0.4045377,1.1629701,-1.5765634
3.8136619,-63.1535789,-12218.9390184
-1.7388174,-7.6355686,-176.5372465
1.0352510,-6.7988618,-138.1990590
-3.2068748,-46.2050494,-6540.2044265
1.1035884,-6.3303299,-124.6965495
-0.4072671,-2.5187753,-19.2673078
-0.8459126,-4.5529904,-64.3717390
-2.8127349,-34.6111802,-3673.5202509
-3.3635011,-52.4277631,-8422.2115508
0.1910454,-1.2963695,-1.5640576
-0.4788094,1.5473001,-6.9330727
-2.4797131,-26.5690035,-2162.1769275
2.8929647,-39.7534960,-4839.5577260
-3.6777363,-61.5580850,-11610.7330523
-3.8310263,-64.4459668,-12729.9270560
3.3956010,-51.0434300,-7982.8317561
4.6834441,-95.9209022,-28197.5958321
-4.9606692,-112.0082417,-38444.0516242
-2.3264862,-24.3271057,-1812.6455565
-1.2458509,-6.9152197,-144.1069716
0.1864301,-0.4700618,-1.3115856
1.8581608,-15.5838103,-742.1110675
-5.2776908,-127.5780068,-49872.1269848
-3.0767462,-43.1759210,-5710.7593369
-2.0694586,-18.9209989,-1097.9325344
-1.2009221,-3.4212938,-37.4341375
2.7671686,-35.9419782,-3958.3625187
-3.8739963,-66.5611067,-13574.5200254
-3.0452689,-41.5329462,-5288.0931740
-1.0167533,-3.5812131,-39.1304658
-7.3771569,-244.1129560,-182590.3046031
-5.5926532,-139.2170489,-59384.9528121
-1.3702447,-8.0111674,-195.3775133
2.6212985,-28.0531941,-2412.4705352
0.7285611,-1.6976391,-6.2534966
2.1007425,-20.6854471,-1310.9444921
0.6255077,-1.4230688,-7.2479041
3.7282124,-57.7502668,-10217.5804501
-5.7244169,-147.1908744,-66386.7891515
6.0958318,-165.8218507,-84251.6591034
-1.6909565,-16.0794510,-795.9701633
-1.1635205,-6.7543364,-137.6701199
-2.4429037,-23.4254560,-1681.6836085
1.7831070,-17.5407639,-944.2788111
1.5792543,-10.1352633,-316.0515973
3.0619198,-39.5172370,-4784.9351351
-2.8380964,-34.3009536,-3604.5094275
-5.0582301,-111.6982427,-38229.7433150
-0.7365506,-1.0366276,-1.7967049
-1.3968082,-7.2390560,-160.8951093
-2.7114751,-35.6649141,-3898.8885290
1.0005131,-5.4870926,-96.4061514
-0.6682099,-2.8556991,-24.9754797
-2.6780723,-33.3740125,-3411.4969524
-3.1472956,-40.4359787,-5012.2960679
4.4148306,-86.0016184,-22667.9221927
2.0031141,-14.9760184,-684.5294834
3.4154322,-47.6010553,-6937.5523811
2.9554651,-40.3955904,-5001.6809314
-2.8199593,-31.6345143,-3066.3216908
3.3005635,-49.2348831,-7425.3982679
-0.5350898,-0.8729902,-0.3241764
-2.9590604,-35.7754428,-3921.1986890
-3.4699662,-52.7761077,-8533.3537654
-4.1194370,-76.4695469,-17918.9441340
-3.7312851,-63.6453070,-12415.2341052
3.0968843,-41.7151828,-5332.9107940
-0.6967456,-1.1772628,-6.1345554
2.0021801,-17.2111268,-907.7955286
0.5859317,-2.7330287,-21.1391224
-1.0549658,-3.8732835,-48.4874046
-2.0862874,-20.5134843,-1289.8000507
-1.8504860,-14.6625346,-661.2841705
-4.0523584,-73.6276312,-16608.6129465
-2.6708896,-32.0514110,-3149.7192826
3.6862401,-67.2883684,-13873.4866539
-5.1053579,-117.6106867,-42383.8093823
3.6362379,-60.9465215,-11382.7290050
-4.4047009,-85.9239336,-22621.1302126
3.2695875,-51.4657598,-8116.2263907
-0.0299772,1.5722396,-5.5187468
2.0401390,-18.9630197,-1100.7421898
-0.3891664,0.5959717,1.4878671
1.2108944,-7.3280891,-161.3551228
1.0121761,-3.8685099,-46.8974254
-1.4682083,-12.2928056,-464.0106786
3.8503896,-64.9870867,-12939.8813118
2.0502196,-19.4850125,-1165.1021986
-3.6363061,-61.6053416,-11625.6703453
-1.7564038,-9.2671585,-263.0788560
1.1313664,-8.7077117,-231.2003129
-4.2200453,-78.3266741,-18799.5616819
-2.6560912,-32.1289778,-3164.1469871
0.8399264,-1.8745212,-14.2399992
-0.6362970,-3.2560284,-30.8559400
0.2508420,-0.0838578,0.4462453
-1.5607691,-12.0861505,-444.2982848
2.1416219,-21.1288358,-1364.6823162
-4.5553917,-92.6507616,-26300.8167293
