id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 0,0,0,[-997.54445683],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-908.92441133],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,1,[1515.13484966],0,101,0.007845753566338485, 0, 0, 0, 0, 0, 0, 0.0016965995685395033, 0, 0, 0, 0, 0, 0, 0.6127319899886889, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,1,[1992.23913466],0,101,-0.0026858659426440257, 0, 0, 0, 0, 0, 0, 0.0009298311763808383, 0, 0, 0, 0, 0, 0, 0.515944410172555, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[294.96551145],0,10,0.042352599904246856, 0, 0, 0, 0, 0, 0, 0.0075509483395893124, 0, 0, 0, 0, 0, 0, 0.8256466293762939, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[318.65023427],0,3,0.03827488860192406, 0, 0, 0, 0, 0, 0, 0.006405344769597083, 0, 0, 0, 0, 0, 0, 0.8155856900562511, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[3118.22671428],0,101,-0.0008331765320070306, 0, 0, 0, 0, 0, 0, 9.521169236384375e-05, 0, 0, 0, 0, 0, 0, 0.5998866693492119, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[3304.80680471],0,101,0.0005666620315304211, 0, 0, 0, 0, 0, 0, 0.00041691585069355956, 0, 0, 0, 0, 0, 0, 0.4927418741680054, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-3058.25428661],0,76,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[9873.62453026],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[8530.07137532],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[8530.07137532],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[1143.78398747],0,2,0.03219482815229502, 0, 0, 0, 0, 0, 0, 0.004083136920090765, 0, 0, 0, 0, 0, 0, 0.8184414309625612, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[773.09094156],0,101,0.004049391239261537, 0, 0, 0, 0, 0, 0, 0.002550948732219623, 0, 0, 0, 0, 0, 0, 0.6051976126635135, 0, 0, 0, 0, 0, 0 
