id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,1,[-3115.67095107],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-4970.4091166],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-5044.57110343],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[527.44286806],0,3,-0.0010766889128739454, 0, 0, 0, 0, 0, 0, 8.488349427681955e-05, 0, 0, 0, 0, 0, 0, 0.5849288359482615, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-848.63689526],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-1412.85608432],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[1632.12316542],0,2,-0.00015926659494459378, 0, 0, 0, 0, 0, 0, 6.48845073921134e-05, 0, 0, 0, 0, 0, 0, 0.5828644534116223, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-213.21991989],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[510.45243834],0,4,-0.00018621685663542867, 0, 0, 0, 0, 0, 0, 0.0007049220509648565, 0, 0, 0, 0, 0, 0, 0.41419615954889155, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[6843.95203995],0,7,-0.00015940593099527398, 0, 0, 0, 0, 0, 0, 5.476104232440609e-07, 0, 0, 0, 0, 0, 0, 0.5871534338879908, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[5843.05169787],0,2,-0.0004998197474699528, 0, 0, 0, 0, 0, 0, 0.00029493200515023096, 0, 0, 0, 0, 0, 0, 0.48627198073413375, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[4027.89587276],0,2,0.0008724023322375281, 0, 0, 0, 0, 0, 0, 0.00011777163190616411, 0, 0, 0, 0, 0, 0, 0.43675666701832605, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-3019.64883167],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-5232.85479349],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-5696.44882121],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[5939.64306308],0,4,-9.569349725155546e-05, 0, 0, 0, 0, 0, 0, 4.3449805298942354e-05, 0, 0, 0, 0, 0, 0, 0.582981332671212, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[5002.52330497],0,4,-0.0032388944727516113, 0, 0, 0, 0, 0, 0, 0.0009382335047129335, 0, 0, 0, 0, 0, 0, 0.482039252603265, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[4253.32982952],0,3,-0.0022631452300044814, 0, 0, 0, 0, 0, 0, 0.0002804889399707227, 0, 0, 0, 0, 0, 0, 0.42680022087303787, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[3134.95416193],[7330.13392421],2,1.0, 0.9981614237866675, 1.0, 0.000938977417408853, 1.0, 0.9981614237866675, -0.10482757367285492, 1.0, 0.993675676060452, 1.0, 0.00022648554657203585, 1.0, 0.9936756760604522, 0.09595663747183877, 1.0, 0.9994119241123637, 1.0, 0.5845484833544173, 1.0, 0.9994119241123637, 0.6541090012648119 
7,2, 3, 0,1,1,[1870.96736794],[7330.13392421],2,0.9547831436481082, 0.42456288043556806, 0.9548180174609766, 0.41579037756693155, 0.9547895489756247, 0.4190612407865801, -0.007634340006747338, 0.8783348560269082, 0.6420682776036604, 0.8783953028592519, 0.6272785819123282, 0.8783459566981243, 0.6436975980462852, 0.2053558702469324, 0.985175580327174, 0.7318544338564199, 0.9851872900461672, 0.7263896237244443, 0.9851777311023212, 0.7278594642146594, 0.5103005711541027 
7,2, 4, 0,1,1,[1050.45474169],[7330.13392421],5,0.9416001081214019, 0.3030107227567561, 0.9429653935556116, 0.2698117955931023, 0.9423700284145553, 0.2777031418402137, -0.030686742172318256, 0.8234210528524019, 0.5426398724065219, 0.8263759961089749, 0.4941552183574239, 0.825091036808513, 0.5335107305328344, 0.1996244228852184, 0.9807174464795206, 0.6361471197913287, 0.9811820956811363, 0.6080182627675123, 0.98097955872888, 0.612531100938901, 0.4466248646215802 
