-0.3596950,-0.4599663,-0.7396258,-0.8881487,0.6459526,0.7228926,0.5699441,-0.1153044,-0.2754234,-0.0008897
1.2586112,-1.9427227,0.5679197,0.9158252,-1.6797993,-1.3520039,1.3445384,-0.6431377,-1.2047249,-0.1152859
0.8725602,-2.2281865,0.4052097,0.9471794,-1.5947453,-1.3824251,0.3267639,-0.2667465,-1.2223981,-1.4431620
-0.5304374,-0.0613460,-0.1782015,-0.0870450,0.8946577,-1.4248842,-0.3414865,-0.0762016,-0.7627789,-0.2290325
-0.5278919,-0.9033677,-1.5477990,-1.1849784,-0.0390029,0.6492901,0.0923300,-0.7641731,-0.1709404,1.7240098
-1.2649754,2.0909823,0.3710796,-0.1756449,0.9236135,-0.1352857,-0.3622765,0.3257502,0.7736213,-1.4902691
-0.2198447,-0.0796415,-0.5110787,-0.7188763,0.9279633,-0.0320576,0.8178270,-0.1446058,-0.3839416,0.0122025
-0.8031282,-0.9047656,-1.1780848,-1.2175514,-0.1257181,0.7230149,0.0603432,0.0434561,-0.0449986,0.0031874
0.0398318,-0.2709117,-0.6054026,-0.9814769,0.4324894,1.2077965,1.3392445,-0.4001022,0.0725945,0.5818420
-2.2184368,1.9126273,0.2368147,-0.1339012,1.1857344,-0.6415519,-0.7090930,1.9483382,0.7427938,-1.7254696
-0.6604055,-0.4202608,-0.4477935,-0.9307763,0.7475424,0.5311221,-2.1132457,0.5349908,-0.1876273,0.8045982
-0.6100672,-0.4346278,-0.1239187,0.1244420,0.4594207,-1.1165233,-0.0105446,-0.4328324,-0.8723569,0.6924740
2.4085388,-1.7899018,0.4521428,1.3746434,-1.8458262,0.0754689,1.4994333,-2.0187058,-1.4044469,0.1307871
-0.6337089,-0.8196732,-1.4125620,-1.1964019,-0.0012659,0.7850545,0.3060726,-0.5685861,-0.0702613,1.0353492
0.6386143,-0.0685851,-0.8822440,-1.0678949,0.3144037,1.3340345,-0.4248882,-0.4994379,0.2229150,-0.5894350
1.3341027,0.1567953,-0.7873693,-0.9949560,0.3589504,1.4528123,0.4892122,-0.7783283,0.3062957,-0.1449709
-1.3019039,2.0417544,0.3533037,-0.1213773,0.9073435,-0.2272721,-0.0778711,0.2661190,0.8346191,-1.4844439
-0.2037003,0.1336808,-0.4904612,-0.3969092,1.1052620,-0.9639801,0.9479224,1.3062198,-0.5762593,-0.1742888
1.2136256,-0.0435862,0.8188928,1.4961825,-1.6626647,0.7913719,-0.2899229,0.9113101,1.5283545,0.2456327
-0.1905289,0.3776957,-0.4757063,-0.3009502,1.2806513,-1.4594150,-0.2099068,0.3022234,-0.6487438,-0.0809371
-0.8271164,-0.8115906,-0.0530676,0.2978843,0.2530105,-1.2903964,-1.3719798,-1.1721906,-0.8511133,1.1509146
-0.8991613,-0.8194252,-0.9955801,-1.2357791,-0.1389276,0.7571279,-1.1187414,0.4633042,0.0430918,-0.3751573
-0.5745322,-0.4519349,-1.5975934,-1.1887361,-0.0245963,0.9458654,0.2271298,-0.3054325,0.1710141,1.0455533
-0.2680604,0.1723136,-0.6480902,-0.4360635,1.1500502,-0.8584074,1.0029068,1.4004612,-0.5088768,-0.8591328
-0.1705274,0.6850592,-0.7654702,0.4837101,-0.5577483,-1.1074531,0.5560838,0.2133230,1.0610413,-0.3532870
-0.2774010,-0.4873211,-1.5488906,-1.1591698,0.1736050,1.1029176,-0.8952331,-1.1826932,0.0501957,1.2452990
-0.3644341,0.0375592,0.1477049,0.8103357,-1.4242630,-0.7403453,0.4437743,1.2969508,1.1801733,-1.9733339
-0.4595124,-0.1422451,-0.2557553,0.0088210,0.7618715,-1.3541207,0.0915975,-0.5024712,-0.7665269,0.3557483
0.2430925,-0.1944100,-0.1893546,-0.9978765,0.5418315,1.1162105,-1.2908917,0.5212226,0.0722355,0.6596117
-0.9136125,1.5955833,0.4180875,-0.5250300,0.9056721,0.6891150,-0.8482811,0.7520061,0.7077714,-0.3618271
-1.7249275,1.7703496,-0.5056514,-0.4003762,1.0805999,0.0697225,0.8341589,-0.5889858,0.7016341,0.7169129
0.7524070,-0.2936064,0.4894758,1.1602602,-1.9496483,0.7996626,-1.6622534,0.2498689,1.3951253,-0.6178007
-1.3797192,1.8964447,0.1410360,0.0145423,0.7348892,-0.2006079,1.3023276,-0.6587578,0.7891511,-0.5451372
-0.4573434,-0.2710759,-0.5865339,-0.7233169,0.8570994,0.1212999,0.3296528,-0.3355344,-0.4517977,0.0782852
-0.2908968,0.7715214,-0.9589407,0.4859598,-0.5414882,-1.1782332,1.8867733,-0.3510145,1.0332898,-0.8526613
-0.6095701,1.4460272,-0.7200029,0.2636637,0.0249676,-0.2250050,0.9531065,-2.0584402,0.9692655,1.4639800
-1.5466518,2.0800207,-0.2052284,-0.1485728,0.9995259,-0.2725706,0.5381836,0.0284934,0.7969416,-0.0102365
-0.1218236,-0.3872930,0.7939673,1.8456030,-1.1838018,-0.2490370,-0.3213773,0.8068975,-1.7149521,-0.6144881
0.2802924,-0.2033363,-0.2182712,-1.0540029,0.4425990,1.1752560,-0.4598591,0.1558730,0.0981995,0.8017784
0.9687632,0.1180035,0.0992192,1.9816817,-0.8433217,-0.3898118,-0.0584834,1.1513789,2.2639297,-2.2458004
0.4933136,-0.1391976,-0.7023977,-1.0923336,0.1340093,1.2815898,-0.2768943,-0.1293755,0.1956854,0.1924814
-0.2012889,0.3186826,-0.6938564,-0.4697379,1.3019457,-0.9276704,1.3167730,1.5284957,-0.4881677,-0.8275656
-0.2557940,-0.3033906,-0.6052495,-0.6993593,0.7404881,0.1869264,0.8141186,-0.5108911,-0.5189557,0.2206299
-0.1593511,0.5579617,-0.6447552,0.5698649,-0.6312090,-1.2577852,0.4575122,0.2096726,1.0693173,-0.1349502
-0.3269434,-0.4545347,-0.9280782,-0.9459244,0.5811457,0.8052176,0.8703665,-0.2211703,-0.2984775,-0.7492735
