-1.5543643,-0.9796063,-3.2210557,-3.0013594,2.4846753,4.9101578,1.5946677,-0.7784129,-0.4881615,-0.1012083
5.9347112,-4.7126414,2.8880157,1.1237999,-3.3736203,-3.8159291,4.5108362,-2.6067408,-1.9514921,-0.4807538
4.1481738,-5.4313341,2.1278075,1.1954979,-3.1593792,-3.9438670,0.6791506,-1.3029835,-1.9793213,-4.8864022
-2.3445129,0.0239730,-0.5979874,-1.1694700,3.1111342,-4.1224310,-1.8366578,-0.6429675,-1.2555790,-0.8581442
-2.3327330,-2.0959280,-6.9969762,-3.6801219,0.7593530,4.6006184,-0.2034390,-3.0259874,-0.3236367,5.6216908
-5.7437526,5.4427436,1.9683456,-1.3720721,3.1840704,1.3010435,-1.9149274,0.7493276,1.1637235,-5.0426949
-0.9071756,-0.0220884,-2.1532454,-2.6142830,3.1950270,1.7351745,2.5278898,-0.8799084,-0.6590404,-0.0577708
-3.6064512,-2.0994474,-5.2696095,-3.7546067,0.5409276,4.9106719,-0.3238620,-0.2284927,-0.1253216,-0.0876811
0.2945360,-0.5036363,-2.5939423,-3.2147735,1.9469865,6.9494464,4.4909058,-1.7649057,0.0598472,1.8321884
-10.1561096,4.9937115,1.3410376,-1.2766165,3.8443222,-0.8280856,-3.2206114,6.3697053,1.1151808,-5.8230470
-2.9459695,-0.8796426,-1.8575662,-3.0988361,2.7405681,4.1036568,-8.5069216,1.4741027,-0.3499127,2.5712523
-2.7130176,-0.9158133,-0.3443692,-0.6858612,2.0148234,-2.8256029,-0.5907379,-1.8782777,-1.4281267,2.1992450
11.2562596,-4.3278945,2.3470865,2.1729826,-3.7918225,2.1873832,5.0939798,-7.3714823,-2.2659856,0.3356711
-2.8224251,-1.8852161,-6.3651264,-3.7062440,0.8544079,5.1715826,0.6012526,-2.3485064,-0.1651016,3.3368417
3.0655363,0.0057476,-3.8873920,-3.4123862,1.6495425,7.4803469,-2.1506460,-2.1089881,0.2965502,-2.0538932
6.2840651,0.5731725,-3.4441213,-3.2455963,1.7617505,7.9798733,1.2907307,-3.0750188,0.4278462,-0.5792430
-5.9146474,5.3188059,1.8852936,-1.2479780,3.1430883,0.9141898,-0.8442066,0.5427750,1.2597741,-5.0233682
-0.8324638,0.5149787,-2.0569169,-1.8780386,3.6416217,-2.1840746,3.0176686,4.1455131,-0.9618747,-0.6765144
