id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-1795,0,2,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-2135,0,3,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-938,0,2,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1410,0,3,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,94,0,2,0,47.68,0,0.002107555419067315,0,0,0,0,0,0,0.001040290861544045,0,0,0,0,0,0,0.5844536201647277,0,0,0,0,0,0
2,2,3,0,0,0,-308,0,5,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,1,1,4388,4388,2,0,20.0,0,1.0,1.0,1.0,0.00708226953917752,1.0,1.0,-0.10321856475222428,1.0,1.0,1.0,0.016831731056538825,1.0,1.0,0.1008133505622827,1.0,1.0,1.0,0.5864054946039949,1.0,1.0,0.6470937925310742
5,3,3,0,1,1,4167,4388,5,0,57.96,0,0.41962830263915124,0.9600570389105816,0.42896779715473343,0.020558475430421875,0.4217592371955726,0.4185091888572428,0.4492327118631318,0.6439018237774253,0.8877455750800365,0.6472811213491101,0.020963191562809607,0.6446702436734193,0.6434988820198654,0.6547181093040281,0.7282578565257806,0.9869414588524912,0.7347591325945776,0.4955597144859218,0.7297511811192283,0.7274712100070025,0.7484884513085031
6,1,2,0,0,0,-802,0,2,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1149,0,3,0,53.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,0,3134,0,3,0,48.4,0,-0.0006018160142570089,0,0,0,0,0,0,0.00027205893800048,0,0,0,0,0,0,0.5829643260151639,0,0,0,0,0,0
4,1,3,0,1,0,2847,0,4,0,53.239999999999995,0,0.003631283842152724,0,0,0,0,0,0,0.00038193148938195663,0,0,0,0,0,0,0.4996847884821853,0,0,0,0,0,0
9,1,2,0,0,0,-795,0,2,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-1186,0,4,0,54.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,0,-4889,0,2,0,47.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-5279,0,3,0,54.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
