id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,0,[-3109.1497708],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,0,[-3294.06996626],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,0,[-3394.99165026],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,0,0,[-3629.2729693],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-3857.55769744],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-4014.7730714],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[211.92231695],0,3,-0.00025572418662737786, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0.5836023956329642, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[37.368513],0,4,-0.00035286446202367267, 0, 0, 0, 0, 0, 0, 6.244839375648259e-05, 0, 0, 0, 0, 0, 0, 0.4939764058506733, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-110.25218823],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[5636.12273193],[2098.52898374],2,1.0, 1.0, 1.0, 0.0035185602898434487, 1.0, -0.0015248909172112949, 1.0, 1.0, 1.0, 1.0, 0.003060703515059864, 1.0, 0.0007603004746518648, 1.0, 1.0, 1.0, 1.0, 0.5846114289322295, 1.0, 0.583465400889339, 1.0 
6,2, 3, 0,1,1,[5604.28941306],[2098.52898374],4,0.4198235279470942, 0.9647289164249592, 0.42130542263468795, 0.0037629428244426344, 0.4188183037812284, 0.001970641071724048, 0.4187920808376187, 0.6439721586842807, 0.8965819341035342, 0.6445064684656078, 0.001306162753665083, 0.6436101380765715, 0.0021189442503907726, 0.6436006987177977, 0.7283949151680106, 0.9884974715821525, 0.7294336535789351, 0.4967500718556468, 0.7276886578842766, 0.5167038723366646, 0.7276702161667565 
6,2, 4, 0,1,1,[5565.32847328],[2098.52898374],7,0.2951567144387949, 0.9566782935565309, 0.30460847389669954, -0.0007995093712870204, 0.2934743774657876, -0.004641633905367642, 0.2837481600384928, 0.5405982285560594, 0.8586125592164894, 0.5443072777495841, 0.0016728639966351914, 0.5399037135048611, 0.0022665897850850073, 0.5359597324674348, 0.6288249643468016, 0.9858112884369161, 0.6373639798802052, 0.4407612979689154, 0.627284664740029, 0.4588540380838238, 0.6182543920032534 
7,2, 2, 0,0,0,[-4471.36297466],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-4691.20981272],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
