id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,1,1,11628,11628,2,0,16.666666666666664,0,1.0,1.0,1.0,0.0460740130262008,1.0,0.9983396191133302,1.0,1.0,1.0,1.0,0.06930070888058137,1.0,0.9940703886354872,1.0,1.0,1.0,1.0,0.6200401638120576,1.0,0.9995383076121556,1.0
7,1,3,0,1,1,11508,11628,5,0,56.666666666666664,0,0.37559247293554265,0.9808851780963127,0.3883381216337096,0.07230199799961834,0.37961807049398394,0.3925473100543663,0.37508040918485636,0.609658138060445,0.9689773772202402,0.6145314436383559,0.08309684928467775,0.6111921946890159,0.6161513848335913,0.6094633388822658,0.7209565584990038,0.9946286402778431,0.7302317561783113,0.5517062647451638,0.7239145887778938,0.7332378051687845,0.720578368081303
1,1,2,0,0,0,-1426,0,101,0,34.63333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-2284,0,101,0,55.43333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,8429,8377,5,0,14.566666666666666,1,0.8777334931857985,0.4750725688502654,0.38012297871163503,0.5417792506919593,0.5173337387656542,-0.1051978182595722,-0.0638980115064614,0.7781702838828728,0.4423165040273277,0.30395018889147674,0.3507300761143122,0.3903935606138139,0.08853422695241696,0.04793111588013518,0.9679435271005357,0.8156848241526959,0.880779541439212,0.8849597227515309,0.8962294408735431,0.6655209725629253,0.6297303691727194
6,2,3,0,1,1,8383,8377,25,0,53.900000000000006,1,0.2575999823267157,0.22357963667290764,0.31762167367289695,0.25049275747949085,0.1593594375535695,0.33554306791195965,-0.06578950474115923,0.35397346582050754,0.35160039601738996,0.28787753865454174,0.27748491856496027,0.22340955806083623,0.2899405501645128,0.04845400190699615,0.6701463212854243,0.6292077714597964,0.8143188296439254,0.7211240470561114,0.6844886103055897,0.7618989560575071,0.5993987522662875
9,3,2,0,1,0,3175,0,101,0,49.666666666666664,1,0.0008191761369945877,0,0,0,0,0,0,0.0011958913080469841,0,0,0,0,0,0,0.6011407604403127,0,0,0,0,0,0
9,3,3,0,1,0,2336,0,101,0,58.13333333333334,1,0.013634548230263298,0,0,0,0,0,0,0.007248937876719855,0,0,0,0,0,0,0.5081561609515213,0,0,0,0,0,0
5,1,2,1,1,1,1587,712,5,0,17.133333333333333,1,0.9348618850113058,0.13142262938238217,0.7568913375789837,0.0871628684081872,0.7806155207166199,1.0,0.4450813498285252,0.8545375154313669,0.12049699643774602,0.6067229137991611,0.017068032864651788,0.6286574910966144,1.0,0.36033703375221726,0.981706947318853,0.6620930354405059,0.9382740680103115,0.7471624497495422,0.9428898785768347,1.0,0.8890204910003374
5,1,3,0,1,1,961,712,66,0,49.3,1,0.32199241541943985,0.15866134506284044,0.5112909578842307,0.028314401965239298,0.328982930942106,0.622923642304848,0.14384764619353702,0.46295720158265036,0.17902267421470977,0.4559426845034799,0.01616464908402755,0.39877460066802306,0.7150381952392477,0.2513978844458161,0.6992757580709208,0.6035542441645436,0.8335632688458496,0.5363864407749602,0.7267302199750952,0.8650284853327808,0.6341385114506541
3,2,2,0,0,0,-9684,0,2,0,49.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-10467,0,22,0,53.53333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-3865,0,101,0,49.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-5736,0,101,0,65.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-4655,0,101,0,44.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-6207,0,101,0,62.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-9876,0,101,0,48.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-11904,0,101,0,56.266666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
