id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 1,1,1,[8460.38601855],[8033.68813278],6,0.681181012315525, 0.0891125597265431, 0.27001436595818173, -0.0005916698359430165, 0.2631004358677015, -0.0010045081781563396, -0.10500296751504805, 0.5085310502968894, 0.05113663947109675, 0.13385101845990033, 0.0009489618550124549, 0.23258420107645372, 0.0009281977328608066, 0.09526483579314829, 0.8955690411192191, 0.6333764538442688, 0.7490629841418891, 0.5829837990702504, 0.845772521458241, 0.5830997446042792, 0.6551453578749805 
7,1, 3, 0,1,1,[2839.81745357],[8033.68813278],2,0.27405058110004205, 0.09755938071407255, 0.22631439636894063, -0.028864251035666054, 0.044965086677976114, -0.04099126095713346, 0.14373872687992778, 0.2730787556963797, 0.07897583188304778, 0.17693190427083402, 0.19428970812029828, 0.17764996782606962, 0.18626336745632927, 0.2942582155378177, 0.705022050314832, 0.5581150597523159, 0.6732304598072815, 0.5023738828625844, 0.6992705643891985, 0.5030268659217122, 0.5776086477942696 
7,1, 4, 0,1,1,[6491.19504821],[8033.68813278],7,0.2685450290316376, 0.11937491812773982, 0.24770259707603584, -0.008463761694689724, 0.2205335172581553, 0.05658018124350549, 0.23871248343027385, 0.24309505128316913, 0.18138313189337277, 0.230982621341307, 0.2056665449534236, 0.2788306247586596, 0.2526948603724708, 0.4290531139688929, 0.6597276279565619, 0.5111531923912943, 0.6810637519218051, 0.5120355630136794, 0.7412554342010803, 0.5272508889790598, 0.5876993737560213 
6,1, 2, 0,0,1,[-640.385073],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-2037.99413051],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-2285.36822721],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-454.93636888],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-2397.12656447],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-2422.22518512],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[9185.54216287],0,2,0.05788169813645232, 0, 0, 0, 0, 0, 0, 0.041986578531517514, 0, 0, 0, 0, 0, 0, 0.8260689688804488, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[12093.65388608],0,3,0.10087782584663466, 0, 0, 0, 0, 0, 0, 0.0398535758599772, 0, 0, 0, 0, 0, 0, 0.8007193483866951, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[8591.26952051],0,2,0.09093119998835926, 0, 0, 0, 0, 0, 0, 0.01992468552457512, 0, 0, 0, 0, 0, 0, 0.7290378535703899, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[1443.41122362],0,2,0.03285068766192576, 0, 0, 0, 0, 0, 0, 0.01506683045198394, 0, 0, 0, 0, 0, 0, 0.6282651387691799, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,1,1,[2463.63999847],0,4,0.0036736642291587554, 0, 0, 0, 0, 0, 0, 4.570955177541913e-05, 0, 0, 0, 0, 0, 0, 0.7224375673195275, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,1,[5773.6384749],0,4,0.007921637020519571, 0, 0, 0, 0, 0, 0, 0.00020136663845808083, 0, 0, 0, 0, 0, 0, 0.7495203933863167, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
