id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,1,-1708,0,101,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2413,0,101,0,63.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,1,0,9765,10445,6,0,49.120000000000005,0,-8.669943585599423e-05,0.1539008793353012,0.00485697253783357,0.0008987913264736985,0.003312141419219044,0.0009558635108256627,0.0048691105479813325,0.0001512182547629281,0.10591947895100193,0.0032247594594199823,0.0007968771574492076,0.002941325508819035,0.0008287814347513944,0.0005191742060067806,0.5097422391765231,0.5896211287281216,0.51247784319839,0.5102328661761504,0.5113407295371343,0.5102685173575694,0.5985971196077169
1,2,3,0,1,1,9068,10445,101,0,60.760000000000005,0,0.10780110099966705,0.059667813339701135,0.03691928401047566,0.00491905616064512,0.027007053281061108,0.1859756414811812,0.008450023403021591,0.11539905878120714,0.028360072571765826,0.015885316264625384,0.003193410204496995,0.012430254238446316,0.34641008837767573,0.006432058713860799,0.48478126480020595,0.4883929702909321,0.5031109546746969,0.4242648279106217,0.46912556471834094,0.5654732978747927,0.4384840881140908
8,3,2,0,0,0,-8829,0,101,0,49.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-10369,0,101,0,64.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,1,664,0,101,0,41.6,0,0.2593955712156719,0,0,0,0,0,0,0.18557722377207017,0,0,0,0,0,0,0.6421844060832846,0,0,0,0,0,0
0,2,3,0,0,1,-548,0,101,0,58.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,1,-13817,0,101,0,36.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-15706,0,101,0,57.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,1,0,4628,0,101,0,45.440000000000005,0,0.0033847594677607106,0,0,0,0,0,0,0.0016137481298030836,0,0,0,0,0,0,0.5134755489638924,0,0,0,0,0,0
9,5,3,0,1,0,3327,0,101,0,55.879999999999995,0,0.007931306254084598,0,0,0,0,0,0,0.004651868328151063,0,0,0,0,0,0,0.4316298463907694,0,0,0,0,0,0
3,4,2,0,0,0,-2472,0,101,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-3894,0,101,0,60.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
