id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-2948,0,19,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-3500,0,101,0,57.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,0,1,-423,-1126,11,0,33.48,0,0,0.12873110973249333,0.4599112587393195,0.002050975734723193,0.5096831784437628,-0.008530450608400762,0.007090986821882695,0,0.03921528444081541,0.36001285863760063,0.004711659737510469,0.3904955829106622,0.007162716784876964,0.048560664451744805,0,0.7795802230073018,0.9325980746799408,0.6409739102542895,0.9362554176072078,0.6427214951924102,0.6435398888338911
5,2,3,0,0,1,-673,-1126,19,0,54.84,0,0,0.05405619192754365,0.11685317921987357,0.0071400805398690904,0.09686112397081807,0.0010839049806870206,0.032262461318524255,0,0.013819548798680359,0.18114277101824255,0.003878133175480108,0.15820729504530504,0.0037025831663912716,0.06684984249280451,0,0.6476536600541578,0.6641909067438124,0.5352131737246733,0.6607387430766507,0.5252222518851171,0.5490324874937733
2,2,2,0,1,0,1473,0,6,0,46.800000000000004,0,-0.00014386533738460194,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.6414109910662886,0,0,0,0,0,0
2,2,3,0,1,0,781,0,17,0,55.2,0,0.004043587541892475,0,0,0,0,0,0,0.0006316565499343648,0,0,0,0,0,0,0.5405605436501382,0,0,0,0,0,0
6,4,2,0,0,0,-1025,0,6,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-1722,0,11,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-7367,0,2,0,48.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-7809,0,4,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,1,0,0,-4594,-6426,5,0,49.04,0,0,-0.015192094092077111,-0.0004368270552592459,-0.025002533703426862,5.298401047259383e-05,-0.020404378496265283,0.0009258450055539691,0,0.0007083907495563413,0.0018195231124062843,0.0017383816633162973,0.0015342214946676895,0.0014114051787139522,0.0007853823154236861,0,0.7635342168034936,0.6401580403112228,0.8144422020246083,0.6402063959639955,0.750683515494006,0.6407831433340965
3,5,3,0,0,0,-5192,-6426,33,0,53.879999999999995,0,0,-0.012495563419474791,-0.01718683664325374,-0.018800046009304145,-0.012434718397869709,-0.014474513298689123,-0.007538699447954114,0,0.0017287903389094543,0.005418774331422465,0.0015393129050548006,0.006223575662948309,0.0018058906172102108,0.00513760612788133,0,0.633275612751534,0.555037548704884,0.7022033441058448,0.5372717628266703,0.6760337100597953,0.5290515400678062
0,5,2,0,1,0,2248,0,7,0,49.72,1,-0.00011230193678969023,0,0,0,0,0,0,2.0183762429802587e-05,0,0,0,0,0,0,0.6401223583821027,0,0,0,0,0,0
0,5,3,0,1,0,1302,0,35,0,52.92,1,0.020019302396458837,0,0,0,0,0,0,0.008687498358664086,0,0,0,0,0,0,0.5552221464871723,0,0,0,0,0,0
