1.4082470,0.0124649,-0.1469028,23.7652179,-0.8823132,0.3379910,-0.2167937,0.2467751,0.0163220,0.0625080
2.1876248,0.0765476,-0.0649656,30.5669841,-3.1148489,0.3100736,-0.8189432,0.1342588,0.0102801,-0.0416411
5.2650963,0.0951783,-0.5425766,-111.9131348,-6.1117558,0.2291517,-2.1774520,0.0800769,0.1974065,-0.2438437
1.1377122,0.0126939,-0.1135259,-105.8291010,-2.9109962,0.0789191,-0.7711213,0.0883333,0.0181976,0.0371675
8.6009738,-0.1011647,-1.7270356,-327.9577858,-9.0379291,0.0784134,-4.2434850,-0.2852721,0.7061006,0.5027901
6.6476067,-0.0337334,-0.5846279,-223.4479574,-6.8221979,0.0246859,-2.5326028,-0.0843149,0.2308478,-0.3196457
0.3711624,-0.2691200,-0.3614204,-51.0454749,-4.3085755,-0.6808968,-1.4099433,0.0942310,0.0453056,-0.0983645
-2.8260458,0.1456994,-0.1857904,-50.2425144,3.5163282,0.5838627,0.6433420,-0.3310627,0.0582444,0.1415352
-1.5506537,-0.2857406,-0.5810669,-51.6591653,-1.6472404,-0.4278933,-0.4516515,-0.1464271,0.0757717,0.1176629
4.6597696,0.0155453,-0.2068430,-102.2365484,-3.4346065,0.1855122,-1.5297202,0.0801010,0.0930501,-0.2006257
1.4373718,0.1690698,-0.1999314,-88.5160408,-1.1875978,0.4056514,-0.5417768,0.1211733,0.0213179,-0.0307166
11.0704706,-0.1945744,-0.9702487,-473.6823546,-12.2065255,-0.2781208,-4.1862043,0.2626484,0.3346805,-0.3420498
-2.1529918,-0.0100980,0.0192774,-30.1181646,3.8995916,0.1233447,0.9132757,-0.2402454,0.0013631,0.0604427
1.4377113,0.0828555,-0.0752249,-52.9042821,-2.3845425,0.3492579,-0.4537631,0.1350669,0.0137147,0.0276614
2.9967724,-0.2944432,-0.9406728,37.6158843,-2.0694286,0.1665786,-0.8765028,-0.4329357,0.2422123,0.3141824
1.1933537,-0.1560959,-0.1555899,-34.3675840,-4.2057076,0.6872698,-1.5855347,0.4997482,0.0421170,-0.1594903
-0.4816551,0.1335235,-0.1135272,-30.5954966,-0.0357090,0.3246177,-0.0942945,-0.0933683,0.0096935,0.0004793
1.0454765,-0.0386972,-0.0870553,4.5391565,-0.6653159,-0.1082280,-0.4098358,0.0761293,0.0344240,-0.0985982
0.6206722,0.2375610,-0.2179510,-15.7836262,-0.1989766,0.6385131,-0.3993608,-0.1459742,-0.0071395,0.0676145
