id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,8096,8096,2,0,10.0,0,1.0,0.6795393342118834,1.0,-0.0002817687090574599,1.0,1.0,-0.05134345474808518,1.0,0.5733430205210927,1.0,1.7916828537173432e-05,1.0,1.0,0.09419351796345284,1.0,0.9287692415080399,1.0,0.6404430519682678,1.0,1.0,0.6508930545606092
9,1,3,0,1,1,7851,8096,29,0,54.64,0,0.2693943578815929,0.27186692643358856,0.3510884462418177,0.2689786399724592,0.6337996465625132,0.2710108601717501,-0.02694165722548152,0.5103465123501914,0.5114924914737011,0.5486848593204079,0.5058271067555329,0.6948848320061248,0.5110956372223188,0.11702758806536705,0.7112581391846206,0.7134556984669499,0.7748332839149153,0.7114524513813983,0.9098107430074411,0.7126970885785391,0.5467421235261859
5,2,2,0,0,0,-8355,0,20,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-9261,0,101,0,56.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-895,0,2,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1338,0,5,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,5721,0,6,0,49.0,1,0.0005736694677871149,0,0,0,0,0,0,0.00615104183109234,0,0,0,0,0,0,0.6405082907345633,0,0,0,0,0,0
3,3,3,0,1,0,4815,0,78,0,54.72,1,0.009929349574783612,0,0,0,0,0,0,0.005131914055693309,0,0,0,0,0,0,0.5445826522937177,0,0,0,0,0,0
6,4,2,0,0,0,-1324,0,12,0,46.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-2498,0,101,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,0,1619,0,5,0,47.72,0,0.0019388704831247144,0,0,0,0,0,0,0.0013133406705328,0,0,0,0,0,0,0.6415775107070341,0,0,0,0,0,0
2,1,3,0,1,0,1311,0,6,0,54.400000000000006,0,0.0011339871540062716,0,0,0,0,0,0,0.0008991275081987225,0,0,0,0,0,0,0.5406960578731101,0,0,0,0,0,0
1,2,2,0,0,0,-4276,0,9,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-5082,0,15,0,56.39999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,0,1,0,1498,0,101,0,42.8,1,0.015560752081331616,0,0,0,0,0,0,0.008228194123852619,0,0,0,0,0,0,0.6527010712121434,0,0,0,0,0,0
0,6,3,0,0,0,-263,0,101,0,62.96000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
