id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-7353,0,2,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-7637,0,4,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-4915,0,3,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-5261,0,5,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-902,0,2,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1358,0,4,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,2932,0,2,0,47.8,0,-0.0004864700217582532,0,0,0,0,0,0,3.0253772613309742e-05,0,0,0,0,0,0,0.5832797509162608,0,0,0,0,0,0
3,3,3,0,1,0,2388,0,4,0,53.76,0,-0.0017900908005808764,0,0,0,0,0,0,0.00020045414030941275,0,0,0,0,0,0,0.4927306363664212,0,0,0,0,0,0
2,2,2,0,1,0,3028,0,2,0,49.76,0,-0.00024141476825374975,0,0,0,0,0,0,7.722499558638316e-05,0,0,0,0,0,0,0.582826790573448,0,0,0,0,0,0
2,2,3,0,1,0,2588,0,3,0,53.16,0,-0.009118282241256395,0,0,0,0,0,0,0.0023418255383351513,0,0,0,0,0,0,0.4900963379313573,0,0,0,0,0,0
1,3,2,0,1,0,5995,0,2,0,49.84,0,-0.00013438112885269567,0,0,0,0,0,0,0.00011274501565134185,0,0,0,0,0,0,0.5828689657709897,0,0,0,0,0,0
1,3,3,0,1,0,5530,0,3,0,54.279999999999994,0,-0.0026907766025541383,0,0,0,0,0,0,0.00015315175079199885,0,0,0,0,0,0,0.4911589926992965,0,0,0,0,0,0
7,7,2,0,1,0,1401,0,3,0,49.88,0,-0.0002524797496760831,0,0,0,0,0,0,1.9304385194596207e-05,0,0,0,0,0,0,0.5828170024504845,0,0,0,0,0,0
7,7,3,0,1,0,765,0,5,0,53.480000000000004,0,-0.0028926607024689793,0,0,0,0,0,0,0.0002987945879424554,0,0,0,0,0,0,0.4926047337289816,0,0,0,0,0,0
