id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-8203,0,101,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-8895,0,101,0,63.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,4184,0,3,0,48.480000000000004,0,0.00028882550773580244,0,0,0,0,0,0,0.00016105282793005802,0,0,0,0,0,0,0.6405648564421615,0,0,0,0,0,0
8,2,3,0,1,0,3811,0,4,0,53.559999999999995,0,-0.005943440881777136,0,0,0,0,0,0,0.0021137805475873236,0,0,0,0,0,0,0.5391926419452391,0,0,0,0,0,0
9,1,2,0,0,0,-866,0,4,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-1161,0,4,0,51.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,1,16011,16011,2,0,10.0,0,1.0,0.8941210671093284,1.0,-0.015696909125042458,1.0,1.0,0.16004102978693446,1.0,0.8080041044879906,1.0,0.0006914113789665447,1.0,1.0,0.21303954490154,1.0,0.9796481421966158,1.0,0.7831771902868551,1.0,1.0,0.7164309915032409
2,2,3,0,1,1,15897,16011,18,0,54.52,0,0.2694137261335556,0.8731202038147549,0.3641033023392045,-0.011705039346382538,0.4637777484258998,0.3984872818204355,0.34093481814563886,0.5103554861134209,0.8136598620589003,0.5548984760488458,0.0004790512967434855,0.6037739883158068,0.5714842917468208,0.5438598077608596,0.7112754304212519,0.9748464187464575,0.7835051575255931,0.6901801335975816,0.8402470063753822,0.8048738795194251,0.767823897981413
4,1,2,0,1,1,1111,0,101,0,47.36,0,-0.0009056195334477328,0,0,0,0,0,0,0.0002878264004636917,0,0,0,0,0,0,0.6406959594271147,0,0,0,0,0,0
4,1,3,0,1,1,685,0,101,0,63.92,0,-0.000543799951085824,0,0,0,0,0,0,0.0001842540786891432,0,0,0,0,0,0,0.5237311667623297,0,0,0,0,0,0
0,5,2,0,0,0,-3864,0,40,0,48.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-4636,0,84,0,53.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,1,-1748,0,101,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,1,-2854,0,101,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
