id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
6,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,2810.1748,199.3942,0.1121,0.0130,0.6537,0.0332,0.0067,16.6577
15,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,4281.1950,303.3596,0.0696,0.0150,0.6616,0.0215,0.0051,21.9659
2,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,4982.7612,309.9529,0.0922,0.0088,0.6973,0.0301,0.0052,21.5657
10,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,5182.0790,370.0836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,6199.9737,441.1484,0.0559,0.0082,1.7895,0.0214,0.0052,21.0501
7,scale,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.94,6250.3595,443.9174,0.0588,0.0115,1.6086,0.0268,0.0083,15.3910
13,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.69,6606.9433,470.6437,0.0589,0.0136,0.7152,0.0309,0.0082,15.9861
9,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.27,7083.4421,458.0984,0.0889,0.0095,3.5203,0.0302,0.0064,19.5126
1,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,7097.5031,393.1505,0.0693,0.0130,1.3588,0.0204,0.0052,17.9652
16,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.99,7752.8986,535.7744,0.1885,0.0108,0.6681,0.0411,0.0080,16.4651
8,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,7910.4383,493.4247,0.0775,0.0122,0.7357,0.0258,0.0051,13.5479
3,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.99,8273.7514,516.2665,0.1016,0.0122,0.5449,0.0217,0.0058,11.4698
19,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,4153.6287,258.8188,0.0531,0.0096,0.8881,0.0217,0.0051,10.3987
5,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,9354.9098,583.5212,0.0615,0.0116,0.7291,0.0317,0.0051,16.4521
11,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,10791.6809,671.4860,0.0195,0.0066,20.9986,0.0138,0.0045,25.7017
12,scale,10,2250,250,2.00,4.00,3.00,1.00,0.60,0.82,11112.0656,613.3485,0.0378,0.0083,9.1429,0.0340,0.0062,14.2390
22,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.27,5013.5980,356.8098,0.1076,0.0106,0.6698,0.0205,0.0065,16.2221
4,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,12535.4469,782.0561,0.1245,0.0120,0.6983,0.0334,0.0057,20.3027
18,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,8611.0037,537.1327,0.0679,0.0104,2.4444,0.0205,0.0051,13.2100
17,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,10302.4141,640.7145,0.0224,0.0065,10.5970,0.0383,0.0068,14.1286
24,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,1.00,6423.9217,397.5925,0.0475,0.0084,4.7406,0.0301,0.0066,15.5260
27,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,6032.8042,429.8080,0.0647,0.0096,0.6185,0.0446,0.0085,13.6952
28,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,1.00,6269.2710,388.5098,0.0592,0.0097,1.6479,0.0387,0.0061,15.4747
25,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,8266.2153,514.1759,0.0380,0.0083,19.2499,0.0285,0.0048,19.1301
31,scale,10,2250,250,2.00,4.00,4.00,0.00,0.60,0.81,4684.7965,258.2439,0.0727,0.0113,1.1950,0.0253,0.0079,16.1463
29,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,1.00,6658.0730,418.6627,0.0366,0.0075,7.0649,0.0342,0.0062,17.0578
21,scale,10,2250,250,2.00,4.00,3.00,1.00,0.60,0.49,9796.0782,609.0150,0.0586,0.0121,1.0826,0.0254,0.0064,15.6126
33,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,4739.2757,336.2244,0.0221,0.0071,13.7720,0.0271,0.0049,17.2755
26,scale,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.64,8328.1514,459.6285,0.0597,0.0093,13.0137,0.0199,0.0055,13.6865
37,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.52,2792.3039,230.5210,0.0649,0.0130,0.6849,0.0350,0.0061,24.0481
23,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.50,10051.8239,715.5181,0.0498,0.0101,0.7133,0.0378,0.0063,15.7817
20,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.70,11738.0603,731.4905,0.0517,0.0091,1.2586,0.0232,0.0062,15.1353
36,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,1.00,5723.9341,405.8379,0.0463,0.0091,0.8126,0.0173,0.0053,19.5895
32,scale,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.69,8250.1743,512.6737,0.0670,0.0104,1.1312,0.0471,0.0064,21.8083
30,scale,10,2250,250,1.00,6.00,1.00,2.00,0.70,0.80,10339.0866,642.9669,0.0894,0.0097,0.6723,0.0385,0.0067,15.8859
34,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,7502.5309,468.8428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,5758.0871,411.2264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.84,8644.5649,536.8665,0.0590,0.0084,1.9744,0.0236,0.0060,15.7170
43,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,5985.2848,374.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,6719.5776,478.8112,0.0670,0.0112,0.5879,0.0509,0.0087,14.2838
39,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.72,7813.6164,485.8735,0.0448,0.0123,2.3152,0.0290,0.0060,16.7693
47,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,6375.7243,453.9980,0.0109,0.0038,8.9748,0.0184,0.0028,9.7203
50,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,3802.0399,253.3638,0.0496,0.0092,0.5445,0.0434,0.0104,18.3436
45,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,7520.6145,467.3544,0.0540,0.0083,1.2700,0.0234,0.0054,19.5188
38,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,1.00,9791.9637,608.5237,0.0256,0.0076,8.2299,0.0440,0.0061,18.8504
