num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,3279,0,46.96,0,0.0008104189509293,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2327,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1555,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,5652,0,48.4,0,-0.0002977480891906,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-2661,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,2153,0,48.16,0,0.0003440115153736,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-7611,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-3056,-3056,10.0,0,0.0,0.0694264135380745,1.0,0.0369789976518016,1.0,0.5793805255136928,-0.0549630019182527,1
6,0,1,994,0,42.92,1,-0.002685812043677,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,204,0,39.28,0,0.0032274873027382,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-881,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,9435,0,48.72,0,-0.0001308273207223,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-8779,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,6099,0,46.68,0,0.0016637764795214,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-5438,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,20048,20048,10.0,0,1.0,0.875609882457632,1.0,0.0025662333847473,1.0,1.0,1.0,2
4,0,0,-14304,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1909,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-9283,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1422,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,3868,0,49.6,0,0.0001836655763136,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1286,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,1,1,1424,1225,10.08,0,0.9945987777977284,2.0839914917727715e-05,1.0,0.0283918635238909,1.0,0.0397416353081431,-0.0906294892080225,3
5,0,1,57,0,43.84,1,-0.0062206147164048,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-125,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-7686,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-3448,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-4313,0,41.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,3382,3382,10.0,0,1.0,0.3219207939246095,1.0,-0.0392613573540435,1.0,0.1982749300873585,1.0,4
5,0,0,-3477,0,37.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,1962,0,47.36,0,0.0013925710876092,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-2045,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
6,0,0,-3325,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,3852,0,49.88,0,-3.743746390357456e-06,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-6679,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,8067,0,45.16,0,-0.0010768327570261,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-4174,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,0,-240,-240,10.0,0,0.0,0.2154434837087931,0.997287053265372,0.0081485613014873,0.997287053265372,0.997287053265372,-0.0162498894035517,5
2,0,0,-11498,0,33.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,0,-1733,0,49.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
7,0,0,-1935,0,37.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-803,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-5422,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-881,-922,13.919999999999998,0,0.0,0.3121914606264891,0.7914724805966121,-9.264051436165144e-05,0.3996436221981981,0.001420234636885,0.0040012611143799,6
3,0,0,-1048,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-884,0,43.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-2596,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,4120,0,49.64,0,0.0001050308592813,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1297,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-3036,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,0,-822,-822,10.0,0,0.0,0.7509107575339317,0.9892358995646756,0.4460311729176084,1.0,0.618853110270905,1.0,7
4,0,0,-2584,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,7495,7503,10.88,1,0.9426306154060388,0.7396634215212189,0.4800281094929829,0.9707620005021124,0.3653486588375473,1.0,-0.000235843418132,7
4,0,0,-1281,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-3877,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-7571,0,41.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-845,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3848,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,1,15457,15457,10.0,0,1.0,-0.00507567844595,1.0,-0.0047615163133295,1.0,1.0,0.4924789122588448,8
3,0,0,-8749,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-1928,0,39.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,3996,0,48.28,0,-0.0003633249931474,0.0,0.0,0.0,0.0,0.0,0.0,8
5,0,1,9904,0,47.44,0,0.0004834790248281,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,4989,0,49.6,0,-0.0001619983744219,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1337,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,11340,11340,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1720920353133453,9
3,0,1,1463,0,46.44,0,-0.0015954138249618,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,0,-10873,-11788,47.64,1,0.0,0.905943110693612,-0.000105873887341,0.1542762954502443,-0.0002665719218813,0.9578416125316505,0.0011552885983124,9
2,0,0,-2076,0,46.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,2279,0,45.0,1,-0.0017096425835296,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-10770,0,38.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1198,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-3970,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-956,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-845,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
4,0,1,3117,0,46.56,0,0.0013473374668433,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-2291,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-312,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,20060,20060,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11
1,0,0,-51,0,15.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-3789,0,13.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1268,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,0,-6076,0,16.400000000000002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,1674,0,41.68,0,0.0174953207631511,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,828,0,47.16,0,0.0221765880180933,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,1,4117,0,44.440000000000005,1,0.0007105262242909,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,13164,13164,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0398847335031421,12
1,0,0,-4322,0,1.5599999999999998,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,1,1,4171,4047,14.04,0,0.6480375350779369,0.8575586705627779,0.7644678264278809,3.0669414019742054e-05,0.3022641477076444,-0.0005537905807001,0.050285002324884,12
1,0,1,127,0,8.92,1,0.9247566170269894,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-702,0,28.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,1,0,-2006,-1446,40.04,0,0.0,1.0,0.4307783005738538,1.0,-0.0001225600903076,1.0,0.0071692911248686,12
5,0,1,2705,0,45.48,1,0.008126601981376,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,4801,0,49.559999999999995,1,0.0005905062595487,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-8609,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-3974,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-7968,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,1,1,2123,2071,13.239999999999998,0,0.6919288377619462,0.2390066910971105,0.7140665550130474,-0.0001878844431707,0.0001900578276704,0.0021014880207134,0.0998487648238805,13
4,0,1,1384,0,47.36,1,-0.0009056195334477,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-1902,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
4,0,0,-1159,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
5,0,1,6872,0,48.4,0,0.0030969652036697,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,0,-8203,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,1,4184,0,48.48,0,0.0002888255077358,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-866,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,1,1,16468,16468,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
1,0,1,1111,0,47.36,0,-0.0009056195334477,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,0,-8778,0,45.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-2603,0,29.360000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,0,-6649,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,1620,0,46.96,0,0.0001123472274118,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,1,6942,0,49.52,0,-3.919470427197563e-05,0.0,0.0,0.0,0.0,0.0,0.0,15
