id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-6690,0,12,0,7.3999999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-7472,0,101,0,47.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,1,1886,0,101,0,47.68,0,0.0028660971848504585,0,0,0,0,0,0,0.0015668352490443116,0,0,0,0,0,0,0.5847783830602313,0,0,0,0,0,0
2,1,3,0,1,1,130,0,101,0,58.28,0,-0.000847559428083101,0,0,0,0,0,0,0.000859221543787665,0,0,0,0,0,0,0.4833197507275726,0,0,0,0,0,0
1,1,2,1,1,1,401,-501,101,0,33.92,0,0.4257813868931584,8.224840588323653e-05,0.4312505928487031,0.000356957591544885,0.2757994591658557,0.0015959550809857698,-0.10192229848223877,0.3546520105961787,0.0004205002717214109,0.2573148051334811,0.0009019832481737277,0.242833097284744,0.0013683842447554618,0.09732338061135065,0.7797355298846476,0.5829590848358829,0.8385369313165393,0.5830784097913565,0.8471592121998528,0.5837341096600153,0.6453978508633761
1,1,3,0,0,1,-957,-501,101,0,37.480000000000004,0,0,-0.11298800454717266,0.4613928644265506,-0.11416127424790634,0.5422904518924839,-0.11515038246676504,0.05394294928771357,0,0.12996702531382984,0.316415297818326,0.1285220108261473,0.43951107236411224,0.12746559784448885,0.1914206323061871,0,0.5456975624104424,0.8501811283284137,0.5480636624756077,0.8842222911525809,0.5495596599379317,0.5373192516301335
0,3,2,0,1,0,5364,0,3,0,48.04,1,-0.0007320514596374777,0,0,0,0,0,0,0.00028453578493227395,0,0,0,0,0,0,0.5830580898729147,0,0,0,0,0,0
0,3,3,0,1,0,4881,0,9,0,52.68000000000001,1,-0.0006986140628600484,0,0,0,0,0,0,3.4538627264059176e-05,0,0,0,0,0,0,0.4972177358686196,0,0,0,0,0,0
3,2,2,0,1,1,500,0,101,0,46.12,0,-0.0017296236833208327,0,0,0,0,0,0,0.0005378863677540112,0,0,0,0,0,0,0.583939431932327,0,0,0,0,0,0
3,2,3,0,0,0,-393,0,101,0,59.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,0,1,-7235,-7937,35,0,49.96,0,0,-0.037476697143226594,0.08779775708137985,-0.0029088000961161042,0.046305482253949995,-7.184123646711734e-05,0.06130805112689098,0,0.005519144368352207,0.036960602366707174,0.0002469217882050371,0.07102739688077382,1.2482317792879202e-06,0.06260102467887267,0,0.7345601176703462,0.8150392733925003,0.8173917266475671,0.6028706899156946,0.5898062629386771,0.6101377637646292
8,3,3,0,0,1,-8028,-7937,101,0,52.12,0,0,0.0018719807874366513,-0.006709933324626893,-0.0009448520450752142,0.0734504685552914,0.002128572549320205,0.038413250901084585,0,0.001335930087799686,0.06496313226170138,0.0005348579602577834,0.09398217102695704,0.0003680922280529796,0.06457693153297032,0,0.6134375529093512,0.5960455927541723,0.7090862522236642,0.5751591466811942,0.4850841509432566,0.5074921739502752
5,6,2,0,0,0,-6055,0,3,0,46.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,0,-6591,0,7,0,50.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,1,-1615,0,19,0,46.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,1,-1252,0,19,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
