id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,-8429,0,2,0,1.6400000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-8681,0,101,0,44.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,497,0,101,0,49.08,0,0.0011395270348068956,0,0,0,0,0,0,0.0009625129933241506,0,0,0,0,0,0,0.5103509222885518,0,0,0,0,0,0
9,2,3,0,0,1,-670,0,101,0,55.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,0,1,-1129,-1298,2,0,40.239999999999995,0,0,0.008771104180452589,0.9935979577786823,0.019447857860108362,0.9935979577786823,0.04490521648738453,0.6644190538303796,0,0.026708083031436333,0.9840209319311702,0.01524760611553919,0.9840209319311702,0.033677120525510945,0.6372865761340185,0,0.5365049878159098,0.9969239420015806,0.5192453146852338,0.9969239420015806,0.5318064909088717,0.8356128262931214
8,2,3,0,0,1,-2471,-1298,101,0,60.040000000000006,0,0,0.035190364568276775,0.6407080481638051,0.007067450658312531,0.6403035563531652,0.3609787985344249,0.37695961079446144,0,0.03227337183636012,0.7525870435069965,0.012104605443595786,0.75243865522088,0.43515722453795785,0.48662887310454805,0,0.43835374652566256,0.8062504266563852,0.42717354405598557,0.8060025211316415,0.6379441542137413,0.6486891479670741
1,2,2,1,1,1,1735,1534,2,0,40.28,0,0.9888103089419452,0.003973696534161171,0.9904048702993274,0.0005826305392491473,0.9904048702993274,-0.002877182205519346,0.6449937190232473,0.9743717732538327,0.0007986909725716873,0.9774813471741683,1.3508451634060828e-05,0.9774813471741683,0.0003376734518785385,0.6227642664237214,0.9946211742498003,0.5304354947411758,0.9953883537174216,0.6305415088709844,0.9953883537174216,0.5444192328612398,0.8260675465992148
1,2,3,0,1,1,380,1534,101,0,59.72,0,0.6467681784067312,0.0033534694930618253,0.8291461869699485,-0.001989843032362361,0.6654432478072178,0.2277081078052651,0.35788945721052096,0.7490670824996232,0.0036385193361525257,0.8360192606536908,0.001242797062205171,0.7598737644564725,0.22090733309870286,0.47030142811269676,0.8099984888991179,0.4242188181213952,0.913701135987125,0.4735617028587939,0.8212660839738438,0.5661112195241205,0.6389090837635307
5,5,2,0,1,1,5292,0,101,0,45.56,1,-0.0005529271778412029,0,0,0,0,0,0,0.0006832679512196536,0,0,0,0,0,0,0.5114429850542871,0,0,0,0,0,0
5,5,3,0,1,1,3892,0,101,0,60.08,1,0.002960412983730233,0,0,0,0,0,0,0.002583225017424907,0,0,0,0,0,0,0.4241299098004607,0,0,0,0,0,0
6,4,2,0,0,0,-8405,0,101,0,45.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-10493,0,101,0,55.279999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,1,0,1,-527,-818,101,0,46.32,1,0,-0.00027132514258068987,0.006270697648547453,-0.002050107537863211,0.017769000953605764,0.0003294426160379254,0.04007293436587973,0,0.00023648578757237083,0.0031945973543159173,0.007967085458404312,0.01170074506572271,0.0026407889409324563,0.01874562616250269,0,0.5097726570071042,0.7057463603488554,0.5289142624695048,0.5192743513859152,0.5132399025057391,0.63219468002711
2,4,3,0,0,1,-2359,-818,101,0,63.56,1,0,-0.0002326159045049835,0.0012948403471017365,0.0006410836361997683,0.013783507989324355,0.014675145514934571,0.02220825075100908,0,0.0005240625039892574,0.011468493152612023,0.001642265608286271,0.01254636086373591,0.033623874498487194,0.014829045167845065,0,0.4274608455686502,0.5297425913269873,0.4788726786301648,0.4483957073473985,0.44677964861362257,0.4559327107994917
7,5,2,0,1,0,1835,0,101,0,45.16,1,0.0435456891812384,0,0,0,0,0,0,0.04151780151458729,0,0,0,0,0,0,0.5333413681807729,0,0,0,0,0,0
7,5,3,0,1,0,121,0,101,0,58.32000000000001,1,0.02727491973513756,0,0,0,0,0,0,0.027158125583486636,0,0,0,0,0,0,0.43963116597784035,0,0,0,0,0,0
