id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[2864.14740505],[1082.5182931],101,0.2760001966002014, 0.0031177499769318266, 0.4789721492462019, -0.003207833638108455, 0.4924758470556964, 0.005546030406973223, 0.13751862939528417, 0.16376786783249275, 0.0006290882821230173, 0.3245021233597371, 3.42415336844313e-05, 0.30950813394998944, 0.0002075325037766163, 0.06180359072073665, 0.7309712547560161, 0.5877914685929317, 0.8618283422210035, 0.6724283787052262, 0.8366787318350136, 0.6290865980402783, 0.8137838605510112 
9,1, 3, 0,1,1,[3010.7166953],[1082.5182931],101,0.4386795445919789, -0.006585550449753252, 0.5193382797315562, -0.005414068046694357, 0.5027821994682218, -0.005300616216854933, 0.39596373115757616, 0.30702584476779105, 0.00060772106073173, 0.3505667886555952, 0.0001581682462823136, 0.31543117379171953, 0.0001483696329041287, 0.2403152975800764, 0.7785546225458515, 0.5148547534865174, 0.8293768004535087, 0.5947275147176321, 0.8390868746658452, 0.5998873006929287, 0.8403917466260751 
9,1, 4, 0,1,1,[1670.44502119],[1082.5182931],101,0.4003956241542863, 0.009163634666538892, 0.4919233273994487, 0.0016546222235081637, 0.3107315521569311, 0.13352017929833232, 0.06467068583040467, 0.2387796055625062, 0.06498748250443989, 0.34292255287981555, 0.0009838320113146315, 0.24747279616944307, 0.16936349299882264, 0.08737871692658732, 0.7429199351140864, 0.4562481131984624, 0.8018040316139353, 0.48493181792226125, 0.7066114576040099, 0.5441995439137844, 0.5078816281433568 
0,2, 2, 0,1,1,[1903.41234888],0,101,-0.0006164206202071771, 0, 0, 0, 0, 0, 0, 2.3284138812875997e-06, 0, 0, 0, 0, 0, 0, 0.5988048541916474, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[753.99045201],0,101,0.0008237081701785631, 0, 0, 0, 0, 0, 0, 0.0002194774145699353, 0, 0, 0, 0, 0, 0, 0.47919513397425717, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-183.98534627],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,1,1,[4835.38762378],0,63,-0.002319202919776318, 0, 0, 0, 0, 0, 0, 1.798162914797004e-05, 0, 0, 0, 0, 0, 0, 0.664221234472463, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-473.58359261],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
