id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,1470,0,46,0,48.32,0,-8.629606017358752e-05,0,0,0,0,0,0,1.9331848497128297e-05,0,0,0,0,0,0,0.5832158587814751,0,0,0,0,0,0
4,1,3,0,1,1,776,0,101,0,50.4,0,0.08720834930060475,0,0,0,0,0,0,0.04785575964957241,0,0,0,0,0,0,0.5509952876748175,0,0,0,0,0,0
7,1,2,0,0,0,-6546,0,101,0,46.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-7035,0,101,0,58.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,0,1,-414,-582,3,0,20.28,0,0,0.03186052261685344,0.850346990146697,0.028135910455336092,0.8622710461752536,0.018030801950525657,0.13162706999636634,0,0.004128817890866836,0.7391270597843385,0.0025200504731896253,0.7456394874909615,0.002725124075368069,0.22145103378143757,0,0.6567798986834102,0.9545971822609461,0.6893461885359865,0.9573455099784685,0.6169721849368919,0.6394334093701022
8,2,3,0,0,1,-1012,-582,101,0,59.68,0,0,0.02648787899165935,0.3673155429496827,0.024871585296360865,0.33066766941774456,0.009037818836722132,-0.011697310624070366,0,0.010889921983902607,0.4833276577575063,0.01170182638781955,0.4569637979169268,0.004017615277039047,0.17222839613233065,0,0.5057670345964971,0.7059029300993671,0.5102578493073262,0.6837917288821466,0.48910666773002437,0.5011092040128308
1,2,2,0,0,0,-3665,0,58,0,46.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-4800,0,101,0,65.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-3109,0,101,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-4857,0,101,0,62.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,3044,0,101,0,46.44,1,0.00960417223684297,0,0,0,0,0,0,0.0056067833812680715,0,0,0,0,0,0,0.5885021326200363,0,0,0,0,0,0
2,3,3,0,1,0,1787,0,101,0,58.32000000000001,1,0.0595039344668922,0,0,0,0,0,0,0.05141709828577379,0,0,0,0,0,0,0.5187461158954522,0,0,0,0,0,0
6,3,2,0,0,0,-1819,0,101,0,43.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-3161,0,101,0,58.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-2189,0,101,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-4094,0,101,0,56.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,1,0,2164,0,9,0,46.52,1,0.01420948189629864,0,0,0,0,0,0,0.009610639814681009,0,0,0,0,0,0,0.590404544915453,0,0,0,0,0,0
5,4,3,0,0,0,-92,0,101,0,66.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
