id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,2820,0,7,0,49.559999999999995,0,-0.0002321869404411071,0,0,0,0,0,0,4.826384472357014e-06,0,0,0,0,0,0,0.5828466211061564,0,0,0,0,0,0
7,1,3,0,1,0,1919,0,101,0,57.24,0,0.004644613363115625,0,0,0,0,0,0,0.0007284486500331361,0,0,0,0,0,0,0.49257244377511866,0,0,0,0,0,0
5,1,2,0,0,0,-1229,0,17,0,44.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1783,0,22,0,51.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,2469,2906,7,0,21.44,0,0.39073209512565893,0.15317050147294287,0.357553991262553,0.03592512566639735,0.04505492758540531,0.05285914806562479,0.01588951526215746,0.22164946397575797,0.05033677530956751,0.19363344197273158,0.005691651555524241,0.04531271302969919,0.007488280535887353,0.019371458053632194,0.7998150139737445,0.775903235661715,0.8205436372837267,0.793104247797346,0.8272608975653655,0.7404357430948261,0.5897700933856652
6,2,3,0,0,1,2481,2906,4,0,0,0,0,0.25103238222284857,0.3815362948258158,0.042165250392642635,0.1611811886813342,0.012276074731130687,0.09971984767952038,0,0.11622490751231172,0.21132206343769763,0.005982341254512739,0.14828825802760529,0.0030929758522244854,0.09368963894840386,0,0.7226954557597882,0.8230589116143768,0.7549021929523103,0.8359179084729963,0.6140650087424575,0.5440878677084948
9,2,2,0,1,1,2559,0,16,0,48.6,1,-7.162019847492287e-05,0,0,0,0,0,0,0.0019375707248068393,0,0,0,0,0,0,0.5831215635106104,0,0,0,0,0,0
9,2,3,0,1,1,2396,0,16,0,53.6,1,0.02322892659131655,0,0,0,0,0,0,0.007614932522091425,0,0,0,0,0,0,0.5068044156142881,0,0,0,0,0,0
3,1,2,0,0,0,-5180,0,17,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-5635,0,22,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,1,1,1,2563,4108,25,0,41.120000000000005,1,0.021921053134304758,0.09665592760818281,0.21932530852623763,0.009489564170196344,0.34081566684157166,0.045942438875637114,0.0027202132257701686,0.007784641275513284,0.025769718736446783,0.1909258132281299,0.00422693501670448,0.23727241144945307,0.00685162605028456,0.0017142433202649602,0.601205349158967,0.7839971241597476,0.840894419077141,0.8234430102590481,0.847057504021811,0.7746953746089928,0.5845188968288964
2,4,3,0,1,1,2143,4108,32,0,47.160000000000004,1,0.07633455099462252,0.5729186137042471,0.5436105673630276,0.06341772045485654,0.5414778490664451,0.0163575509988999,0.08217050246838886,0.03665979999871402,0.3984254357241815,0.35720113672172216,0.013555390846360838,0.3418914299197315,0.0018546162058844888,0.07550238953460056,0.5597396166117661,0.8537395453192027,0.8707505244546037,0.7801794113650807,0.8621862071567972,0.6695589462341398,0.5323002723875528
8,3,2,0,0,1,-5701,0,18,0,42.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-5429,0,2,0,12.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,1,-1767,0,20,0,47.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-2030,0,51,0,51.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,0,0,0,-5075,0,6,0,48.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,1,-5382,0,6,0,48.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
