id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,1,-5563,0,101,0,45.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-6942,0,101,0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-7018,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-7018,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,1,1,2774,2162,3,0,21.240000000000002,0,0.8953446332463765,-0.007829614497864274,0.8439633769437938,0.03341775851663973,0.9816142777099721,0.8095290778661471,0.11135899456889199,0.7970011704064573,0.000199839782921012,0.757394254861998,0.004207667303663818,0.9549732199711397,0.7248306706625125,0.2487559292696354,0.9657824832462141,0.6946103494060696,0.9472560190404796,0.7816980406431449,0.9941647326585595,0.9347498145912572,0.6317150232526936
3,1,3,0,0,1,2399,2162,2,0,0,0,0,-0.008732405394844217,0.9830934192703206,0.033994650834167806,0.9812556434548737,0.4517350854133616,0.27083209130266345,0,0.004172705505076145,0.9559711519290597,0.0038184612650402827,0.9522201569876878,0.6156694948174111,0.4081660459426324,0,0.5944214900709751,0.9946277414482652,0.7394441400131657,0.9940489337600262,0.7521939181312102,0.6398963251034725
9,2,2,0,0,1,-7455,0,45,0,49.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-8230,0,37,0,54.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-1152,0,6,0,44.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1523,0,5,0,51.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,0,5424,0,2,0,49.4,0,-0.0002919954692540177,0,0,0,0,0,0,1.340889124541302e-05,0,0,0,0,0,0,0.5828403902049449,0,0,0,0,0,0
4,4,3,0,1,0,4884,0,7,0,53.800000000000004,0,0.004152679576321011,0,0,0,0,0,0,0.00048408347935501196,0,0,0,0,0,0,0.4956667361378507,0,0,0,0,0,0
6,2,2,0,0,1,-1947,0,101,0,44.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-2202,0,101,0,57.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,1,1,0,6765,7076,43,0,38.84,1,0.01105928441155549,-0.009842455655190164,0.014232540095512485,-0.012381063420050045,0.0019205257783446587,0.9726408561303069,0.06302128240226777,0.0018554376128075457,0.0003101764490763527,0.005305318148045401,0.0025320720827182626,0.0020966055553160385,0.9302416866233684,0.015353082932112462,0.6018253103332719,0.7145107255938089,0.5944271783921031,0.5992556113724491,0.5837892991148721,0.9912103186082956,0.6581794251610603
0,6,3,0,1,1,5768,7076,25,0,55.44,1,0.01925077281101983,0.001982104340796144,0.11824460587789885,-0.0022450987794617448,0.052536769133575266,0.3928160808763211,0.01620899137670034,0.02564549197257471,0.003776681501939642,0.030202600982235546,0.0019114426445557792,0.018960770887392495,0.5689495908954849,0.01426640092325336,0.5008968991224866,0.5502882638389064,0.6601104897377379,0.5860291838745562,0.5441804425364558,0.7147837810368346,0.4879633307833538
