id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,1,0,1560,0,2,0,50.0,0,-0.00014151800979732976,0,0,0,0,0,0,6.983862581352848e-06,0,0,0,0,0,0,0.6401008985411164,0,0,0,0,0,0
7,2,3,0,1,0,1107,0,5,0,54.24,0,-0.0014995595209592162,0,0,0,0,0,0,7.40425010660903e-05,0,0,0,0,0,0,0.5402410181817892,0,0,0,0,0,0
5,2,2,0,0,0,-910,0,5,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1340,0,2,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-946,0,3,0,46.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1450,0,4,0,52.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,1,1026,783,9,0,17.64,0,0.5274347523856424,0.7577934909756701,0.5983116087673824,0.00038365474010672047,0.006045613998472712,-0.0006677521302752394,0.014927387727944384,0.3807571667995528,0.6050446076030874,0.39510092106014205,0.000277362210890506,0.0016079913998866943,4.415890071167119e-05,0.0034291374574835685,0.8892076054303195,0.9616817389439001,0.9349952152620634,0.6405291488656174,0.6490709724034406,0.6421537286376218,0.6642817254054346
2,2,3,0,1,1,914,783,11,0,51.68000000000001,0,0.06440882786068397,0.19062248639819984,0.6022222192136534,0.001874871391235803,0.6007663403651567,0.0006595800260543423,0.0009785582291476982,0.05796390017628773,0.2922247970720498,0.41242661318191975,0.0044888948150056925,0.4127088305921542,0.0061730185116651215,0.02562533666087309,0.5840435386633364,0.6831643486121534,0.9412869013423482,0.5241980817667532,0.9413666937992005,0.5231656084389522,0.5255938165748674
3,2,2,0,0,0,-3464,0,2,0,49.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-3964,0,9,0,52.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-1013,0,3,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1303,0,4,0,52.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,1544,0,3,0,49.0,0,-0.0002919567827130852,0,0,0,0,0,0,8.564107990630026e-05,0,0,0,0,0,0,0.6401703056201032,0,0,0,0,0,0
6,2,3,0,1,0,1096,0,4,0,51.959999999999994,0,-0.008425559409926384,0,0,0,0,0,0,0.0017331282223800063,0,0,0,0,0,0,0.5435856059443055,0,0,0,0,0,0
