id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,1,261,0,101,0,47.599999999999994,0,-0.0007901243612520376,0,0,0,0,0,0,0.00025271690817932623,0,0,0,0,0,0,0.6405859688207816,0,0,0,0,0,0
5,1,3,0,0,1,-363,0,101,0,59.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,1,-10464,0,38,0,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-11488,0,101,0,60.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,2820,0,4,0,48.76,0,-0.0005218751791383206,0,0,0,0,0,0,0.0015579807921719284,0,0,0,0,0,0,0.6401494507974699,0,0,0,0,0,0
1,4,3,0,1,0,2066,0,16,0,57.08,0,-0.0028785297441596023,0,0,0,0,0,0,0.0031331980919214486,0,0,0,0,0,0,0.5317356581681123,0,0,0,0,0,0
0,1,2,0,0,1,-5086,0,101,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-6098,0,101,0,57.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-7711,0,2,0,46.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-8169,0,4,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-2695,0,101,0,42.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-3684,0,101,0,64.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,0,918,0,101,0,49.6,0,-0.00017480074296770737,0,0,0,0,0,0,2.7941042100925142e-05,0,0,0,0,0,0,0.6401084033711179,0,0,0,0,0,0
4,4,3,0,0,0,-299,0,101,0,63.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,1,1,13158,13158,2,0,10.0,0,1.0,-0.019119821912250742,1.0,0.01091203669129517,1.0,0.013694014823205465,1.0,1.0,0.0011861871030590893,1.0,0.01227094220535149,1.0,0.005463335238444928,1.0,1.0,0.7566128925304557,1.0,0.6456147192542674,1.0,0.6539841300872304,1.0
3,4,3,0,1,1,13073,13158,5,0,54.879999999999995,0,0.2693722238402982,0.49684795651834956,0.2693805239678135,-0.009560839791047111,0.2693805239678135,0.07825534275414368,0.26937437570931216,0.5103362571895216,0.5580270679927218,0.510340102803686,0.007816541454773082,0.510340102803686,0.14337010915765017,0.5103372541924102,0.7112383772565826,0.8579018718133548,0.7112457880439426,0.5409353266067329,0.7112457880439426,0.575906192386024,0.7112402985792387
