id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 2, 0,0,1,[-911.02042773],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-1397.30837019],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-2813.84409285],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-2234.50664458],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-2618.58353043],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-3632.3380373],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 1,1,1,[4789.91072247],[5929.90768788],4,0.931358655564848, 0.2725731638272955, 0.649147029470657, 0.30602617067744003, 0.6605051373629802, 0.1125033032529358, 0.4836193313977174, 0.8503974191581328, 0.1955209822089387, 0.5547596337893399, 0.2096982567309336, 0.5652565729881399, 0.2493685095088978, 0.30767730827981704, 0.9779294713324408, 0.7166936189059032, 0.9065736776383226, 0.7351161897541777, 0.9090029086339304, 0.6321536091177284, 0.8276940431642476 
3,1, 3, 0,1,1,[3036.87779617],[5929.90768788],11,0.3717409459172643, 0.27291580045144076, 0.3638521132374078, 0.2027575162928645, 0.2907222505645571, 0.13173347238013255, 0.18237260909171943, 0.3712018209726497, 0.339234297211755, 0.3746677263754074, 0.15750096085367563, 0.3144178864005506, 0.18374110178884628, 0.2043725680940506, 0.7234297476683698, 0.6533033925892981, 0.7359414468045472, 0.6192475216692416, 0.6895885476286713, 0.5606166261872585, 0.5919232903359828 
3,1, 4, 0,1,1,[3362.77333915],[5929.90768788],101,0.2794548410746307, 0.15934314310143155, 0.35346594591608593, 0.2548727917849426, 0.29297750191693483, 0.07763518985600945, 0.1345059003220079, 0.35314923599815545, 0.284160231602927, 0.35751766383002975, 0.32854572199568755, 0.3337528758554615, 0.19599629075169503, 0.18924633753057932, 0.6349881175236375, 0.5418061968223004, 0.7285768409878864, 0.6185780399403722, 0.6825402566362226, 0.47106974803978435, 0.5164935950582169 
2,2, 2, 0,0,1,[-1205.6948885],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-2788.09863803],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-3769.85243433],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[4497.49081429],0,101,-0.000887333868691957, 0, 0, 0, 0, 0, 0, 0.0005008303390053802, 0, 0, 0, 0, 0, 0, 0.5830877405182474, 0, 0, 0, 0, 0, 0 
