id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,0,7213,0,101,0,49.96,0,-0.000250636923504403,0,0,0,0,0,0,1.0858484667878217e-05,0,0,0,0,0,0,0.5828162989477348,0,0,0,0,0,0
3,1,3,0,1,0,6625,0,7,0,55.04,0,-0.002759158760967694,0,0,0,0,0,0,0.0009716971202650929,0,0,0,0,0,0,0.49018962951801376,0,0,0,0,0,0
9,2,2,0,1,0,3912,0,3,0,47.24,0,0.0007280880752279013,0,0,0,0,0,0,0.0002046311419934453,0,0,0,0,0,0,0.5841232342952992,0,0,0,0,0,0
9,2,3,0,1,0,3263,0,4,0,52.800000000000004,0,-0.0036922196401638547,0,0,0,0,0,0,0.0002609940616149314,0,0,0,0,0,0,0.4952055912199154,0,0,0,0,0,0
7,2,2,0,0,1,-9271,0,101,0,34.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-11189,0,101,0,39.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,1,4423,0,2,0,0.44,0,0.00235126951110756,0,0,0,0,0,0,0.00025541515110446606,0,0,0,0,0,0,0.8213850206217262,0,0,0,0,0,0
4,1,3,0,0,1,-575,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,1,1543,0,3,0,0.96,0,-0.002317046159373284,0,0,0,0,0,0,0.0001268918830329829,0,0,0,0,0,0,0.8161992127820049,0,0,0,0,0,0
1,2,3,0,0,1,-790,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-2500,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-2500,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,1,9916,0,3,0,0.32,0,0.0011793958862294138,0,0,0,0,0,0,9.081827573051642e-05,0,0,0,0,0,0,0.8221394501527451,0,0,0,0,0,0
8,2,3,0,1,1,4996,0,4,0,0.16,0,-0.002386303670845578,0,0,0,0,0,0,0.001392063505742965,0,0,0,0,0,0,0.8227585605327692,0,0,0,0,0,0
2,2,2,1,1,1,46475,46475,6,0,21.64,0,0.15159195203011708,-0.0005994610844850479,0.027048283669286136,-0.0005994610844850479,0.004792666745661412,-0.011550601857909197,0.00444179517720557,0.05140380398484171,0.0003543233343818836,0.01543940221271394,0.0003543233343818836,0.00508508595639006,0.006556515802855387,0.00010988279894905991,0.7202348342234705,0.8240970743589388,0.8236789617965132,0.8240970743589388,0.8248166363673458,0.8156704883452651,0.7897565099075378
2,2,3,0,0,1,0,46475,2,0,0,0,0,-0.0001502634302041602,0.004792025917405027,0.0011789145766432992,0.004792025917405027,-0.011006838815675463,-0.01515013981588593,0,0.00022481338894304726,0.005079529335281923,0.0005658422195996733,0.005079529335281923,0.005703052309166375,0.006848660997079959,0,0.7568650383173341,0.8248163800425876,0.8221384297648658,0.8248163800425876,0.8025768312730354,0.8076422637341578
5,2,2,0,0,1,-5000,0,2,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-5000,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
