id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-3539,0,6,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-4139,0,23,0,54.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-7711,0,3,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-8441,0,21,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-1139,0,30,0,47.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1714,0,64,0,51.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,442,0,6,0,48.68,0,0.0006768735116767262,0,0,0,0,0,0,0.00045125883555854006,0,0,0,0,0,0,0.5834170437612959,0,0,0,0,0,0
6,1,3,0,0,0,-178,0,16,0,52.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,4115,4975,8,0,39.96,0,0.14289952275559445,0.23599661360501917,0.5727789317384644,-0.018564589548894363,0.40675181038746244,-0.022285758659446528,0.5146395332169104,0.10372399668517022,0.09882067469091586,0.4865905255886473,0.0025208868442582895,0.24257947990138978,0.003303678455810109,0.43694141925713026,0.6537907718998298,0.7660174828403538,0.8912473196839249,0.6228599631656471,0.7982925456582602,0.6281811300620935,0.880729411767062
9,2,3,0,1,1,3966,4975,100,0,59.48,0,0.1342097148386064,0.019932766589843078,0.5362311819889305,0.1418018418939138,0.24327715127736968,0.24626435065707175,0.19193402868745824,0.17850461568166504,0.0037533933760716793,0.4292859651851037,0.1631764630802069,0.29555624363475863,0.2435053739894898,0.24780219704215292,0.559060138396516,0.5953657436775662,0.8229022201674794,0.569508701960085,0.6435975080834188,0.6377514305856258,0.6281551398054253
7,3,2,0,0,0,-2937,0,16,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-3684,0,101,0,57.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,1089,0,20,0,45.64,0,0.0574998354337443,0,0,0,0,0,0,0.05000307721539936,0,0,0,0,0,0,0.6096405357679421,0,0,0,0,0,0
1,2,3,0,0,0,-46,0,100,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,1,0,874,0,90,0,49.36,1,0.002145793135699367,0,0,0,0,0,0,0.004312248250613123,0,0,0,0,0,0,0.5838916831447897,0,0,0,0,0,0
0,5,3,0,0,0,-674,0,101,0,55.720000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,1,0,1,-3898,-4609,64,0,34.599999999999994,1,0,-0.005344420546217228,0.2705368026792877,-0.005154736761087058,0.02022212510368797,-0.010801901684132021,0.006100608963115448,0,0.00842725531187119,0.12593169552923922,0.0006808074709268675,0.015245188042301294,0.00048544933877581577,0.009923040257235196,0,0.584788939954588,0.7635307457309467,0.5924323511420077,0.5929414624465407,0.6584475902703701,0.5855766867505336
3,5,3,0,0,1,-6020,-4609,101,0,60.519999999999996,1,0,-0.026991566598290072,0.3019275708204807,-0.013718606054980053,0.18076233882987783,0.3552763605226779,0.08298458331586855,0,0.010125803883728675,0.12479205407470705,0.0015035295487346846,0.08413411271342688,0.34117485115767054,0.0607544768111058,0,0.5060864502847453,0.7766736882289681,0.5224194207985039,0.6384155479473734,0.7321525385700179,0.5400256716174792
