id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-2,0,101,0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-174,0,101,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,0,1,-175,-169,3,0,19.8,0,0,0.01838163420859564,0.6659844736983835,0.004648826152069443,0.016028463532105953,-0.008900731473672104,0.022570946584472333,0,0.0019153302942961112,0.5705370401707933,0.001949308623106435,0.005273748649473066,0.14145533072130115,0.007423493177376344,0,0.6394036167739743,0.9100366700160608,0.5869051957341961,0.5979275717346996,0.5968869346357856,0.603635193547345
7,1,3,0,0,1,-504,-169,5,0,23.200000000000003,0,0,0.6412742722760398,0.6070423121127612,-0.013487772817616704,0.17479042957226476,0.013781982495794685,0.036179356327968794,0,0.6462965603438096,0.48923634912140984,0.04578390964085356,0.15846789913020717,0.19335654838324334,0.044922822649093544,0,0.8614028503101151,0.8958343641713454,0.4818811900211532,0.6524358595486492,0.5041340733323586,0.49912663735470514
8,3,2,0,0,0,-1450,0,101,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1795,0,101,0,56.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,1,-1085,0,101,0,45.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-1187,0,101,0,62.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,1,-1970,0,101,0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-2677,0,101,0,62.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,658,0,101,0,46.6,0,0.008748457065011,0,0,0,0,0,0,0.005939540172565088,0,0,0,0,0,0,0.587330048091872,0,0,0,0,0,0
2,3,3,0,1,0,205,0,101,0,59.0,0,-0.006925504858813814,0,0,0,0,0,0,0.005316425645034238,0,0,0,0,0,0,0.47718573482610316,0,0,0,0,0,0
1,3,2,0,0,0,-1103,0,101,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-1538,0,101,0,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
