id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-819,0,2,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1089,0,3,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,0,0,-2375,-1973,3,0,48.28,0,0,-0.00018509209340640575,-0.0003064654687595575,0.00058887907831118,-0.0002204998062014503,0.0011516878414981908,-0.0002204998062014503,0,0.0009009718908419059,7.836360946117675e-06,0.0007809848340469684,0.00011875982518106938,0.0011059664182050952,0.00011875982518106938,0,0.5109065789871765,0.5102448664342045,0.5099986725197323,0.5095982575287333,0.5102786333656978,0.5095982575287333
6,1,3,0,0,0,-2778,-1973,13,0,62.28,0,0,0.6448910659811964,0.06311778653854208,0.04908034006739335,0.03679862780280683,0.09282128766105902,0.026809056607520206,0,0.5726640690611786,0.028257469873842044,0.025490727887423934,0.018329357424616898,0.13935390791679914,0.014757110773318642,0,0.824138496387721,0.506493725643462,0.4671884991726475,0.45793447757645184,0.5170489062866589,0.44184950283682184
8,1,2,0,0,0,-5201,0,3,0,46.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-5489,0,10,0,39.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-4057,0,14,0,46.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-3563,0,9,0,38.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-670,0,8,0,45.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-957,0,8,0,38.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,1951,0,3,0,48.44,0,-8.419290072096144e-05,0,0,0,0,0,0,0.00011288590243706776,0,0,0,0,0,0,0.5099127050405982,0,0,0,0,0,0
5,2,3,0,1,1,1815,0,8,0,34.68,0,0.1792516095808222,0,0,0,0,0,0,0.10613940053779694,0,0,0,0,0,0,0.5921298581260522,0,0,0,0,0,0
9,4,2,0,1,1,6471,0,15,0,46.44,0,0.0014952508800409562,0,0,0,0,0,0,0.0007547649814572471,0,0,0,0,0,0,0.5117285170951529,0,0,0,0,0,0
9,4,3,0,1,1,6575,0,7,0,32.76,0,0.22699440393237277,0,0,0,0,0,0,0.14622427797674173,0,0,0,0,0,0,0.6233476051967362,0,0,0,0,0,0
4,6,2,0,1,0,4715,0,7,0,46.239999999999995,1,0.0015457172215732943,0,0,0,0,0,0,0.0007553456254123526,0,0,0,0,0,0,0.5119019269320615,0,0,0,0,0,0
4,6,3,0,1,1,4234,0,8,0,40.760000000000005,1,0.11499529389430557,0,0,0,0,0,0,0.061014617696298346,0,0,0,0,0,0,0.5357108001406672,0,0,0,0,0,0
1,6,2,0,0,1,-9968,0,9,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,1,-9961,0,6,0,39.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
