id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,2542,2542,2,0,40.0,0,1.0,0.35293930737746537,1.0,0.7216861198656307,0.9983975053027561,0.9792706757756774,0.638581790708132,1.0,0.4289484768371617,1.0,0.6820367548411693,0.9951801157072504,0.9572096251753567,0.6180356240274251,1.0,0.6896010312528856,1.0,0.8638409560357134,0.9992303785289005,0.9900267840197985,0.8229217728207846
9,1,3,0,1,1,1781,2542,10,0,60.0,0,0.6446734001032561,0.3165526989755002,0.6621871220309828,0.42849958150727563,0.6470055187093182,0.5569921337411855,0.44538642601664535,0.7640681640401669,0.32304617521676837,0.7706766205457971,0.39922888025449615,0.764935721547701,0.5892600750388263,0.5385244117830943,0.8086270785207561,0.6108490921766072,0.8192491727688048,0.6813202783253848,0.8100504170815609,0.7563388370983986,0.6883282969597874
7,2,2,0,1,0,3116,0,33,0,46.08,1,-0.0006178026047289211,0,0,0,0,0,0,0.00011979711978321014,0,0,0,0,0,0,0.5109690530952287,0,0,0,0,0,0
7,2,3,0,1,0,2443,0,12,0,55.67999999999999,1,0.0011785609450733296,0,0,0,0,0,0,0.001505278834684622,0,0,0,0,0,0,0.4281386168863075,0,0,0,0,0,0
3,1,2,0,0,0,-6001,0,18,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-6631,0,101,0,53.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,1,-619,0,47,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-1287,0,21,0,44.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,1,-1750,0,101,0,30.759999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-1352,0,11,0,20.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,1,-5230,0,17,0,14.879999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-5226,0,5,0,21.560000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
