id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,3293,3043,101,0,37.88,0,0.48413125966278064,-0.0008358331396792511,0.07645826129209314,-5.818731399050678e-07,0.16161821960011333,-0.0003838229516020489,0.035516322984496404,0.371905452180491,5.0667926841564e-05,0.0446833803113093,3.6083581808246378e-06,0.22383928277153672,0.0001584173858658826,0.1743021516511514,0.7547125652299551,0.5161160898606345,0.6289572993677921,0.5509921346909487,0.7057217566296224,0.5098480748736484,0.5982848625772902
8,1,3,0,1,1,1906,3043,29,0,57.16,0,0.1499572323905717,0.03423180523814895,0.09489872623726739,0.03704079894010624,0.048289342109577575,0.01755006433674721,0.29725882603976544,0.14439218865729989,0.012079093028118989,0.2212085066741548,0.011966148397200428,0.22341445573868857,0.004426016732873766,0.3130922821619356,0.5233756802485785,0.49415760414815746,0.638085860735076,0.5485758633622035,0.5814418478451743,0.5079967094508345,0.603410351306066
3,1,2,0,0,1,-1641,0,65,0,17.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-1907,0,22,0,24.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-887,0,101,0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-1923,0,101,0,59.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-1989,0,2,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-2385,0,4,0,52.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-1414,0,5,0,48.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-1727,0,51,0,53.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,0,3898,0,8,0,47.839999999999996,1,0.0032400378785530882,0,0,0,0,0,0,0.0020795979903216574,0,0,0,0,0,0,0.511769128539529,0,0,0,0,0,0
4,4,3,0,1,0,3224,0,15,0,53.2,1,0.004816349977861026,0,0,0,0,0,0,0.0027555396894721426,0,0,0,0,0,0,0.4355799012877112,0,0,0,0,0,0
2,5,2,0,0,1,-9138,0,86,0,43.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,1,-10177,0,101,0,54.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,1,-6098,0,101,0,27.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,1,-5479,0,24,0,32.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
