id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,1,[-765.28863179],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-768.82566633],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-1058.66624581],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-4191.93968708],0,92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-4819.30450843],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-5155.61300255],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,0,1,[-3282.48950786],[6783.69061871],6,0, 0.00046084258274982034, 0.5294999540859607, 0.0011522033707285118, 0.023025053656999844, -0.01891561304065326, 0.11560639589463856, 0, 0.001342256938341894, 0.3551703639388978, 0.001623508699055861, 0.00758183009069012, 0.020286153036301813, 0.0367435825702855, 0, 0.5831399475432546, 0.8663758222742064, 0.5834224989557093, 0.6034076416057639, 0.5901324227181348, 0.6908648813796218 
9,2, 3, 0,0,1,[-4726.46125388],[6783.69061871],101,0, -0.009301936274045623, 0.5148405534227551, 0.0020423269053991733, 0.35501050462721767, 0.0009324179126930146, 0.049277915897280034, 0, 0.0465154688637253, 0.35423838475400077, 0.0045283827475547204, 0.2353389084647593, 4.9784903786589875e-05, 0.05013392590239866, 0, 0.48146323845816014, 0.867343930614038, 0.48035487319229886, 0.7679780778161864, 0.4886562339358364, 0.5113406598907669 
9,2, 4, 0,0,1,[-5436.58246502],[6783.69061871],101,0, 0.09299484243249917, 0.20565940062344765, 0.00565370075951643, 0.18754342959441334, -0.02494643141915061, 0.04946596278669107, 0, 0.1440639643743394, 0.23288459618063456, 0.005424405002964376, 0.22675886068261525, 0.05562317037947717, 0.07114502979431457, 0, 0.4875708070346801, 0.6309351785908195, 0.41816865604872927, 0.6225499048075305, 0.42735286973978265, 0.45288952158616236 
3,2, 2, 0,0,0,[-3858.83172192],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
