id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,1,0,1,-3258,-3508,6,0,21.959999999999997,0,0,0.09307109151300277,0.3473759465811309,0.03983624197831018,0.31560316312358677,-0.00017869832761746338,0.5236834864758667,0,0.028411133916510848,0.18052968398232908,0.004618291564309474,0.27483843854220075,1.9307811759286926e-05,0.414291442771456,0,0.6720770800109703,0.8001578128819977,0.7027479614543785,0.8517497750445101,0.582900930777225,0.8798827435572616
4,1,3,0,0,1,-3806,-3508,101,0,55.559999999999995,0,0,0.060117213323352375,0.3665916526601429,0.0635393711948273,0.15257346911517744,0.023904478349438266,0.20333453456265643,0,0.013139725204153933,0.3208472973150097,0.011843056427188053,0.17223154633538504,0.004441438279933485,0.24805700583033555,0,0.5820839157117442,0.8028109998101008,0.6148476896635596,0.7385337242843472,0.5277671874157716,0.6313775629600353
6,3,2,1,0,1,-12962,-10197,9,0,8.84,1,0,0.302538508599827,0.1836554308242713,0.09215703799294947,0.29669362653869746,0.005008937133457594,-0.0005889099721772918,0,0.1458198134840203,0.15717553149246888,0.05666281647203928,0.24190471626235008,0.0003158513080943763,0.0004365393578575913,0,0.7867716911056057,0.8371424345432541,0.8248763390979004,0.8480990152048207,0.6068735363106015,0.5829407266590626
6,3,3,0,0,1,-12706,-10197,98,0,22.68,1,0,0.15307393109007875,0.6775046921045584,0.02801092927517812,0.5559956334427489,0.0008847347568813671,0.11353070528926683,0,0.1455117901883305,0.4891185582309779,0.02700517925162292,0.41463754545936254,0.001918605992153677,0.10747132727885574,0,0.5924653714664343,0.9047133101627587,0.5840346875419563,0.8834616053744905,0.4842972080969616,0.5530787564060765
8,2,2,1,0,1,-1090,6791,8,0,6.88,1,0,0.8683270709550742,0.8467262749908406,0.02147291724799014,0.3445565640773666,0.0008673675003670482,0.15799071044118448,0,0.7580562188041207,0.728052202912889,0.0222033655239994,0.298076029611468,4.986469329472625e-05,0.059028260186930456,0,0.9566666490952611,0.9493264713505812,0.8257964938928518,0.8553281990651707,0.5895753293981938,0.7093903835802764
8,2,3,0,0,1,-393,6791,24,0,11.32,1,0,0.811068885256893,0.8265669828836926,0.007131009327561537,0.5710816257012602,-0.006529150092744682,0.10889941011377048,0,0.6657920895893639,0.6535898180842689,0.00964610150669545,0.45553111177442396,0.0010416116543562847,0.14460580636479317,0,0.9359496469436398,0.941237857678383,0.5881544948737364,0.8885621363674381,0.5467001378339664,0.547688950018853
0,2,2,0,1,0,1152,0,88,0,48.88,0,-3.969272029698813e-06,0,0,0,0,0,0,7.095366721012647e-05,0,0,0,0,0,0,0.5830682597744141,0,0,0,0,0,0
0,2,3,0,1,0,352,0,101,0,57.08,0,-0.0013350778489219007,0,0,0,0,0,0,5.03012900375302e-05,0,0,0,0,0,0,0.4853987802682763,0,0,0,0,0,0
9,6,2,0,0,1,-2223,0,28,0,23.599999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,0,0,1,-1385,0,3,0,11.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,2,0,0,1,-1088,0,8,0,9.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,1,-780,0,6,0,11.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,2,0,0,1,-989,0,5,0,10.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,3,0,0,1,-611,0,4,0,11.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
