id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,1,884,0,101,0,47.24,0,0.0008767691301488519,0,0,0,0,0,0,0.00026044469783915444,0,0,0,0,0,0,0.5841868418776885,0,0,0,0,0,0
9,1,3,0,1,1,41,0,101,0,62.56,0,0.001251531089908869,0,0,0,0,0,0,0.0005003171654992278,0,0,0,0,0,0,0.47840793768204026,0,0,0,0,0,0
8,1,2,0,0,0,-1288,0,101,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1783,0,77,0,61.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,825,-258,8,0,39.32,0,0.1570128674455332,0.03388843928637065,0.2502400101025679,-0.0014923589938818968,0.3661614661992539,-0.0031839198610925028,0.07963180419516823,0.11331078787415207,0.006357723219309987,0.14049448498476547,5.7205618852194625e-06,0.29169814156348733,4.7445031029482156e-05,0.0891495952857939,0.6608637099676712,0.6347695823195384,0.8262887263573674,0.7155245422999755,0.8561346630644228,0.6384027511271175,0.6177048134644738
5,2,3,0,1,1,512,-258,6,0,55.04,0,0.10976166138314919,0.013962303246038138,0.08772387727310946,0.0001506411206660539,0.07289526239717113,0.003571974614512465,-0.015540308312556192,0.10799320711377082,0.0016267963801285164,0.11655098109048821,9.056607712459058e-05,0.14312480749406484,0.00027155501888517715,0.07126105579214567,0.5557731837922104,0.5325662045747295,0.6289320169426911,0.6478331488096346,0.6021353315947401,0.5729221998287324,0.48869472888572296
4,2,2,0,0,0,-801,0,2,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1200,0,3,0,53.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,1,-1170,0,55,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-1791,0,101,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-3673,0,16,0,45.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-4430,0,101,0,56.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,0,0,-1286,-2484,11,0,48.52,0,0,0.01653077374319695,0.0008505119517736499,0.005258477532999872,0.001960499407429073,0.011826672619348765,-0.02718877146627213,0,0.0008667850638493197,0.0001139698898591928,0.0008435608717152713,0.0012627197641003208,0.00044075815263209525,0.01275202351282833,0,0.7471643986575537,0.5857069655790307,0.8203233285732546,0.584092947742452,0.7360322337328616,0.6007826859866967
7,2,3,0,0,0,-1566,-2484,79,0,50.36000000000001,0,0,0.007599635486894546,-0.049917997836333834,0.013183892108179739,-0.02925950327927294,0.004560668085040234,0.009986605110207237,0,0.00410876888056143,0.029812048992053745,0.0009404140538887147,0.028660485427418607,0.00038572466926524484,0.02135225481097163,0,0.6452890036037882,0.5158400539949746,0.7862591271550097,0.49215939978336337,0.6494023041632431,0.48253782886980073
0,3,2,0,0,0,-882,0,4,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-1160,0,12,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,1,0,0,-4007,-4965,25,0,42.84,1,0,0.00202629039502934,-0.05768865409723493,0.005258477532999872,-0.0044977514222382066,0.009974808477006512,0.01784324674830461,0,1.6387604390043107e-05,0.04278370014822895,0.0008435608717152713,0.008463882775670905,0.00033280219404641516,0.012391709754473049,0,0.7589249586232121,0.6130578945801177,0.8203233285732546,0.5845588999074784,0.6939951829326778,0.5921532944795597
3,5,3,0,0,1,-4693,-4965,101,0,51.6,1,0,0.009755829747666369,-0.08195938914995786,0.005284631843715927,-0.04099600788358913,0.009249655779193582,0.08328703557322263,0,0.0006678294607763444,0.07422873052497483,0.00016637938930214854,0.0716611390920666,0.00031233402009984865,0.04820779531701754,0,0.5943599735680606,0.5306991412924528,0.7429205047754848,0.49705307431976387,0.6089291769741084,0.5492066272495713
