id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-5437,0,44,0,45.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-6341,0,101,0,61.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,9651,9651,2,0,40.0,0,1.0,0.00031087271438748375,1.0,0.029438677830597854,1.0,0.9230282263083024,1.0,1.0,0.00047509517374338527,1.0,0.01859928142019135,1.0,0.8776797326706044,1.0,1.0,0.5098714533704417,1.0,0.5262336967135103,1.0,0.9627872285746943,1.0
9,2,3,0,1,1,8743,9651,4,0,40.04,0,0.8399769802045638,-0.0016697099938863414,0.8485001294420579,0.006006602244866439,0.8427535341408835,0.4924254177315003,0.6450505241160743,0.8257689095167337,8.359371361378369e-05,0.8343070868633746,0.005902884648687288,0.8305313433239468,0.5383085423503577,0.7642082026716268,0.9194238596590153,0.44928734596944797,0.923917421968759,0.49370229332861065,0.9208888834396917,0.7171644546077262,0.808857432691524
7,2,2,0,1,0,4115,0,4,0,47.199999999999996,0,0.0010921662896971084,0,0,0,0,0,0,0.0006349716991123045,0,0,0,0,0,0,0.5110397766380647,0,0,0,0,0,0
7,2,3,0,1,0,3777,0,6,0,51.6,0,0.0017914139472773845,0,0,0,0,0,0,0.00030226210561903427,0,0,0,0,0,0,0.43814553717898935,0,0,0,0,0,0
3,4,2,0,0,0,-8453,0,2,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-8882,0,3,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,0,1,-820,-932,2,0,39.879999999999995,0,0,-0.0015900303214411028,0.9919997370116139,-0.01288988447311301,0.9919997370116139,0.1687252991473599,0.9919997370116139,0,8.38343208768696e-05,0.9806702034101655,0.006011606821085153,0.9806702034101655,0.1287116650289895,0.9806702034101655,0,0.5389780034513849,0.9961618686297262,0.6124923886994154,0.9961618686297262,0.5927238978250854,0.9961618686297262
8,2,3,0,0,1,-1965,-932,63,0,60.480000000000004,0,0,-0.001999358153320605,0.639054417790049,-0.015295949267617652,0.6389193793237994,0.39779083422039396,0.6389193793237994,0,0.00034765149063469887,0.7490052583461054,0.0058461096915410895,0.748952437528401,0.4085840534020041,0.748952437528401,0,0.46095375359023893,0.8052322837566124,0.5636008257068265,0.8051497439800614,0.663495787350911,0.8051497439800614
2,2,2,0,0,0,-3277,0,101,0,43.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-4109,0,101,0,61.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,0,-6449,0,101,0,46.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,1,-7497,0,101,0,63.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,1,-9579,0,59,0,49.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-11463,0,101,0,57.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
