id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,1,5458,0,18,0,23.32,0,0.46972431916872404,0,0,0,0,0,0,0.29885295919276067,0,0,0,0,0,0,0.820309703533679,0,0,0,0,0,0
6,1,3,0,1,1,4418,0,101,0,57.99999999999999,0,0.11784900809364592,0,0,0,0,0,0,0.11258345780522763,0,0,0,0,0,0,0.5584136093672657,0,0,0,0,0,0
9,2,2,1,0,1,-5247,-4645,6,0,20.32,0,0,0.06721839074154579,0.5733745469127379,0.06906763912749421,0.5514270936827407,0.06534845499753995,0.06133614339190013,0,0.01367559719766691,0.4417707439320727,0.015527418748123783,0.3890553220763118,0.014987184663442253,0.05987574405000952,0,0.6842217235006242,0.8872258375205456,0.6745455563480233,0.8761366854362276,0.6668501880517709,0.610446658216431
9,2,3,0,0,1,-5673,-4645,101,0,55.67999999999999,0,0,0.02871352437600071,0.31404023664561115,0.0176800920523034,0.20794124081616305,0.016359242015783718,0.10933399758207847,0,0.011941203389075871,0.3116785568209478,0.009026939739397616,0.2491567860009205,0.011136469302836096,0.1291534075458689,0,0.5347641971492311,0.6946479309155528,0.49613034992993643,0.6337405531510653,0.4909745507373234,0.5448023853608618
8,2,2,0,0,0,-5214,0,13,0,41.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-6129,0,61,0,57.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,1,1,1,6290,6295,4,0,20.880000000000003,0,0.8083038667248813,6.743159684710696e-05,0.5820776392380888,-0.0001814289561517899,0.0009380938653238625,0.0002709284323267097,0.2072957921351679,0.6650482726301472,0.0008805057899437434,0.4000181918918614,0.0008810392385005432,0.0010623362139769545,0.0009242631684080689,0.1871290294172587,0.9376551851374003,0.5829891287038467,0.8634686495997659,0.5829533431434593,0.5833625453998881,0.5830489738767489,0.8401080332608373
2,1,3,0,1,1,4717,6295,10,0,32.6,0,0.44702757983387076,0.41263245027078166,0.6298047873842625,0.02982220294512845,0.3860360462314647,0.025082565316693155,0.09454265130401078,0.3536331097378849,0.24588538131817517,0.4515469592639628,0.01835136548822454,0.27060986448334784,0.013980178567053336,0.11031817516695151,0.778565211921197,0.7616660435230621,0.8928441819186786,0.5012276443467811,0.7648869941674218,0.4985125749384404,0.6072268218124969
7,3,2,0,0,1,-4440,0,101,0,42.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-5643,0,101,0,57.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,1,-2357,0,101,0,40.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-2738,0,101,0,55.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,3894,4308,14,0,31.36,0,0.24419161072803933,-0.00040271497082520276,0.4734263327138618,0.011676149687799925,0.4963210307811467,0.004018610046682552,0.4963210307811467,0.143378309519205,1.2360122592071101e-06,0.38897931861139173,0.002116659751024647,0.3728847556823271,0.00045402229482358156,0.3728847556823271,0.7153751867795943,0.5876322906697364,0.8729800179584962,0.6013857691972094,0.8725899005920027,0.5937305921278616,0.8725899005920027
4,2,3,0,1,1,3330,4308,101,0,60.519999999999996,0,0.14748491507961164,-0.005143408757749037,0.19893348937663524,0.0029685807374821562,0.17019896498448017,0.008677611942954126,0.18441834007108465,0.16366908882631484,0.009696778848679827,0.2230735049628929,0.001816860511084707,0.21600038038747651,0.0015604852161836254,0.21505944296198212,0.5725233845583014,0.48135382076139954,0.6455216311589272,0.4913633393748608,0.6233311137884805,0.5288169593128982,0.6217807556311714
1,6,2,0,1,1,7274,0,101,0,48.08,1,0.014403002515313523,0,0,0,0,0,0,0.013210111666749463,0,0,0,0,0,0,0.5895236965163361,0,0,0,0,0,0
1,6,3,0,1,1,6000,0,101,0,62.12,1,0.03199392151498384,0,0,0,0,0,0,0.03275141954403526,0,0,0,0,0,0,0.49766672669257705,0,0,0,0,0,0
