-2.6005509,-30.2889393,3680.4577476
-3.1098740,-40.2377203,6492.4595736
-0.2608266,1.3155174,6.7181328
-1.0902053,-5.7027015,132.2137141
2.2590486,-22.4098729,2011.8013973
0.5505828,2.3407454,21.4807067
-3.6546237,-59.7214913,14296.6018984
5.1803678,-116.9428331,54835.4291726
-5.7297939,-146.0350451,85505.8719463
-0.4151277,-0.3951400,1.0942599
-1.7820065,-16.4536792,1084.4053839
3.1191500,-43.6679477,7642.7020583
-1.1555203,-6.0391395,146.4895202
-1.7422552,-15.7478905,993.8590673
-3.9996384,-67.9801403,18526.8276785
1.1601388,-7.5324297,226.7258235
2.4687781,-25.9265488,2697.2030271
-0.0042187,2.4785838,23.6568451
-1.3291153,-3.7325474,56.3332491
-2.4492969,-24.4588636,2398.0358098
-3.2603829,-50.2903858,10137.7649940
5.4002292,-131.8843031,69734.7488905
-0.8267160,-2.0742352,16.3986182
-3.2192274,-44.9318745,8093.0168498
5.3429249,-126.2397035,63893.8851560
-3.1400527,-44.6190955,7983.1656770
2.8847210,-37.6864532,5692.2742175
4.1578861,-75.9224470,23109.6060540
3.7698356,-62.6441989,15732.9641723
-1.9709906,-17.8942742,1284.6271979
1.2222060,-9.2648200,343.3169612
-0.1987955,1.4074705,7.3164962
2.7819877,-30.8647485,3814.0568930
0.7891138,-2.0643617,22.5341908
4.5935493,-90.9313932,33151.6482420
2.9935010,-39.2048911,6164.4159353
2.9660279,-41.5787489,6932.7808253
6.6767620,-201.8805750,163408.4105393
-4.0166842,-73.6834909,21770.3689710
-1.7930108,-14.9104322,894.4455369
-0.1853113,-0.0634996,-1.6044851
0.3875952,-2.4488200,26.3231884
-2.4901602,-27.4752783,3028.3536855
5.1125028,-113.6804156,51813.9041667
-5.6318638,-140.9573214,79665.6906545
-2.3280232,-24.4787022,2400.4837464
-2.0055561,-17.9394379,1293.3980366
1.5490896,-9.0295929,326.0605185
2.3002688,-25.3773814,2581.9354599
1.0146155,-6.6423634,180.4728032
-5.9798968,-158.1800629,100321.3824288
-3.6623043,-60.8782183,14859.8475621
5.1950722,-122.4679101,60136.1604998
2.2814329,-25.5716571,2620.8522708
5.2085138,-120.7331240,58443.2039567
-3.9022877,-67.8211690,18439.8258902
-5.0289627,-111.9068312,50207.1352315
-2.9523491,-37.8649272,5746.2643068
1.4532122,-6.9705904,194.2565075
-1.2780096,-8.8177047,312.7045128
-0.9390832,-7.4798964,226.9019164
-2.5523421,-27.7992152,3096.6437287
-2.6323301,-29.2242398,3424.6279884
0.4038070,-2.3397577,19.8168383
5.9766223,-159.8218033,102413.2294357
-3.4874996,-53.1403266,11323.3396450
2.0790951,-21.0565674,1774.5518826
0.0698423,3.3450758,43.7808092
2.8843512,-39.5041042,6257.8270275
0.3931351,-0.6759218,3.8166509
1.3427666,-10.1818085,416.3368141
2.5225339,-27.7185283,3081.5152675
6.4727672,-184.7920879,136916.6813052
-4.1807231,-76.2898903,23333.2457959
2.3025597,-23.8634707,2285.2489244
2.8792808,-37.2318547,5558.5860401
4.5944855,-92.8400410,34560.3772754
-4.9726170,-111.0110953,49409.2137965
4.4122717,-88.4814030,31391.0227515
-0.3246718,-0.8779175,-2.1565065
2.5329681,-28.9859747,3370.7687481
-5.7744838,-150.3980140,90687.9419483
-2.7831831,-39.0952817,6127.1470628
3.3654328,-53.3947671,11429.9468240
-3.8939601,-71.2427866,20348.3846495
2.1030241,-21.5493233,1863.3442047
-0.7326680,-2.6562356,27.9800699
-1.0082801,-5.9670151,139.8583578
3.7495768,-64.5498375,16706.4681832
3.3872759,-49.1913323,9698.8319747
1.0308014,-3.4881983,50.0748593
1.9023438,-14.3340099,823.6459806
1.9290677,-18.6289494,1389.9807387
0.8080761,-3.9609986,61.0059323
-2.5740663,-29.6206778,3515.3776987
-2.5435065,-31.8424138,4061.9420627
-2.2854194,-23.8116918,2276.0016063
-1.0318301,-2.5754786,24.0129106
0.8450181,2.1273986,17.8896590
1.3291956,-6.8580279,192.9272963
0.6949590,-4.2540684,75.6369002
-3.1445224,-42.2449227,7155.0641538
1.9410210,-14.5755333,851.9021353
-0.3836855,-3.5905615,50.9471318
1.7326043,-14.2631196,819.6378655
3.6626804,-59.6964976,14290.4487840
-0.6888429,-0.7863160,4.4878083
-5.8916945,-152.7669659,93567.8115107
-4.8888440,-108.4281136,47136.4857711
-5.3146211,-123.6624354,61313.9992846
-0.8083489,-1.5948928,12.9447027
-0.4641439,2.3754186,20.7030835
4.6513415,-96.7582583,37537.3682387
1.7910575,-16.5049168,1089.0420494
-6.5392859,-190.6897987,145794.2933837
1.3152807,-8.1292366,266.8729049
-1.1873359,-6.1319825,150.5814239
-2.2623677,-20.3388631,1656.3763565
-1.4143687,-11.2847092,511.9362939
2.8623696,-33.8720770,4601.5122481
-5.7955644,-151.2257265,91695.0849386
1.0771254,-3.0676024,37.2919630
0.9143207,-4.3095430,74.8354777
2.2384184,-22.4055961,2012.1239578
-0.7137036,-3.3471596,47.1964259
0.7096047,-3.2257553,40.2862342
0.0830061,3.9430373,62.9664308
-0.5997842,-3.5762261,50.3067718
-4.8720727,-106.5913459,45553.0903286
2.2918354,-24.9863204,2503.1748466
-2.9976372,-39.4997484,6253.2462455
-6.8508084,-208.6906166,174615.8767514
-0.8052597,-2.2587581,22.6809585
3.5767819,-57.2773017,13153.9256387
1.2322377,-4.9035052,94.9489781
-4.1912702,-80.5045218,25985.2824728
-2.5465195,-28.3557894,3225.1526165
0.3890972,1.1262714,4.3029728
-0.3881846,-1.2480083,7.8591275
-1.0634427,-3.2442496,44.3633359
6.3096913,-178.4617946,127692.9980988
3.3242641,-46.3126391,8596.8785767
-0.8415126,-1.2842575,8.0393532
0.5314629,-1.3410984,9.1582482
2.4789213,-26.2889750,2767.0597504
6.3234787,-179.0405748,128520.2026784
-3.6761939,-58.5756438,13758.1038532
4.1830810,-77.8478379,24301.5857633
2.5539887,-25.7867877,2667.5705436
-7.3250380,-238.3427844,227762.1595907
-0.9465161,-4.1534018,68.0737485
-2.7868367,-34.8635627,4872.0915559
0.6946555,-2.9618777,36.8922708
-1.1037301,-7.3334794,215.2393218
-0.0237373,0.6010904,-0.1899735
3.6292879,-56.7297469,12908.7652098
1.5341355,-9.7484009,382.4887698
-4.3975356,-88.1415208,31149.0445714
4.0828613,-77.2260339,23911.9227846
0.9397122,-2.1498391,21.0529266
-0.6475117,0.0324806,-2.3538829
-0.5971358,-2.7115911,28.1929949
-4.1789408,-76.0209836,23172.2307680
-8.7869791,-342.4164562,470099.7710277
-0.3055219,3.1152064,37.5837722
-1.6888844,-11.0600663,490.4695782
-2.0868175,-22.3194300,1997.5316497
-3.9751841,-71.2057636,20328.5176782
0.3430176,5.6093847,127.4898582
5.6804238,-144.0967488,83252.3895118
4.8828892,-104.5347702,43815.0121835
-1.8962162,-13.3669288,717.0461219
-0.0579373,-2.1884078,19.9085350
0.4117787,0.2762753,-2.6992926
1.9340880,-15.1765836,924.2636124
8.2311626,-300.3319081,361645.0738191
1.0738275,-6.4864181,171.3580805
1.4664624,-9.1776023,336.9629066
4.0888378,-72.3520228,20991.4667615
3.8929425,-69.0149164,19099.0836462
0.4512099,-2.4727499,26.5149771
-3.4147193,-49.7599090,9928.4944105
-3.1574755,-43.8120454,7693.1241676
0.3759737,-4.0048561,59.7273250
-1.9487485,-16.5196350,1092.1672296
0.3399943,-0.9834007,-0.6085628
2.6460596,-29.4244690,3468.0515134
2.3114703,-23.3895905,2193.4816522
-2.1844291,-19.4384582,1516.3286611
-4.7946875,-102.9052620,42454.7973053
-3.9245027,-69.6071837,19428.8117538
0.4130178,-2.9011287,34.1146430
2.6202256,-31.9569756,4096.0610969
-5.2706483,-122.5521516,60213.6418302
-2.3590831,-25.6246398,2633.4706064
6.2092108,-172.1568619,118827.8390453
2.2420709,-23.1433402,2146.3236149
2.4990488,-28.9356006,3357.6493420
-6.7226729,-200.1559013,160626.5538558
1.0558698,-6.1917302,153.8009232
4.9764730,-111.1336880,49519.1004044
2.1317074,-21.9769402,1938.0566107
-1.1637951,-8.3697511,278.2444204
-0.6732501,-1.2788554,7.0331872
1.1038297,-8.7576126,308.7195904
-0.4242338,3.8352599,55.9080254
-0.3814053,-0.2949075,-0.8403715
-3.9019358,-67.2794941,18144.4417998
-7.8672125,-276.3846939,306269.6182867
6.5523760,-191.2618770,146667.3879787
2.4370930,-24.8432053,2475.1442618
3.0140258,-40.9502465,6723.1963995
4.8368729,-103.5129185,42962.2029790
1.5989802,-11.9344959,570.0595723
-1.0624636,-5.0119129,101.2831427
2.0728682,-18.8188387,1421.9925919
1.9815245,-20.2003703,1630.2925096
2.7652189,-34.3851423,4741.0160439
0.6742593,-5.2110018,109.5628558
0.0412926,1.5468989,11.6835908
-2.8693760,-38.3624693,5898.7009242
-4.3561603,-84.3476703,28529.2064738
1.7367875,-16.5488892,1097.5936866
-1.3769290,-6.5382398,167.9377440
5.0889513,-115.1097817,53125.7215480
6.7477726,-202.3250451,164126.6084420
-1.0579117,-6.3501384,162.1770550
1.3425909,-8.8277812,314.7496661
-6.4377225,-186.9616230,140149.4738267
-3.6796758,-62.0737688,15447.6886309
0.2498125,-4.1497022,67.5684180
-2.4244134,-25.6595046,2639.2289948
1.7956160,-17.2836695,1198.9169235
-4.4183715,-85.7620182,29492.0964680
-7.4611354,-246.1571754,242941.5765788
2.6856699,-33.1402485,4401.9958517
1.4714678,-11.5243825,533.7364691
-2.7708284,-31.2071057,3903.2057576
2.5553572,-31.0735176,3875.2457258
4.3975397,-87.1750117,30465.6175450
-3.5993990,-54.3059834,11826.1081378
2.0382867,-18.5018258,1370.5912678
1.8401127,-11.5064162,530.4502003
-2.5432064,-30.5693339,3748.7703680
4.6275390,-95.6901495,36707.8593638
1.2008127,-3.2009270,40.5951397
