id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-1135.56766813],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-2741.44096348],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-2905.53737849],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 1,1,1,[2308.97976288],[10557.86992741],2,-0.03331239116440836, 0.1093090653133269, 0.05356776599093192, -0.0351171916043293, 0.061395465181982044, 0.061395465181982044, 0.061395465181982044, 0.04977275780002732, 0.0570111250224728, 0.019037981898318217, 0.0045634168903110756, 0.06075981636499559, 0.06075981636499559, 0.06075981636499559, 0.5950895997785103, 0.6484768154094702, 0.6269799197506, 0.7198724290713711, 0.8283315295441167, 0.8283315295441167, 0.8283315295441167 
7,1, 3, 0,1,1,[1786.17526782],[10557.86992741],2,0.29978626401026, 0.12820767828008853, 0.0417608559402164, -0.03326722551765071, -0.020575463007833594, 0.038313973497965066, 0.2686767870304085, 0.23660107670825778, 0.11201305225183121, 0.02412263881297974, 0.08347083348006423, 0.07854518100895168, 0.20956275555100606, 0.33036860232336196, 0.7143677959887363, 0.6363753986464546, 0.5218141934978788, 0.7439092289380708, 0.7591307317840277, 0.6046649864118885, 0.6972630866628501 
7,1, 4, 0,1,1,[8445.13334625],[10557.86992741],2,0.08795482644627513, 0.13254145280971977, 0.046522133764437944, 0.021136712097169903, 0.04544007850979533, -0.010700730465687317, 0.015361730542741236, 0.04785794552784828, 0.09377897927913272, 0.04436062370954345, 0.12112151451819878, 0.11871402923801994, 0.1082330882337281, 0.19908083284858255, 0.5676434052008982, 0.630612720390705, 0.505813993591492, 0.7481264893080595, 0.7704795013277023, 0.5089013802878923, 0.5066276966513384 
9,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 1,1,1,[5986.27685474],[-833.9752652],3,-0.03636410631745728, 0.004792666745661412, 0.04946379776325785, 0.004792666745661412, 0.00718448050014386, 0.16428790394888343, 0.11265567383578984, 0.005165017664080373, 0.00508508595639006, 0.015043022523049633, 0.00508508595639006, 0.007590024876465827, 0.2770464270630608, 0.16336862589364476, 0.685162010088268, 0.8248166363673458, 0.6298109159628752, 0.8248166363673458, 0.8249543466587845, 0.6533995978784698, 0.6312557572162871 
