id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,1,1,1,2889,2464,9,0,28.4,0,0.48113040884278846,-0.00047607895656952623,0.3605256807359956,-0.10478157577076545,0.2609776505589585,-0.10009412904111023,0.16745415670891484,0.3468800563282638,1.3477522693692643e-05,0.19344571417525228,0.09612965579175704,0.23086840610107526,0.10728182874203619,0.22026379371086563,0.8117494824094396,0.5837692017405546,0.8166896982847195,0.6538512340632384,0.8455443243307339,0.6384823966652439,0.6553342535959438
3,1,3,0,1,1,1828,2464,73,0,47.88,0,0.23793292745341363,-0.12241097870782404,0.20359237308739478,-0.12097151505566522,0.02610248551619544,-0.12609147157729386,0.17706062791749436,0.21786345314038347,0.11825359943054917,0.18546331318081954,0.12039532012248753,0.18131840749512873,0.11213272598829983,0.25685429640087376,0.6382317551762076,0.5645099919422845,0.6452952210640579,0.5606970440739483,0.6703678810744698,0.5757654746068225,0.5875049673882555
2,1,2,0,0,1,-1460,0,42,0,45.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,7405,0,4,0,46.04,0,0.0016906415819278266,0,0,0,0,0,0,0.0003938292745600076,0,0,0,0,0,0,0.5854717322737448,0,0,0,0,0,0
4,2,3,0,1,0,6999,0,4,0,53.2,0,0.004200758509567184,0,0,0,0,0,0,0.0007453350922205608,0,0,0,0,0,0,0.49730290446069336,0,0,0,0,0,0
9,1,2,0,0,1,-9564,0,99,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-10486,0,101,0,62.96000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,4577,0,2,0,47.760000000000005,0,-0.0005460169047350514,0,0,0,0,0,0,4.854969903508718e-05,0,0,0,0,0,0,0.5832749675823218,0,0,0,0,0,0
8,2,3,0,1,0,4273,0,9,0,53.04,0,0.00031471963866045447,0,0,0,0,0,0,4.295826966089838e-05,0,0,0,0,0,0,0.49558287481789154,0,0,0,0,0,0
7,2,2,0,1,0,3172,0,2,0,47.760000000000005,0,-0.0008535176782628451,0,0,0,0,0,0,0.00032313439309991036,0,0,0,0,0,0,0.5831432973549798,0,0,0,0,0,0
7,2,3,0,1,0,2796,0,3,0,53.72,0,0.0029346411238377547,0,0,0,0,0,0,0.00029224156661544233,0,0,0,0,0,0,0.49528180843421676,0,0,0,0,0,0
1,2,2,1,0,0,-2819,-4527,16,0,45.76,1,0,0.1122541352970673,0.003748624572519716,-0.0987879724649308,0.0005972151000258001,-0.10573091645784473,0.002295086143362616,0,0.04757373344414693,0.0004667111948468253,0.06156138733095226,0.0001465945825025925,0.08285069049613933,4.289867334792949e-05,0,0.6616713758724969,0.5921386545312712,0.6985341471700125,0.5841730315724961,0.6752049650610149,0.6254934645173692
1,2,3,0,0,0,-3860,-4527,101,0,65.36,1,0,-0.03064200991958219,0.0015782227405902358,-0.11248558690306439,-0.0017115984507036234,-0.11058048906351878,0.006501274301509683,0,0.07645735221386418,0.00017650320765779463,0.06420690729892892,0.00029398877630009513,0.130009260868002,0.0004151716041663983,0,0.5051979660912863,0.5249042689081612,0.6172710721056506,0.495451858285281,0.5497199027407684,0.5295555689164568
6,3,2,0,0,0,-9161,0,9,0,42.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-9581,0,20,0,45.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,3515,3388,6,0,14.92,1,-0.0917128307610616,0.02917801606348074,-0.006166333132247308,-0.06873008442380464,0.0077703924223761775,-0.10565783306884616,0.010975316551817884,0.04740902528584741,0.0024621837348473233,0.0005534594227506925,0.03913276557755667,0.010127497925907914,0.08233339634561787,0.01086653747670934,0.6856824560611187,0.7322723452699161,0.8098673142123108,0.7590396581272515,0.5862595651501519,0.6760968160920974,0.5878440828449248
0,1,3,0,1,1,2960,3388,101,0,48.28,1,0.0016247315733122962,0.02077715403313476,0.01819476369682049,-0.10128509708707054,0.0175238244795173,0.22317615033280436,0.004413486250500357,0.024897442354396296,0.007097965767859145,0.009190992565948143,0.06648795390935111,0.010053627081810491,0.2747756666101042,0.008883472741510532,0.5600951439810301,0.7128931004346696,0.5879960612962103,0.7019820308839098,0.589942540952823,0.7593038829044358,0.48255382520080353
