id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
2,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.67,3276.5230,232.8941,0.0484,0.0122,0.6013,0.0293,0.0095,14.0826
15,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.82,3954.8009,328.1897,0.0837,0.0120,0.5553,0.0309,0.0054,14.6188
11,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.81,4379.2134,310.5135,0.0478,0.0097,0.8605,0.0280,0.0053,14.3736
7,scale,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,5141.1340,320.0846,0.0415,0.0069,1.8693,0.0234,0.0058,16.6928
3,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.66,5446.5159,339.3848,0.0427,0.0078,0.6096,0.0232,0.0055,14.1872
5,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,5781.3109,358.9979,0.0460,0.0086,0.8001,0.0380,0.0088,17.0011
12,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.62,5787.4682,411.2443,0.0698,0.0100,0.6453,0.0355,0.0077,13.4860
1,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,5910.3897,327.2001,0.0576,0.0081,0.7537,0.0497,0.0082,18.2211
9,scale,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,6018.9003,374.9771,0.0321,0.0086,0.5852,0.0275,0.0061,16.9263
6,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.74,6107.9329,381.0092,0.0435,0.0078,0.5467,0.0247,0.0068,9.5817
14,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.52,6402.1620,396.8428,0.0675,0.0069,0.8926,0.0343,0.0081,15.9736
8,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.74,6527.9757,360.7456,0.0429,0.0084,0.6392,0.0317,0.0062,15.7212
16,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.58,7377.6438,459.0558,0.0622,0.0101,0.8424,0.0293,0.0088,14.6065
4,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.46,7842.7318,487.2729,0.0500,0.0082,1.4768,0.0346,0.0055,13.2343
13,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,8370.1366,521.9226,0.0722,0.0090,1.7203,0.0195,0.0055,15.8200
10,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.43,8988.1325,558.0742,0.0495,0.0077,1.6267,0.0292,0.0072,17.4081
19,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,4960.3464,353.1654,0.0539,0.0083,0.6703,0.0342,0.0059,13.9172
18,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.68,5969.2302,372.0583,0.0632,0.0086,0.5507,0.0272,0.0068,14.1489
23,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.44,4308.5059,305.6793,0.0512,0.0087,1.2835,0.0236,0.0059,12.3841
21,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.43,4960.6674,352.9110,0.0558,0.0086,2.7763,0.0338,0.0053,15.8563
27,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.15,4997.2419,311.4382,0.0366,0.0075,1.0200,0.0259,0.0063,11.8559
20,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.29,6812.7528,377.4809,0.0589,0.0073,0.8722,0.0346,0.0091,15.8171
26,scale,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.51,6398.1142,352.6547,0.0352,0.0068,1.0211,0.0441,0.0062,15.1388
17,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.62,9372.0560,519.6928,0.0491,0.0087,1.0480,0.0360,0.0065,14.8982
22,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.67,6962.5150,496.1026,0.0848,0.0091,0.5409,0.0385,0.0085,15.0530
28,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.73,6564.7443,409.2235,0.0392,0.0081,1.1778,0.0394,0.0065,14.5254
25,scale,10,2000,500,0.00,7.00,1.00,2.00,0.70,0.00,7671.1219,545.1047,0.0628,0.0091,0.8915,0.0469,0.0062,18.0069
32,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,5360.1124,334.9441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.74,8935.4000,557.2953,0.0620,0.0123,1.1734,0.0452,0.0071,15.8916
29,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.27,7471.9505,465.9851,0.0657,0.0106,0.4970,0.0302,0.0064,14.0542
30,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.68,8229.3851,513.0565,0.0490,0.0085,0.5464,0.0303,0.0092,18.3925
31,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.73,7904.2203,562.3673,0.0828,0.0096,0.5239,0.0394,0.0063,14.0903
36,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.66,6073.1780,432.5684,0.0447,0.0078,0.7216,0.0210,0.0056,14.9348
42,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,3395.3805,282.8587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
33,scale,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.28,7413.4869,410.0150,0.0682,0.0080,0.7300,0.0252,0.0064,14.9650
40,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.77,4629.2515,329.1290,0.0377,0.0070,1.0892,0.0390,0.0067,18.9731
34,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,7530.3719,416.7353,0.0759,0.0076,1.0143,0.0327,0.0078,12.6454
41,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,4854.1203,345.5388,0.0710,0.0088,0.4997,0.0343,0.0091,14.6279
