num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-5672,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1121,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4839,0,49.24,0,0.0131212332831274,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1283,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,0,-5208,-5300,18.4,0,0.0,0.027188046264277,0.3519606054053304,0.0508085665508764,0.2425642374428211,0.0455715663662159,0.1929520411537341,1
2,0,1,5392,0,49.24,0,-0.0003335708241865,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,4232,0,46.64,0,-0.0014507366487754,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-7536,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3223,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,1686,1783,21.4,0,0.6708065817760361,0.0014310181685039,0.5290302101957961,4.998676738587863e-05,0.0171900806805712,0.0002102812248784,0.0007251186028449,2
1,0,0,-4964,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,191,0,48.28,0,-0.0006508927641231,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,204,0,48.6,0,0.0177504506002298,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1166,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-1735,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-9226,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-3199,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-192,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,5634,0,48.2,0,0.003689294357744,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-662,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,2496,0,47.92,0,0.0092901420436788,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,526,0,49.2,0,0.0018053917530218,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,4069,4027,19.92,0,0.6614319200699273,0.0806877060245149,0.416451635482909,0.0231124772981222,0.4799863461973467,0.0192757679780794,-0.0151410575960851,3
4,0,0,-7103,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,0,-1760,-1116,22.24,0,0.0,0.0541938557346468,0.8534504011075175,-0.0406860700411345,0.8260794745947238,0.4692796313965849,0.6761071122621337,4
3,0,0,-3017,0,45.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,2310,2504,33.64,1,0.1603429457796922,0.4887039587159713,0.3456786104609887,-0.0291756632410787,0.2375053004255174,-0.0201784496792743,0.1519257159879216,4
1,1,1,8761,8915,20.36,0,0.7595002915724142,0.1215372269822021,0.6397290669551302,-0.028248178138227,-0.0051364580727776,-0.0271963506096972,0.0092492156466127,4
4,0,0,-2678,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1337,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
6,0,1,2254,0,45.879999999999995,1,0.0253255082038623,0.0,0.0,0.0,0.0,0.0,0.0,4
6,0,0,-8173,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,0,-3223,-3046,19.0,0,0.0,0.0001794006314577,0.6795527238105923,-0.0003473210048427,0.0024717106990272,-0.0003482993197278,0.3437790255786671,5
2,0,1,2008,0,33.72,1,0.3196212092777374,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,5558,0,49.08,0,-0.0001469128529095,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-983,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-882,-789,21.4,0,0.0,0.0570040075682058,0.5341385761275801,0.0038479971760183,0.1037215645537051,-0.0004802758583304,0.0053467162728872,5
3,0,0,-1833,0,42.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,1,1825,0,44.96,1,0.048628310727212,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-36,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-6880,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,1406,0,48.0,0,0.0385629398375984,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,4509,0,49.24,0,0.0017407328162634,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-10369,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,1872,1653,20.4,0,0.7385576639891404,0.00245186407879,0.5443422717463302,0.0017952080803385,0.0505834431561234,-0.0014708983629619,0.2028755756254888,6
5,0,0,-2163,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-5419,0,45.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,1,2022,0,46.16,1,-0.0021270162432177,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,0,-4784,-3991,22.72,0,0.0,0.0318750802719324,0.7915939363226172,-0.0378026461698279,0.7696392638119937,-0.0040087371280478,0.0284001326503499,7
2,0,1,26,0,49.84,1,0.0003162959508415,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-230,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
