id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-3811,0,2,0,47.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-4144,0,6,0,53.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-8741,0,2,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-9070,0,3,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,6559,0,4,0,49.36,0,-0.0002463929457878527,0,0,0,0,0,0,0.0003829000649161614,0,0,0,0,0,0,0.6401124306877628,0,0,0,0,0,0
1,4,3,0,1,0,6159,0,4,0,53.76,0,-0.0032017544677134806,0,0,0,0,0,0,0.0005735205120517895,0,0,0,0,0,0,0.540442349908706,0,0,0,0,0,0
6,3,2,0,0,0,-960,0,2,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1414,0,3,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,0,1477,0,2,0,49.120000000000005,0,-0.00017848048638404262,0,0,0,0,0,0,4.472020375531389e-06,0,0,0,0,0,0,0.6401857036044865,0,0,0,0,0,0
4,4,3,0,1,0,916,0,3,0,53.52,0,-0.0050993043585693155,0,0,0,0,0,0,0.0009448238008730153,0,0,0,0,0,0,0.5401625003803151,0,0,0,0,0,0
7,4,2,0,0,0,-8108,0,2,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-8615,0,6,0,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,1,1,8873,8873,2,0,10.0,0,1.0,1.0,1.0,0.0009441262679320571,1.0,0.0013290579837107839,-0.0395483791415409,1.0,1.0,1.0,0.004396196202967099,1.0,0.004321962192678565,0.013376658603056748,1.0,1.0,1.0,0.6405454575862756,1.0,0.6406761677281163,0.8753087354459617
3,4,3,0,1,1,8935,8873,2,0,54.48,0,0.2694214121976738,0.9874650105445524,0.2695321072639611,-0.0005471499597157922,0.2693771424143959,0.0010536977042043566,0.050171534894044356,0.5103590472593117,0.920681938162723,0.5104103358721975,0.0009916920655374277,0.5103385360616914,0.003925170708638756,0.14885705855518555,0.7112822919065908,0.9977219538130584,0.7113810899573119,0.5387208933830153,0.7112427688435984,0.5248191822418918,0.6440638385021829
