num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-2084,0,45.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4895,0,46.48,0,-0.0003571099721292,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3832,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2339,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-4781,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-3286,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-4997,-4995,10.08,0,0.0,0.0051564205504627,0.9972945704193122,-0.0105053868728047,0.9972945704193122,0.3059637375909984,0.0154920571898104,1
6,0,1,2552,0,49.16,0,0.0002136588002243,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,5017,0,45.879999999999995,1,-0.0002907911298823,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,5213,0,46.16,0,-0.0013017418673907,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-3548,-3548,10.0,0,0.0,0.0001117554286463,1.0,0.0155342096190241,0.9945987777977284,0.0136770978471378,1.0,2
6,0,1,1930,0,48.84,1,0.0003878957836509,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-6045,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-4780,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,2576,2576,10.0,0,1.0,1.0,1.0,0.0008594324100473,1.0,-0.0033986427478834,-0.0834726927090033,3
1,0,0,-5555,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,826,0,47.32,1,-0.001647043147729,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-1468,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,0,-1602,-1602,10.0,0,0.0,0.5169178801512302,0.7886047335881613,0.0330808070005831,0.7854007976945238,0.566833117779758,0.0401948493777168,3
5,0,0,-894,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,11976,11976,10.0,0,1.0,0.2780636037480086,1.0,0.0036408264443472,1.0,-0.0105956044535611,1.0,3
1,0,0,-2906,0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,207,0,45.84,0,0.0001608817378813,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,1301,0,44.080000000000005,0,-0.0032452535122876,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,1,279,0,47.84,0,-0.0007632036826689,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-10182,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,1,1,5463,5441,10.16,0,0.9892358995646756,-0.0079551720740413,0.9972945704193122,-0.0065089571276472,0.9972945704193122,-0.00787653827937,0.2415379496379217,4
1,0,0,-1246,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,0,-7533,-7270,9.96,0,0.0,-0.0453899591222976,0.997287053265372,-0.0407325256963665,0.997287053265372,0.1823810510431627,0.997287053265372,5
4,0,1,4696,0,47.28,1,0.0018599281252352,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1239,0,45.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-1239,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-4497,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
7,0,0,-1423,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
6,1,1,937,3419,34.160000000000004,1,0.0648450468808767,0.0259434234593949,0.1583206285683609,-0.0235228919947991,0.0007841789539718,0.9615160742520016,1.2613492915973948e-05,5
1,0,1,1303,0,41.24,0,-0.0028364183783795,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-1074,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,1353,2085,10.04,0,0.9972945704193122,0.19019593229155,1.0,-0.0071712569625876,1.0,0.2093452581246427,1.0,6
3,0,0,-3691,0,42.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-1236,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,1297,0,43.2,1,-0.0115410818266317,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-10296,0,41.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-10200,0,38.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-5929,0,46.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,5140,5140,10.0,0,1.0,1.0,1.0,0.0020214818718387,1.0,0.0013331598533593,-0.0744213230581959,7
3,0,0,-1989,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-3775,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-4248,-4240,10.04,0,0.0,0.0192571707026403,1.0,0.0053382221147371,1.0,0.3995750015189961,-0.0841718574865511,7
3,0,1,9675,0,46.84,0,-0.0003192176447927,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-10343,0,40.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,2348,0,44.96,0,0.0016832221852077,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,1,2203,2203,10.0,0,1.0,0.6613092732444465,1.0,0.0021686380516067,1.0,0.0003724303454961,0.7854007976945238,8
2,1,1,2216,2216,10.0,0,1.0,0.0367455143419968,1.0,-0.0027700063745999,1.0,-0.0204707151538958,1.0,8
5,0,0,-1142,0,40.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-6765,0,30.320000000000004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-4621,0,36.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
