id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
7,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,3334.4357,236.1125,0.0798,0.0157,1.0639,0.0260,0.0060,12.5623
3,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,1.00,4246.3054,348.2798,0.0893,0.0113,0.7463,0.0228,0.0053,15.3802
2,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,4611.0699,458.3375,0.0663,0.0124,0.6699,0.0279,0.0066,25.5470
14,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,4940.6584,300.8859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.94,5371.6893,355.7258,0.1002,0.0131,2.1063,0.0211,0.0060,15.7342
12,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,1.00,5389.7408,333.1434,0.0796,0.0107,1.0183,0.0221,0.0063,16.4692
8,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,1.00,5470.2199,451.1618,0.0867,0.0158,1.0166,0.0250,0.0063,24.6499
4,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.99,6677.0946,554.7107,0.0701,0.0126,0.8935,0.0284,0.0047,18.0226
18,shift,10,2250,250,1.00,8.00,0.00,1.00,0.90,1.00,2671.2114,138.9472,0.0651,0.0080,1.7246,0.0361,0.0050,15.4725
6,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,7001.4092,436.2488,0.0743,0.0096,1.6690,0.0206,0.0059,18.3962
1,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,7433.5944,435.7478,0.0948,0.0115,1.2283,0.0189,0.0047,14.5367
15,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,7924.6003,522.4655,0.1200,0.0084,0.6697,0.0245,0.0052,17.5463
16,shift,10,2250,250,3.00,5.00,2.00,0.00,0.80,0.68,8026.1443,497.2262,0.0590,0.0106,2.8458,0.0279,0.0065,20.0194
19,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,3768.9986,233.9330,0.0726,0.0079,0.5702,0.0190,0.0051,18.7227
10,shift,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.98,8765.5011,547.0315,0.0875,0.0090,3.3438,0.0207,0.0054,8.2511
5,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.06,8875.2031,547.2298,0.0738,0.0124,1.9709,0.0404,0.0068,18.3836
22,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,3512.2716,290.5919,0.0599,0.0097,0.5322,0.0202,0.0051,15.3916
13,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,9427.0440,587.9513,0.0878,0.0138,0.7412,0.0242,0.0064,17.4176
17,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,1.00,6441.9487,398.0131,0.0672,0.0080,2.0977,0.0279,0.0062,13.8692
9,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,10095.9256,629.5872,0.0370,0.0085,2.3729,0.0173,0.0051,15.8382
24,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.98,4681.2439,386.9350,0.0886,0.0104,1.9457,0.0232,0.0062,16.1436
30,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,3225.1107,103.6779,0.0653,0.0115,1.5147,0.0261,0.0049,14.7804
31,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.99,3109.8501,182.1613,0.0948,0.0090,1.2325,0.0273,0.0060,18.6695
20,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,7035.3245,500.9121,0.1122,0.0138,0.6790,0.0301,0.0048,19.4751
21,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,6731.5903,443.4070,0.0552,0.0102,0.6777,0.0205,0.0053,12.9621
27,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,1.00,5285.8165,346.5101,0.0811,0.0079,0.6481,0.0190,0.0046,10.3209
26,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,5995.6549,371.9806,0.0594,0.0089,3.3252,0.0192,0.0053,12.3705
23,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.99,7555.6042,468.8522,0.0578,0.0098,1.8193,0.0247,0.0066,20.6642
32,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,5397.9708,381.3352,0.0937,0.0105,0.6872,0.0191,0.0050,21.8207
25,shift,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.13,7628.5268,421.8653,0.0526,0.0091,1.3240,0.0238,0.0060,15.3037
35,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.99,6017.0083,496.8501,0.0417,0.0114,0.7749,0.0196,0.0046,18.6064
37,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,4710.3828,307.2830,0.0585,0.0103,0.6223,0.0194,0.0051,10.9492
34,shift,10,2250,250,1.00,9.00,0.00,0.00,1.00,0.99,6758.7954,481.1968,0.0601,0.0147,3.0422,0.0216,0.0053,17.3927
28,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,8873.3135,553.0879,0.0580,0.0093,0.5857,0.0190,0.0050,18.7350
39,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,5264.1101,306.0818,0.0516,0.0077,1.0170,0.0285,0.0060,14.7073
33,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.99,8425.6672,522.3795,0.0549,0.0098,2.2741,0.0232,0.0059,16.2671
38,shift,10,2250,250,2.00,7.00,0.00,1.00,0.90,0.64,6159.2805,381.1650,0.0723,0.0082,1.1146,0.0230,0.0054,18.0795
42,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,1.00,5173.7840,341.6040,0.0707,0.0086,1.4479,0.0210,0.0052,15.6460
46,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,3418.9417,247.5710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29,shift,10,2250,250,2.00,7.00,0.00,1.00,0.90,0.99,9973.9482,620.0695,0.0662,0.0099,1.4760,0.0209,0.0051,15.4582
41,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,1.00,5967.7399,348.3858,0.0607,0.0106,0.5870,0.0205,0.0048,14.0787
36,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,8392.2438,523.1942,0.0762,0.0077,0.6613,0.0189,0.0050,19.1029
43,shift,10,2250,250,3.00,6.00,1.00,0.00,0.90,1.00,6023.5877,427.1855,0.0626,0.0076,1.5329,0.0263,0.0045,12.2661
50,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.98,2280.8140,186.9890,0.0875,0.0081,1.8327,0.0267,0.0059,15.9374
44,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.99,6147.3428,379.4483,0.0552,0.0066,2.7384,0.0212,0.0047,5.7958
45,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,5377.9230,441.5813,0.0333,0.0054,0.3808,0.0117,0.0031,10.2100
48,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.99,3782.0396,313.6030,0.0585,0.0117,3.2973,0.0256,0.0054,14.6001
49,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.97,4024.8230,264.9020,0.0616,0.0089,1.6694,0.0189,0.0051,17.1067
40,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,8509.8905,606.0133,0.0819,0.0096,0.6271,0.0190,0.0051,14.4844
47,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.97,7208.2331,412.7214,0.0510,0.0136,3.0269,0.0200,0.0049,13.6006
