id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-144,0,101,0,41.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-589,0,101,0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,0,1,-819,-819,2,0,20.0,0,0,-0.07863260276804646,1.0,-0.07958330891022189,1.0,0.23571013208808458,0.16537437701433316,0,0.11429401475587357,1.0,0.039760495942922594,1.0,0.24929474808289925,0.2780866158149597,0,0.612754773768524,1.0,0.6499743796888848,1.0,0.6875304283475001,0.653310054113641
6,1,3,0,0,1,-1065,-819,101,0,54.400000000000006,0,0,0.09988673197114523,0.4388098714380109,-0.05325888910257484,0.4233242450201741,0.45577879281419825,0.25482748344130174,0,0.14940547683185573,0.6374459761953555,0.02483621338885071,0.6454836601139469,0.5490267544541158,0.39595015586714993,0,0.5383602712228546,0.7416255256167521,0.5475111188162947,0.7305713608363911,0.761204783547398,0.6288925934475951
4,1,2,0,0,0,-479,0,101,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1000,0,101,0,60.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,1,1,0,346,693,6,0,47.4,1,0.009432710455863242,-0.018187571379113143,0.021797653353265733,-0.06020799677981609,0.013704504542371895,0.9263814939601808,0.0009308826084851337,0.007751297706092656,0.0010716403183038926,0.005737939036844694,0.01558529376562601,0.0054719866639955875,0.8624420463461033,0.004362316356622629,0.5870694043357167,0.6899325967518382,0.6077531818843168,0.6839471809601473,0.5937273199525768,0.9772118084071265,0.58271061748512
2,3,3,0,0,0,-91,693,33,0,56.2,1,0,-0.012851730919772953,0.021366158342457312,-0.060110986048697745,0.024679893433408002,0.4764091426608836,0.013261004804583724,0,0.004270518748050347,0.01062312979992559,0.01690512416560721,0.013485350495397546,0.596470906063483,0.009464979017035705,0,0.5661661208292192,0.521225217100229,0.6049093742608701,0.5074070674092107,0.7693123149720914,0.487730807024806
5,3,2,0,0,0,-2350,0,6,0,47.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-2631,0,68,0,53.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,1744,0,4,0,44.800000000000004,0,-0.0041599283399582085,0,0,0,0,0,0,0.001234586348882594,0,0,0,0,0,0,0.5836177997555515,0,0,0,0,0,0
3,2,3,0,1,0,1443,0,4,0,52.0,0,0.008013133841830632,0,0,0,0,0,0,0.004064654586242107,0,0,0,0,0,0,0.5023595425501436,0,0,0,0,0,0
0,3,2,0,0,0,-1131,0,2,0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-1437,0,6,0,55.60000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-259,0,3,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-456,0,5,0,58.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
