id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-2041,0,12,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-2824,0,101,0,61.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,1,3810,0,73,0,40.44,0,0.409542681529815,0,0,0,0,0,0,0.3078143242074128,0,0,0,0,0,0,0.7159588413621193,0,0,0,0,0,0
9,3,3,0,1,1,3078,0,101,0,63.080000000000005,0,0.22405480736831182,0,0,0,0,0,0,0.22244250358987805,0,0,0,0,0,0,0.5533243169084953,0,0,0,0,0,0
1,2,2,0,1,1,1818,0,8,0,40.72,0,0.41061984315161426,0,0,0,0,0,0,0.3091716932572325,0,0,0,0,0,0,0.7161662140843522,0,0,0,0,0,0
1,2,3,0,1,1,865,0,31,0,57.92,0,0.22914782396945407,0,0,0,0,0,0,0.1985217679374594,0,0,0,0,0,0,0.561305835447662,0,0,0,0,0,0
6,1,2,0,1,1,1326,0,6,0,39.48,0,0.5116118876130795,0,0,0,0,0,0,0.39737275263744526,0,0,0,0,0,0,0.7660017763603266,0,0,0,0,0,0
6,1,3,0,1,1,1128,0,12,0,62.72,0,0.3153095044768408,0,0,0,0,0,0,0.3156701606102759,0,0,0,0,0,0,0.6100249117907806,0,0,0,0,0,0
4,4,2,0,0,0,-2080,0,54,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-3437,0,101,0,60.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-4778,0,10,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-5871,0,49,0,57.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,1,0,2473,0,67,0,47.28,0,0.012776054589016168,0,0,0,0,0,0,0.00833683383625663,0,0,0,0,0,0,0.5167164973418035,0,0,0,0,0,0
5,5,3,0,1,0,102,0,101,0,62.63999999999999,0,0.01575152212400606,0,0,0,0,0,0,0.011284607388456819,0,0,0,0,0,0,0.4272906807712863,0,0,0,0,0,0
3,5,2,0,0,0,-6945,0,101,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,0,-8640,0,101,0,59.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
